rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene169 & (Gene230 | Gene315)	9	3	0.0	Gene169, Gene230, Gene315	3	1	0.013970154276489127
2	~Gene169 | (~Gene230 & ~Gene315)	9	3	0.0	Gene169, Gene230, Gene315	3	1	0.013970154276489127
3	~Gene169 | (Gene230 & Gene315)	9	3	0.0	Gene169, Gene230, Gene315	3	1	0.013970154276489127
4	~Gene169 & (Gene230 | Gene315)	9	3	0.0	Gene169, Gene230, Gene315	3	1	0.013970154276489127
5	~Gene169 | (~Gene230 & ~Gene315)	9	3	0.0	Gene169, Gene230, Gene315	3	1	0.013970154276489127
6	~Gene169 | (~Gene230 & ~Gene315)	9	3	0.0	Gene169, Gene230, Gene315	3	1	0.013970154276489127
7	~Gene169 & (Gene230 | Gene315)	9	3	0.0	Gene169, Gene230, Gene315	3	1	0.013970154276489127
8	~Gene169 | ~Gene230	9	2	0.0	Gene169, Gene230	2	1	0.018095510486381035
9	~Gene169 | ~Gene230	9	2	0.0	Gene169, Gene230	2	1	0.018095510486381035
10	~Gene169 | ~Gene230	9	2	0.0	Gene169, Gene230	2	1	0.018095510486381035
11	~Gene169 & (Gene230 | Gene379)	9	3	0.0	Gene169, Gene230, Gene379	3	1	0.07120018472400917
12	~Gene169	9	1	0.5	Gene169	1	1	1.0130794614370449
13	Gene230 | Gene303	8	2	0.0	Gene230, Gene303	2	1	0.01942137694051359
14	Gene230 | Gene233	8	2	0.0	Gene230, Gene233	2	1	0.020232230168132682
15	Gene230 | ~Gene450	8	2	0.0	Gene230, Gene450	2	1	0.03096486410216561
16	~Gene218 | ~Gene315 | ~Gene350	8	3	0.0	Gene218, Gene315, Gene350	3	1	0.7551291111062968
17	Gene284	8	1	0.5	Gene284	1	1	0.10352293297091948
18	~Gene36 | ~Gene452 | (~Gene230 & ~Gene303)	8	4	0.5	Gene230, Gene303, Gene36, Gene452	4	1	0.19111607910079167
19	Gene230 | ~Gene389	7	2	0.0	Gene230, Gene389	2	1	0.014688829190452137
20	~Gene169 & ~Gene315	7	2	0.0	Gene169, Gene315	2	1	0.09182399102104444
21	Gene36 | (Gene315 & Gene442)	7	3	0.0	Gene315, Gene36, Gene442	3	1	0.3444858525082418
22	Gene315 | Gene36	7	2	0.0	Gene315, Gene36	2	1	0.3472508210708766
23	Gene230	7	1	0.5	Gene230	1	1	0.013714453884456005
24	(~Gene169 | ~Gene258) & (~Gene169 | ~Gene36) & (~Gene258 | ~Gene315) & (~Gene315 | ~Gene36)	7	4	0.5	Gene169, Gene258, Gene315, Gene36	4	1	0.053640579687496595
25	~Gene15	7	1	0.5	Gene15	1	1	0.2644031273141366
26	Gene127 | Gene239 | Gene438 | ~Gene258	7	4	0.5	Gene127, Gene239, Gene258, Gene438	4	1	1.013081675731932
27	~Gene452	7	1	0.5	Gene452	1	1	1.0130838158599473
28	Gene393 | ~Gene315	6	2	0.0	Gene315, Gene393	2	1	0.12405611590182539
29	~Gene17 & (Gene169 | Gene217)	6	3	0.0	Gene169, Gene17, Gene217	3	1	0.25778469571154644
30	Gene105 | Gene426	6	2	0.0	Gene105, Gene426	2	1	0.6884164880844644
31	~Gene315	6	1	0.5	Gene315	1	1	0.753508540253695
32	~Gene315	6	1	0.5	Gene315	1	1	0.753508540253695
33	~Gene315	6	1	0.5	Gene315	1	1	0.753508540253695
34	~Gene315	6	1	0.5	Gene315	1	1	0.753508540253695
35	~Gene315	6	1	0.5	Gene315	1	1	0.753508540253695
36	~Gene127 & ~Gene169	5	2	0.0	Gene127, Gene169	2	1	0.08331990613349212
37	Gene105 | Gene452	5	2	0.0	Gene105, Gene452	2	1	0.19014733520936966
38	Gene169 | (Gene258 & ~Gene127)	3	3	0.0	Gene127, Gene169, Gene258	3	1	0.12898562320892917
39	~Gene169 & (Gene297 | Gene315) & (Gene315 | Gene350)	3	4	0.5	Gene169, Gene297, Gene315, Gene350	4	1	0.6312694656060045
40	Gene449	3	1	0.5	Gene449	1	1	1.0130797713761166
41	Gene149 | Gene393	2	2	0.0	Gene149, Gene393	2	1	0.4358630250097246
42	~Gene230	2	1	0.5	Gene230	1	1	0.013714453884456005
43	~Gene230	2	1	0.5	Gene230	1	1	0.013714453884456005
44	Gene452	2	1	0.5	Gene452	1	1	1.0130838158599473
45	Gene230 & Gene315 & Gene350	1	3	0.0	Gene230, Gene315, Gene350	3	1	0.007601923311019264
46	Gene315 & Gene350	1	2	0.0	Gene315, Gene350	2	1	1.0067083628741351
47	~Gene258	1	1	0.5	Gene258	1	1	0.5236087618266629
48	Gene169 & Gene230	0	2	0.0	Gene169, Gene230	2	1	0.018095510486381035
49	~Gene349 | (~Gene123 & ~Gene258) | (~Gene123 & ~Gene36)	0	4	0.5	Gene123, Gene258, Gene349, Gene36	4	1	0.0997377402224274
50	Gene169	0	1	0.5	Gene169	1	1	1.0130794614370449
