rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene109	9	1	0.5	Gene109	1	1	0.0029341446864379283
2	Gene109	9	1	0.5	Gene109	1	1	0.0029341446864379283
3	Gene109	9	1	0.5	Gene109	1	1	0.0029341446864379283
4	Gene109	9	1	0.5	Gene109	1	1	0.0029341446864379283
5	Gene109	9	1	0.5	Gene109	1	1	0.0029341446864379283
6	Gene109	9	1	0.5	Gene109	1	1	0.0029341446864379283
7	Gene109	9	1	0.5	Gene109	1	1	0.0029341446864379283
8	Gene109	9	1	0.5	Gene109	1	1	0.0029341446864379283
9	Gene109	9	1	0.5	Gene109	1	1	0.0029341446864379283
10	Gene109	9	1	0.5	Gene109	1	1	0.0029341446864379283
11	Gene109	9	1	0.5	Gene109	1	1	0.0029341446864379283
12	Gene109	9	1	0.5	Gene109	1	1	0.0029341446864379283
13	Gene109	9	1	0.5	Gene109	1	1	0.0029341446864379283
14	Gene109	9	1	0.5	Gene109	1	1	0.021408205857137604
15	Gene109 | (Gene149 & Gene496) | (Gene496 & Gene67)	9	4	0.5	Gene109, Gene149, Gene496, Gene67	4	1	0.004162877683121462
16	Gene109	9	1	0.5	Gene109	1	1	0.034658210654469924
17	Gene109	9	1	0.5	Gene109	1	1	0.034658210654469924
18	Gene109	9	1	0.5	Gene109	1	1	0.034658210654469924
19	Gene109	9	1	0.5	Gene109	1	1	0.034658210654469924
20	Gene480	9	1	0.5	Gene480	1	1	0.06218970227841767
21	Gene109 | (Gene149 & Gene67)	8	3	0.0	Gene109, Gene149, Gene67	3	1	0.0029341446864379283
22	Gene109 | (Gene149 & Gene29)	8	3	0.0	Gene109, Gene149, Gene29	3	1	0.015756931521834095
23	Gene109 & Gene67	8	2	0.0	Gene109, Gene67	2	1	0.020000153074650497
24	Gene109 & Gene67	8	2	0.0	Gene109, Gene67	2	1	0.022783013337242464
25	Gene109 | Gene17	8	2	0.0	Gene109, Gene17	2	1	0.023546789168414538
26	Gene165 & Gene496	8	2	0.0	Gene165, Gene496	2	1	0.042268856043146015
27	Gene109 | Gene149	8	2	0.0	Gene109, Gene149	2	1	0.043421551586030116
28	Gene184	6	1	0.5	Gene184	1	1	0.8506884523544753
29	Gene109 & Gene149 & Gene67	5	3	0.0	Gene109, Gene149, Gene67	3	1	0.0029341446864379283
30	Gene109 | (Gene390 & Gene67)	5	3	0.0	Gene109, Gene390, Gene67	3	1	0.007753872015441616
31	Gene109 | Gene77	5	2	0.0	Gene109, Gene77	2	1	0.024668482381366666
32	Gene109 | Gene185	5	2	0.0	Gene109, Gene185	2	1	0.027090837988488933
33	Gene109 & Gene406	5	2	0.0	Gene109, Gene406	2	1	0.04434173336650227
34	Gene184 | Gene291	5	2	0.0	Gene184, Gene291	2	1	0.6517976560455989
35	Gene136	5	1	0.5	Gene136	1	1	0.8705072479279024
36	Gene109 | (Gene196 & Gene322) | (Gene196 & Gene77) | (Gene291 & Gene322) | (Gene291 & Gene77)	5	5	1.0	Gene109, Gene196, Gene291, Gene322, Gene77	5	1	0.01278309921373829
37	Gene475 | Gene67	4	2	0.0	Gene475, Gene67	2	1	0.003914867964168015
38	Gene63 & Gene67	4	2	0.0	Gene63, Gene67	2	1	0.04037341275170362
39	Gene149 & Gene67	4	2	0.0	Gene149, Gene67	2	1	0.04037678389257224
40	Gene364 & Gene67	4	2	0.0	Gene364, Gene67	2	1	0.0404109667963106
41	Gene211 & Gene475	4	2	0.0	Gene211, Gene475	2	1	0.6573880593625019
42	Gene149 | Gene475 | Gene67 | Gene77	4	4	0.5	Gene149, Gene475, Gene67, Gene77	4	1	0.004033404637232179
43	Gene109 | Gene149 | Gene496 | Gene67	4	4	0.5	Gene109, Gene149, Gene496, Gene67	4	1	0.004162877683121462
44	Gene206	4	1	0.5	Gene206	1	1	1.1013838891657364
45	Gene452	4	1	0.5	Gene452	1	1	1.2358115173209763
46	Gene167 | Gene67	3	2	0.0	Gene167, Gene67	2	1	0.018604084168993885
47	Gene149 | Gene67	3	2	0.0	Gene149, Gene67	2	1	0.04037678389257224
48	Gene149 | Gene67	3	2	0.0	Gene149, Gene67	2	1	0.04037678389257224
49	Gene10 | Gene149	3	2	0.0	Gene10, Gene149	2	1	0.8242434966220056
50	Gene388 | Gene475 | (Gene185 & Gene228)	3	4	0.5	Gene185, Gene228, Gene388, Gene475	4	1	0.0012634355066609459
