rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
2	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
3	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
4	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
5	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
6	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
7	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
8	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
9	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
10	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
11	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
12	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
13	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
14	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
15	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
16	Gene15 | Gene473	9	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
17	Gene15 & ~Gene473	8	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
18	Gene473 | Gene98	8	2	0.0	Gene473, Gene98	2	1	0.20883744819414693
19	Gene473	8	1	0.5	Gene473	1	1	0.14730929385621797
20	Gene473	8	1	0.5	Gene473	1	1	0.14730929385621797
21	Gene59	8	1	0.5	Gene59	1	1	0.5835716945877932
22	Gene59	8	1	0.5	Gene59	1	1	0.5835716945877932
23	Gene17	8	1	0.5	Gene17	1	1	0.6866560382786795
24	Gene15	8	1	0.5	Gene15	1	1	0.7097767692826389
25	Gene15	8	1	0.5	Gene15	1	1	0.7097767692826389
26	Gene15	8	1	0.5	Gene15	1	1	0.7097767692826389
27	Gene327 | Gene473	7	2	0.0	Gene327, Gene473	2	1	0.3506980112984694
28	Gene327 & Gene98	7	2	0.0	Gene327, Gene98	2	1	0.4912328208742424
29	Gene15 | Gene402	7	2	0.0	Gene15, Gene402	2	1	0.5196755462325281
30	Gene59 | Gene98	7	2	0.0	Gene59, Gene98	2	1	0.5346803065637366
31	Gene327 | Gene59	7	2	0.0	Gene327, Gene59	2	1	0.663166853624109
32	Gene445	7	1	0.5	Gene445	1	1	0.631535375681979
33	Gene445	7	1	0.5	Gene445	1	1	0.631535375681979
34	Gene402 | Gene98	6	2	0.0	Gene402, Gene98	2	1	0.5180256919190889
35	Gene327 | Gene436	6	2	0.0	Gene327, Gene436	2	1	0.5319005135293752
36	Gene327 & Gene332	6	2	0.0	Gene327, Gene332	2	1	0.750670549551135
37	Gene15 | (Gene327 & Gene8) | (Gene402 & Gene8)	6	4	0.5	Gene15, Gene327, Gene402, Gene8	4	1	0.64818129284046
38	Gene402	6	1	0.5	Gene402	1	1	0.8572386397252825
39	Gene402	6	1	0.5	Gene402	1	1	0.8572386397252825
40	Gene402	6	1	0.5	Gene402	1	1	0.8572386397252825
41	Gene138 | Gene327 | Gene473	3	3	0.0	Gene138, Gene327, Gene473	3	1	0.06870287677201517
42	Gene473 | Gene8	2	2	0.0	Gene473, Gene8	2	1	0.14757362576677607
43	Gene15 | Gene368	2	2	0.0	Gene15, Gene368	2	1	0.6014536713405557
44	Gene327 | Gene68	2	2	0.0	Gene327, Gene68	2	1	0.7518767802023496
45	~Gene436	2	1	0.5	Gene436	1	1	0.7095918240849199
46	Gene336	2	1	0.5	Gene336	1	1	0.8572335673999314
47	Gene473 | ~Gene15	1	2	0.0	Gene15, Gene473	2	1	0.03788996193193547
48	Gene8 | Gene98	1	2	0.0	Gene8, Gene98	2	1	0.2748825421548147
49	~Gene17	1	1	0.5	Gene17	1	1	0.6866560382786795
50	Gene8	1	1	0.5	Gene8	1	1	0.8572419734572361
