rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene213 & Gene457 & Gene53	9	3	0.0	Gene213, Gene457, Gene53	3	1	0.010360256956382638
2	Gene213 & Gene457 & Gene53	9	3	0.0	Gene213, Gene457, Gene53	3	1	0.010360256956382638
3	Gene213 & Gene457 & Gene53	9	3	0.0	Gene213, Gene457, Gene53	3	1	0.010360256956382638
4	Gene213 & Gene457 & Gene53	9	3	0.0	Gene213, Gene457, Gene53	3	1	0.010360256956382638
5	Gene213 & Gene457 & Gene53	9	3	0.0	Gene213, Gene457, Gene53	3	1	0.010360256956382638
6	Gene213 & Gene457 & Gene53	9	3	0.0	Gene213, Gene457, Gene53	3	1	0.010360256956382638
7	Gene213 & Gene457 & Gene53	9	3	0.0	Gene213, Gene457, Gene53	3	1	0.010360256956382638
8	Gene213 & Gene457 & Gene53	9	3	0.0	Gene213, Gene457, Gene53	3	1	0.010360256956382638
9	Gene213 & Gene457 & Gene53	9	3	0.0	Gene213, Gene457, Gene53	3	1	0.010360256956382638
10	Gene213 & Gene457 & Gene53	9	3	0.0	Gene213, Gene457, Gene53	3	1	0.010360256956382638
11	Gene213 & Gene457 & Gene53	9	3	0.0	Gene213, Gene457, Gene53	3	1	0.010360256956382638
12	Gene213 & Gene457 & Gene53	9	3	0.0	Gene213, Gene457, Gene53	3	1	0.010360256956382638
13	Gene213 & Gene457 & Gene53	9	3	0.0	Gene213, Gene457, Gene53	3	1	0.010360256956382638
14	Gene213 & Gene457	9	2	0.0	Gene213, Gene457	2	1	0.06806331494863689
15	Gene213 & Gene457	9	2	0.0	Gene213, Gene457	2	1	0.06806331494863689
16	Gene213 & Gene247 & Gene457	9	3	0.0	Gene213, Gene247, Gene457	3	1	0.18742256456883621
17	Gene213 & Gene53	9	2	0.0	Gene213, Gene53	2	1	0.2221996479502508
18	Gene213 & Gene53	9	2	0.0	Gene213, Gene53	2	1	0.2221996479502508
19	Gene367 & Gene457	9	2	0.0	Gene367, Gene457	2	1	0.34583987868841637
20	Gene367 & Gene457	9	2	0.0	Gene367, Gene457	2	1	0.40478825498945675
21	Gene457 & Gene53	9	2	0.0	Gene457, Gene53	2	1	0.5186707277486137
22	Gene457 & Gene53	9	2	0.0	Gene457, Gene53	2	1	0.5186707277486137
23	Gene21 & Gene53	9	2	0.0	Gene21, Gene53	2	1	0.9147920872710453
24	Gene457	9	1	0.5	Gene457	1	1	0.5310618275703202
25	Gene457	9	1	0.5	Gene457	1	1	0.5310618275703202
26	Gene53	9	1	0.5	Gene53	1	1	0.7389262610828279
27	Gene53	9	1	0.5	Gene53	1	1	0.7389262610828279
28	Gene53	9	1	0.5	Gene53	1	1	0.7389262610828279
29	Gene340 & Gene367 & Gene53	8	3	0.0	Gene340, Gene367, Gene53	3	1	0.21771782438611154
30	Gene340 & Gene367 & Gene53	8	3	0.0	Gene340, Gene367, Gene53	3	1	0.21771782438611154
31	Gene340 & Gene412 & Gene53	8	3	0.0	Gene340, Gene412, Gene53	3	1	0.6011151544876088
32	Gene438 & Gene457	8	2	0.0	Gene438, Gene457	2	1	0.6704704490223089
33	Gene213 & Gene340 & Gene367 & Gene457	8	4	0.5	Gene213, Gene340, Gene367, Gene457	4	1	0.03843260027472208
34	Gene340 & Gene367 & Gene457 & Gene53	8	4	0.5	Gene340, Gene367, Gene457, Gene53	4	1	0.1920264438738596
35	Gene141 & Gene227	7	2	0.0	Gene141, Gene227	2	1	0.8017072256288577
36	~Gene213	7	1	0.5	Gene213	1	1	0.7541002166549315
37	Gene141 & Gene21 & Gene340 & Gene367	5	4	0.5	Gene141, Gene21, Gene340, Gene367	4	1	0.007317145774803144
38	~Gene367	5	1	0.5	Gene367	1	1	0.43705043273217475
39	Gene213 & Gene367	4	2	0.0	Gene213, Gene367	2	1	0.2867344590201618
40	Gene337 | Gene367	4	2	0.0	Gene337, Gene367	2	1	0.39884509511448596
41	Gene141 & Gene213	4	2	0.0	Gene141, Gene213	2	1	0.9255803074960607
42	Gene367	4	1	0.5	Gene367	1	1	0.43705043273217475
43	Gene340 & Gene367	3	2	0.0	Gene340, Gene367	2	1	0.3301388095766486
44	Gene340 & Gene367	3	2	0.0	Gene340, Gene367	2	1	0.3301388095766486
45	Gene340 & Gene367	3	2	0.0	Gene340, Gene367	2	1	0.3301388095766486
46	Gene36 & Gene51	2	2	0.0	Gene36, Gene51	2	1	0.9993342078759647
47	Gene213	2	1	0.5	Gene213	1	1	0.7541002166549315
48	Gene213	2	1	0.5	Gene213	1	1	0.7541002166549315
49	Gene213	2	1	0.5	Gene213	1	1	0.7541002166549315
50	Gene213 & Gene340	1	2	0.0	Gene213, Gene340	2	1	0.9394196158051181
