rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene286 & Gene357 & ~Gene114	9	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
2	Gene286 & Gene357 & ~Gene114	9	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
3	Gene286 & Gene357 & ~Gene114	9	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
4	Gene286 & Gene357 & ~Gene114	9	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
5	Gene286 & Gene357 & ~Gene114	9	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
6	Gene286 & Gene357 & ~Gene114	9	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
7	Gene286 & Gene357 & ~Gene114	9	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
8	Gene286 & Gene357 & ~Gene114	9	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
9	Gene286 & Gene357 & ~Gene114	9	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
10	Gene286 & Gene357 & ~Gene114	9	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
11	Gene286 & Gene357 & ~Gene114	9	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
12	Gene286 & Gene357 & ~Gene114	9	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
13	Gene286 & Gene357 & ~Gene114	9	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
14	False	8	1	0.5	False	1	1	1.0120568817588123
15	Gene159 & Gene373 & ~Gene205 & ~Gene357	8	4	0.5	Gene159, Gene205, Gene357, Gene373	4	1	0.028635687950368402
16	Gene194	8	1	0.5	Gene194	1	1	1.122572202738561
17	Gene114 & Gene286 & ~Gene357	7	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
18	Gene114 & Gene357 & ~Gene286	7	3	0.0	Gene114, Gene286, Gene357	3	1	0.007228427279398136
19	Gene286 & ~Gene357	7	2	0.0	Gene286, Gene357	2	1	0.297372106768242
20	Gene114 & Gene3	7	2	0.0	Gene114, Gene3	2	1	0.32979255172213934
21	Gene114 & ~Gene357	7	2	0.0	Gene114, Gene357	2	1	0.8074957980983474
22	~Gene286	7	1	0.5	Gene286	1	1	0.42649329995884766
23	~Gene159	7	1	0.5	Gene159	1	1	1.1225722076977387
24	~Gene357	7	1	0.5	Gene357	1	1	1.122574602614068
25	~Gene357	7	1	0.5	Gene357	1	1	1.122574602614068
26	Gene114 & Gene173 & Gene494	6	3	0.0	Gene114, Gene173, Gene494	3	1	0.22826526918405224
27	Gene269 & Gene373	6	2	0.0	Gene269, Gene373	2	1	0.8948129744548204
28	~Gene159 | ~Gene357	6	2	0.0	Gene159, Gene357	2	1	1.0120568817588123
29	~Gene205	6	1	0.5	Gene205	1	1	1.1225723248232837
30	Gene449	6	1	0.5	Gene449	1	1	1.1225729785225076
31	Gene269 & (Gene192 | Gene274)	5	3	0.0	Gene192, Gene269, Gene274	3	1	0.5518770391068636
32	~Gene487	4	1	0.5	Gene487	1	1	1.1225726808211622
33	Gene286 & Gene357	3	2	0.0	Gene286, Gene357	2	1	0.297372106768242
34	Gene134 & Gene357	3	2	0.0	Gene134, Gene357	2	1	0.6252480182296298
35	Gene159 & Gene357	3	2	0.0	Gene159, Gene357	2	1	1.0120568817588123
36	Gene114 & Gene159 & Gene357	2	3	0.0	Gene114, Gene159, Gene357	3	1	0.1247639352623477
37	Gene159 | ~Gene114 | ~Gene357	2	3	0.0	Gene114, Gene159, Gene357	3	1	0.1247639352623477
38	Gene357 | ~Gene159	2	2	0.0	Gene159, Gene357	2	1	1.0120568817588123
39	Gene357 | ~Gene159	2	2	0.0	Gene159, Gene357	2	1	1.0120568817588123
40	Gene114 & Gene159 & Gene286 & Gene357	2	4	0.5	Gene114, Gene159, Gene286, Gene357	4	1	0.12747405650628438
41	Gene286	2	1	0.5	Gene286	1	1	0.42649329995884766
42	Gene286	2	1	0.5	Gene286	1	1	0.42649329995884766
43	Gene286	2	1	0.5	Gene286	1	1	0.42649329995884766
44	Gene357	2	1	0.5	Gene357	1	1	1.122574602614068
45	Gene114 & Gene286 & Gene430	1	3	0.0	Gene114, Gene286, Gene430	3	1	0.07140267982854726
46	Gene114 & Gene286	1	2	0.0	Gene114, Gene286	2	1	0.10040795706556911
47	Gene114 & Gene159	1	2	0.0	Gene114, Gene159	2	1	0.718109973974612
48	Gene114 & Gene357	1	2	0.0	Gene114, Gene357	2	1	0.8074957980983474
49	Gene114 & Gene357	1	2	0.0	Gene114, Gene357	2	1	0.8074957980983474
50	~Gene289	1	1	0.5	Gene289	1	1	0.7896687063367818
