rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene23 & (Gene476 | ~Gene244)	9	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
2	~Gene23 & (Gene476 | ~Gene244)	9	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
3	~Gene23 & (Gene476 | ~Gene244)	9	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
4	~Gene23 | (Gene476 & ~Gene244)	9	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
5	~Gene23 | (Gene476 & ~Gene244)	9	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
6	~Gene23 | (Gene476 & ~Gene244)	9	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
7	~Gene23 & (Gene476 | ~Gene244)	9	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
8	~Gene23 | (Gene476 & ~Gene244)	9	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
9	~Gene23 & (Gene476 | ~Gene244)	9	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
10	~Gene23 | (Gene476 & ~Gene244)	9	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
11	~Gene23 | (Gene476 & ~Gene244)	9	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
12	~Gene23	9	1	0.5	Gene23	1	1	0.041628298306456965
13	~Gene23 | ~Gene308	9	2	0.0	Gene23, Gene308	2	1	0.04274489910606896
14	~Gene23	9	1	0.5	Gene23	1	1	0.8703164311200405
15	~Gene23	9	1	0.5	Gene23	1	1	0.8703164311200405
16	~Gene23 & (Gene244 | Gene476)	8	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
17	Gene476 | ~Gene23 | ~Gene244	8	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
18	Gene327 | ~Gene229 | ~Gene23	8	3	0.0	Gene229, Gene23, Gene327	3	1	0.009600103829780998
19	Gene23 | Gene462 | Gene476	8	3	0.0	Gene23, Gene462, Gene476	3	1	0.029321194375313192
20	Gene244 | ~Gene22	8	2	0.0	Gene22, Gene244	2	1	0.03440846143822154
21	Gene244 | Gene252 | Gene476	8	3	0.0	Gene244, Gene252, Gene476	3	1	0.6322771549274364
22	Gene244 | ~Gene187	8	2	0.0	Gene187, Gene244	2	1	0.7132885892810834
23	Gene476 | ~Gene153 | ~Gene244 | ~Gene483	8	4	0.5	Gene153, Gene244, Gene476, Gene483	4	1	0.003803074043420933
24	Gene11 | Gene14 | Gene476	7	3	0.0	Gene11, Gene14, Gene476	3	1	0.8007987643713563
25	~Gene199	7	1	0.5	Gene199	1	1	0.7539409634167246
26	~Gene187	7	1	0.5	Gene187	1	1	0.8703160439529265
27	Gene130	7	1	0.5	Gene130	1	1	0.8703167239378942
28	Gene195	7	1	0.5	Gene195	1	1	0.8703173890224777
29	Gene195	7	1	0.5	Gene195	1	1	0.8703173890224777
30	Gene153 & Gene453	6	2	0.0	Gene153, Gene453	2	1	0.5670111151135724
31	~Gene112	6	1	0.5	Gene112	1	1	0.8703160429918667
32	~Gene244 | (Gene23 & ~Gene476)	5	3	0.0	Gene23, Gene244, Gene476	3	1	0.005189158435469693
33	~Gene23 & ~Gene244	5	2	0.0	Gene23, Gene244	2	1	0.041628298306456965
34	Gene244 | ~Gene476	5	2	0.0	Gene244, Gene476	2	1	0.27314281321486966
35	~Gene244 | ~Gene476 | (Gene153 & Gene483)	5	4	0.5	Gene153, Gene244, Gene476, Gene483	4	1	0.003803074043420933
36	~Gene244	5	1	0.5	Gene244	1	1	0.8155510270045514
37	~Gene244	5	1	0.5	Gene244	1	1	0.8155510270045514
38	~Gene244	5	1	0.5	Gene244	1	1	0.8155510270045514
39	Gene244 | (~Gene253 & ~Gene410)	4	3	0.0	Gene244, Gene253, Gene410	3	1	0.004486600076210793
40	Gene244	4	1	0.5	Gene244	1	1	0.005189158435469693
41	Gene244 & Gene476	4	2	0.0	Gene244, Gene476	2	1	0.27314281321486966
42	Gene23 | (Gene153 & ~Gene244) | (Gene476 & ~Gene244)	4	4	0.5	Gene153, Gene23, Gene244, Gene476	4	1	0.7829373173203282
43	~Gene258	3	1	0.5	Gene258	1	1	0.8703160848174488
44	~Gene217	2	1	0.5	Gene217	1	1	0.37659778102734776
45	Gene187	2	1	0.5	Gene187	1	1	0.8703160439529265
46	Gene23 & Gene93	1	2	0.0	Gene23, Gene93	2	1	0.0383107821328048
47	~Gene153 & ~Gene23 & ~Gene269 & ~Gene476	1	4	0.5	Gene153, Gene23, Gene269, Gene476	4	1	0.0058773143739104345
48	~Gene160	1	1	0.5	Gene160	1	1	0.054712074813975595
49	~Gene153 & ~Gene23 & ~Gene244 & ~Gene476	1	4	0.5	Gene153, Gene23, Gene244, Gene476	4	1	0.7829373173203282
50	~Gene424	0	1	0.5	Gene424	1	1	0.7073939497862648
