rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene287 & (Gene246 | Gene367)	9	3	0.0	Gene246, Gene287, Gene367	3	1	0.006540336099044386
2	Gene287 & (Gene246 | Gene367)	9	3	0.0	Gene246, Gene287, Gene367	3	1	0.006540336099044386
3	Gene287 & (Gene246 | Gene367)	9	3	0.0	Gene246, Gene287, Gene367	3	1	0.006540336099044386
4	Gene287 & (Gene246 | Gene367)	9	3	0.0	Gene246, Gene287, Gene367	3	1	0.006540336099044386
5	Gene48 & (Gene473 | ~Gene407)	9	3	0.0	Gene407, Gene473, Gene48	3	1	0.010177403102425061
6	Gene48 & (Gene473 | ~Gene407)	9	3	0.0	Gene407, Gene473, Gene48	3	1	0.010177403102425061
7	Gene48 & (Gene473 | ~Gene407)	9	3	0.0	Gene407, Gene473, Gene48	3	1	0.010177403102425061
8	Gene48 & (Gene473 | ~Gene407)	9	3	0.0	Gene407, Gene473, Gene48	3	1	0.010177403102425061
9	Gene48 & (Gene473 | ~Gene407)	9	3	0.0	Gene407, Gene473, Gene48	3	1	0.010177403102425061
10	Gene287 & (Gene246 | Gene265)	9	3	0.0	Gene246, Gene265, Gene287	3	1	0.012092271603861943
11	Gene287 & (Gene246 | Gene265)	9	3	0.0	Gene246, Gene265, Gene287	3	1	0.012092271603861943
12	Gene287 & (Gene239 | Gene367)	9	3	0.0	Gene239, Gene287, Gene367	3	1	0.05324146548263143
13	Gene287 & Gene478	9	2	0.0	Gene287, Gene478	2	1	0.2702920677993189
14	Gene287	9	1	0.5	Gene287	1	1	0.3318553963836227
15	Gene287	9	1	0.5	Gene287	1	1	0.3318553963836227
16	Gene287	9	1	0.5	Gene287	1	1	0.2614244125445084
17	Gene287 & Gene367	8	2	0.0	Gene287, Gene367	2	1	0.05324146548263143
18	Gene287 & Gene353	8	2	0.0	Gene287, Gene353	2	1	0.1589571262150636
19	Gene287 & Gene367	8	2	0.0	Gene287, Gene367	2	1	0.3006132640363243
20	Gene48 & (Gene273 | Gene407 | ~Gene239)	8	4	0.5	Gene239, Gene273, Gene407, Gene48	4	1	0.8629294954675176
21	Gene407 & Gene478	7	2	0.0	Gene407, Gene478	2	1	0.8231094282494574
22	Gene407 & Gene478	7	2	0.0	Gene407, Gene478	2	1	0.8231094282494574
23	~Gene367 & (Gene239 | Gene265 | Gene4)	7	4	0.5	Gene239, Gene265, Gene367, Gene4	4	1	0.34414772719676867
24	Gene17	7	1	0.5	Gene17	1	1	0.7685262863972345
25	Gene473	7	1	0.5	Gene473	1	1	0.8371900454078313
26	~Gene239	7	1	0.5	Gene239	1	1	0.8629292656590302
27	Gene183 & Gene353	6	2	0.0	Gene183, Gene353	2	1	0.7451609582330306
28	Gene239 & Gene353 & Gene367 & Gene4	6	4	0.5	Gene239, Gene353, Gene367, Gene4	4	1	0.007296567291492896
29	Gene113 | Gene353	5	2	0.0	Gene113, Gene353	2	1	0.11254495869624381
30	~Gene407 & (Gene239 | Gene48) & (Gene478 | Gene48)	5	4	0.5	Gene239, Gene407, Gene478, Gene48	4	1	0.018172700205313388
31	Gene265 & Gene367	4	2	0.0	Gene265, Gene367	2	1	0.4424481438758394
32	Gene246 & (Gene239 | Gene287) & (Gene287 | Gene367)	4	4	0.5	Gene239, Gene246, Gene287, Gene367	4	1	0.0026070796945107683
33	Gene265	4	1	0.5	Gene265	1	1	0.3169374356750738
34	Gene265	4	1	0.5	Gene265	1	1	0.3169374356750738
35	Gene265	4	1	0.5	Gene265	1	1	0.3169374356750738
36	Gene367 & (Gene239 | Gene287)	3	3	0.0	Gene239, Gene287, Gene367	3	1	0.05324146548263143
37	~Gene48 & (~Gene353 | ~Gene367)	3	3	0.0	Gene353, Gene367, Gene48	3	1	0.23599017093968597
38	Gene239 & Gene367	3	2	0.0	Gene239, Gene367	2	1	0.6160815663146453
39	Gene239 & Gene367	3	2	0.0	Gene239, Gene367	2	1	0.6160815663146453
40	Gene246 & Gene367	2	2	0.0	Gene246, Gene367	2	1	0.4705780171998024
41	Gene273 | Gene367	2	2	0.0	Gene273, Gene367	2	1	0.6274157793948287
42	Gene367 | (Gene407 & ~Gene239) | (Gene478 & ~Gene239)	2	4	0.5	Gene239, Gene367, Gene407, Gene478	4	1	0.6992758057483565
43	~Gene407	2	1	0.5	Gene407	1	1	0.8629370255090885
44	~Gene407	2	1	0.5	Gene407	1	1	0.8629370255090885
45	Gene246 | Gene367	1	2	0.0	Gene246, Gene367	2	1	0.4705780171998024
46	Gene246 & (Gene239 | Gene287 | Gene367)	1	4	0.5	Gene239, Gene246, Gene287, Gene367	4	1	0.0026070796945107683
47	Gene246	1	1	0.5	Gene246	1	1	0.8629294923255799
48	Gene246	1	1	0.5	Gene246	1	1	0.8629294923255799
49	Gene246	1	1	0.5	Gene246	1	1	0.8629294923255799
50	Gene163	0	1	0.5	Gene163	1	1	0.8629320982644695
