rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene308 & (Gene121 | Gene167)	9	3	0.0	Gene121, Gene167, Gene308	3	1	0.06615395050505662
2	Gene308 & (Gene121 | Gene167)	9	3	0.0	Gene121, Gene167, Gene308	3	1	0.06615395050505662
3	Gene308 & (Gene121 | Gene167)	9	3	0.0	Gene121, Gene167, Gene308	3	1	0.06615395050505662
4	Gene308 & (Gene121 | Gene167)	9	3	0.0	Gene121, Gene167, Gene308	3	1	0.06615395050505662
5	Gene308 & (Gene121 | Gene167)	9	3	0.0	Gene121, Gene167, Gene308	3	1	0.06615395050505662
6	Gene308 & (Gene121 | Gene167)	9	3	0.0	Gene121, Gene167, Gene308	3	1	0.06615395050505662
7	Gene308 & (Gene121 | Gene167)	9	3	0.0	Gene121, Gene167, Gene308	3	1	0.06615395050505662
8	Gene308 & (Gene121 | Gene167)	9	3	0.0	Gene121, Gene167, Gene308	3	1	0.06615395050505662
9	Gene308 & (Gene121 | Gene167)	9	3	0.0	Gene121, Gene167, Gene308	3	1	0.06615395050505662
10	Gene308 & (Gene121 | Gene167)	9	3	0.0	Gene121, Gene167, Gene308	3	1	0.06615395050505662
11	Gene121 | (Gene167 & Gene308)	9	3	0.0	Gene121, Gene167, Gene308	3	1	0.09097611243052167
12	Gene121 | Gene167	9	2	0.0	Gene121, Gene167	2	1	0.19941802773255818
13	Gene121 | Gene167	9	2	0.0	Gene121, Gene167	2	1	0.2953593883456598
14	Gene121 | Gene167	9	2	0.0	Gene121, Gene167	2	1	0.2953593883456598
15	Gene121 | Gene167	9	2	0.0	Gene121, Gene167	2	1	0.2953593883456598
16	Gene121 | Gene167	9	2	0.0	Gene121, Gene167	2	1	0.2953593883456598
17	(Gene121 & Gene147) | (Gene121 & Gene308) | (Gene147 & Gene167) | (Gene167 & Gene308)	9	4	0.5	Gene121, Gene147, Gene167, Gene308	4	1	0.04116757306523687
18	Gene121	8	1	0.5	Gene121	1	1	0.2953593883456598
19	Gene121 & Gene308	8	2	0.0	Gene121, Gene308	2	1	0.45496100668175954
20	Gene174 & Gene308	8	2	0.0	Gene174, Gene308	2	1	0.8467539863015319
21	Gene167 & Gene308	8	2	0.0	Gene167, Gene308	2	1	0.8528224952727359
22	Gene167	8	1	0.5	Gene167	1	1	0.8528224952727359
23	Gene121	8	1	0.5	Gene121	1	1	0.42961690726197754
24	Gene121	8	1	0.5	Gene121	1	1	0.42961690726197754
25	Gene121	8	1	0.5	Gene121	1	1	0.42961690726197754
26	Gene167 & (Gene130 | Gene156)	8	3	0.0	Gene130, Gene156, Gene167	3	1	0.6090802666618939
27	Gene167	8	1	0.5	Gene167	1	1	0.9357134022438509
28	Gene167 & Gene181 & (Gene287 | Gene308 | Gene44)	8	5	1.0	Gene167, Gene181, Gene287, Gene308, Gene44	5	1	0.09755315078565932
29	Gene121 | Gene149	7	2	0.0	Gene121, Gene149	2	1	0.13053410018817369
30	Gene121 & Gene483	7	2	0.0	Gene121, Gene483	2	1	0.13370554974947363
31	Gene121 | Gene287	7	2	0.0	Gene121, Gene287	2	1	0.14525765623821701
32	Gene121 & Gene33	7	2	0.0	Gene121, Gene33	2	1	0.15064249250609463
33	Gene121 & (Gene167 | Gene270)	7	3	0.0	Gene121, Gene167, Gene270	3	1	0.27091308515227935
34	Gene121 & Gene167	7	2	0.0	Gene121, Gene167	2	1	0.2953593883456598
35	Gene121 & Gene148	7	2	0.0	Gene121, Gene148	2	1	0.4604461564075581
36	Gene167 & Gene287	7	2	0.0	Gene167, Gene287	2	1	0.6461704091546314
37	Gene28 & (Gene156 | Gene287)	6	3	0.0	Gene156, Gene28, Gene287	3	1	0.09217191806534153
38	Gene308 & (Gene167 | Gene415)	6	3	0.0	Gene167, Gene308, Gene415	3	1	0.1352728963235572
39	Gene121 | Gene157	6	2	0.0	Gene121, Gene157	2	1	0.2423433452328379
40	Gene308 & (Gene167 | Gene331)	6	3	0.0	Gene167, Gene308, Gene331	3	1	0.6171571380259376
41	Gene167 | Gene308	5	2	0.0	Gene167, Gene308	2	1	0.8528224952727359
42	Gene167 | Gene308	5	2	0.0	Gene167, Gene308	2	1	0.8528224952727359
43	Gene308	5	1	0.5	Gene308	1	1	0.8528224952727359
44	Gene308	5	1	0.5	Gene308	1	1	0.7925281268906681
45	Gene308 | (Gene121 & Gene156 & Gene287) | (Gene156 & Gene167 & Gene287)	5	5	1.0	Gene121, Gene156, Gene167, Gene287, Gene308	5	1	0.10713410452313582
46	Gene130 | Gene156 | (Gene167 & Gene285)	3	4	0.5	Gene130, Gene156, Gene167, Gene285	4	1	0.6090802666618939
47	~Gene156	3	1	0.5	Gene156	1	1	0.8085433025852578
48	Gene265	3	1	0.5	Gene265	1	1	0.9537374354570811
49	Gene205 | Gene308	2	2	0.0	Gene205, Gene308	2	1	0.7144665745356561
50	~Gene167	1	1	0.5	Gene167	1	1	0.9357134022438509
