rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene163 & Gene169 & Gene170	9	3	0.0	Gene163, Gene169, Gene170	3	1	0.01198061187389255
2	Gene163 & Gene169 & Gene170	9	3	0.0	Gene163, Gene169, Gene170	3	1	0.01198061187389255
3	Gene163 & Gene169 & Gene170	9	3	0.0	Gene163, Gene169, Gene170	3	1	0.01198061187389255
4	Gene163 & Gene169 & Gene170	9	3	0.0	Gene163, Gene169, Gene170	3	1	0.01198061187389255
5	Gene163 & Gene169 & Gene170	9	3	0.0	Gene163, Gene169, Gene170	3	1	0.01198061187389255
6	Gene163 & Gene169 & Gene170	9	3	0.0	Gene163, Gene169, Gene170	3	1	0.01198061187389255
7	Gene163 & Gene169 & Gene170	9	3	0.0	Gene163, Gene169, Gene170	3	1	0.01198061187389255
8	Gene163 & Gene169 & Gene170	9	3	0.0	Gene163, Gene169, Gene170	3	1	0.01198061187389255
9	Gene163 & Gene169 & Gene170	9	3	0.0	Gene163, Gene169, Gene170	3	1	0.01198061187389255
10	Gene163 & Gene169 & Gene170	9	3	0.0	Gene163, Gene169, Gene170	3	1	0.01198061187389255
11	Gene163 & Gene169 & Gene249	9	3	0.0	Gene163, Gene169, Gene249	3	1	0.012234732976609836
12	Gene163 & Gene169 & Gene249	9	3	0.0	Gene163, Gene169, Gene249	3	1	0.012234732976609836
13	Gene163 & Gene169 & Gene249	9	3	0.0	Gene163, Gene169, Gene249	3	1	0.012234732976609836
14	Gene163 & Gene169 & Gene249	9	3	0.0	Gene163, Gene169, Gene249	3	1	0.012234732976609836
15	Gene163 & Gene169	9	2	0.0	Gene163, Gene169	2	1	0.25120472684839257
16	Gene163 & Gene169	9	2	0.0	Gene163, Gene169	2	1	0.25120472684839257
17	Gene163 & Gene169	9	2	0.0	Gene163, Gene169	2	1	0.25120472684839257
18	Gene163 & Gene169	9	2	0.0	Gene163, Gene169	2	1	0.25120472684839257
19	Gene169	9	1	0.5	Gene169	1	1	0.4278465945269045
20	Gene163 & Gene169 & Gene249 & Gene442 & Gene500	9	5	1.0	Gene163, Gene169, Gene249, Gene442, Gene500	5	1	0.11388132206217474
21	Gene304 & ~Gene286	8	2	0.0	Gene286, Gene304	2	1	0.18539457086274874
22	Gene452 & Gene463	8	2	0.0	Gene452, Gene463	2	1	0.3499322056925537
23	Gene163 & Gene249	8	2	0.0	Gene163, Gene249	2	1	0.48672989581539167
24	Gene163 & Gene249	8	2	0.0	Gene163, Gene249	2	1	0.48672989581539167
25	Gene163 & Gene249	8	2	0.0	Gene163, Gene249	2	1	0.48672989581539167
26	Gene169 & Gene174	8	2	0.0	Gene169, Gene174	2	1	0.6406962863265077
27	Gene110 & Gene163 & Gene169 & Gene249	8	4	0.5	Gene110, Gene163, Gene169, Gene249	4	1	0.00805899685783745
28	Gene385 & Gene402 & Gene462 & Gene483	8	4	0.5	Gene385, Gene402, Gene462, Gene483	4	1	0.026784280323262532
29	Gene163 & Gene169 & Gene385 & Gene74	8	4	0.5	Gene163, Gene169, Gene385, Gene74	4	1	0.10098569647288363
30	Gene163 & Gene169 & Gene178 & Gene385	8	4	0.5	Gene163, Gene169, Gene178, Gene385	4	1	0.17115820312922814
31	Gene422	8	1	0.5	Gene422	1	1	0.6034124474397355
32	Gene163 & Gene169 & Gene170 & Gene178 & Gene385	8	5	1.0	Gene163, Gene169, Gene170, Gene178, Gene385	5	1	0.01015757039516931
33	Gene163 & Gene169 & Gene178 & Gene362 & Gene378	8	5	1.0	Gene163, Gene169, Gene178, Gene362, Gene378	5	1	0.2256387476818055
34	Gene226 & Gene385	7	2	0.0	Gene226, Gene385	2	1	0.2573084749501527
35	Gene169 | (Gene249 & Gene500)	7	3	0.0	Gene169, Gene249, Gene500	3	1	0.4634370217950553
36	Gene163 & Gene170 & Gene34 & Gene385	7	4	0.5	Gene163, Gene170, Gene34, Gene385	4	1	0.053349214362496455
37	Gene249	7	1	0.5	Gene249	1	1	0.6892625288035977
38	Gene249	7	1	0.5	Gene249	1	1	0.6892625288035977
39	~Gene163	7	1	0.5	Gene163	1	1	1.1425659393671932
40	Gene120 & Gene163	6	2	0.0	Gene120, Gene163	2	1	0.475090136020915
41	Gene442 & Gene500	4	2	0.0	Gene442, Gene500	2	1	0.09414616561789751
42	Gene163 & Gene378	4	2	0.0	Gene163, Gene378	2	1	0.2024882401638073
43	Gene163 & Gene338	4	2	0.0	Gene163, Gene338	2	1	0.22013193242142332
44	Gene176	4	1	0.5	Gene176	1	1	0.8501517622470962
45	Gene163 & Gene385 & Gene464	3	3	0.0	Gene163, Gene385, Gene464	3	1	0.12056458336367852
46	Gene163 & Gene170	2	2	0.0	Gene163, Gene170	2	1	0.4768366955462508
47	Gene163 & Gene170	2	2	0.0	Gene163, Gene170	2	1	0.4768366955462508
48	Gene163	2	1	0.5	Gene163	1	1	1.1425659393671932
49	Gene163	2	1	0.5	Gene163	1	1	1.1425659393671932
50	Gene170	2	1	0.5	Gene170	1	1	1.1425659481601593
