rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene340 & (Gene397 | Gene96)	9	3	0.0	Gene340, Gene397, Gene96	3	1	0.03121090846853212
2	Gene286 & Gene397	9	2	0.0	Gene286, Gene397	2	1	0.06760559139768813
3	Gene286 & Gene397	9	2	0.0	Gene286, Gene397	2	1	0.06760559139768813
4	Gene286 & (Gene397 | Gene84)	9	3	0.0	Gene286, Gene397, Gene84	3	1	0.06760559139768813
5	Gene286 & Gene397	9	2	0.0	Gene286, Gene397	2	1	0.06760559139768813
6	Gene286 & (Gene397 | Gene84)	9	3	0.0	Gene286, Gene397, Gene84	3	1	0.06760559139768813
7	Gene397 & (Gene286 | Gene84)	9	3	0.0	Gene286, Gene397, Gene84	3	1	0.06760559139768813
8	Gene397 & (Gene286 | Gene84)	9	3	0.0	Gene286, Gene397, Gene84	3	1	0.06760559139768813
9	Gene286 & Gene397	9	2	0.0	Gene286, Gene397	2	1	0.06760559139768813
10	Gene397 & (Gene286 | Gene84)	9	3	0.0	Gene286, Gene397, Gene84	3	1	0.06760559139768813
11	Gene286 & Gene397	9	2	0.0	Gene286, Gene397	2	1	0.06760559139768813
12	Gene286 & Gene397	9	2	0.0	Gene286, Gene397	2	1	0.06760559139768813
13	Gene286 & Gene397	9	2	0.0	Gene286, Gene397	2	1	0.06760559139768813
14	Gene286 & Gene397	9	2	0.0	Gene286, Gene397	2	1	0.4343883116989523
15	Gene286 & Gene397	9	2	0.0	Gene286, Gene397	2	1	0.4343883116989523
16	Gene286 & Gene397	9	2	0.0	Gene286, Gene397	2	1	0.4343883116989523
17	Gene286 & Gene397	9	2	0.0	Gene286, Gene397	2	1	0.4343883116989523
18	Gene286 & Gene397	9	2	0.0	Gene286, Gene397	2	1	0.4343883116989523
19	Gene471 | (Gene286 & Gene397) | (Gene286 & Gene84)	9	4	0.5	Gene286, Gene397, Gene471, Gene84	4	1	0.02777859911176634
20	Gene397	8	1	0.5	Gene397	1	1	0.06760559139768813
21	Gene397	8	1	0.5	Gene397	1	1	0.20474583011378386
22	Gene397 | Gene84	8	2	0.0	Gene397, Gene84	2	1	0.3461160067593406
23	Gene286 | Gene431	8	2	0.0	Gene286, Gene431	2	1	0.604306363298768
24	Gene397 | Gene84	8	2	0.0	Gene397, Gene84	2	1	0.6256061885501338
25	Gene397	8	1	0.5	Gene397	1	1	0.6256061885501338
26	Gene397 | Gene84	8	2	0.0	Gene397, Gene84	2	1	0.09334775578075355
27	Gene397	8	1	0.5	Gene397	1	1	0.4688659526475537
28	Gene286	8	1	0.5	Gene286	1	1	0.631118990108509
29	Gene286	8	1	0.5	Gene286	1	1	0.631118990108509
30	Gene286	8	1	0.5	Gene286	1	1	0.631118990108509
31	Gene397 | Gene84	8	2	0.0	Gene397, Gene84	2	1	0.6349629599902361
32	Gene286 & (Gene397 | Gene420 | Gene495) & (Gene420 | Gene495 | Gene79)	8	5	1.0	Gene286, Gene397, Gene420, Gene495, Gene79	5	1	0.18204508906512445
33	Gene286 | Gene397	7	2	0.0	Gene286, Gene397	2	1	0.06760559139768813
34	Gene286 | Gene397	7	2	0.0	Gene286, Gene397	2	1	0.4343883116989523
35	Gene286 | Gene397	7	2	0.0	Gene286, Gene397	2	1	0.4343883116989523
36	Gene286 | Gene397	7	2	0.0	Gene286, Gene397	2	1	0.4343883116989523
37	Gene212 & Gene340	7	2	0.0	Gene212, Gene340	2	1	0.4443755088243514
38	Gene286 | Gene69	7	2	0.0	Gene286, Gene69	2	1	0.7070111815366749
39	Gene119	7	1	0.5	Gene119	1	1	0.9879966980651196
40	Gene183 & Gene340	6	2	0.0	Gene183, Gene340	2	1	0.5048371095945874
41	Gene397 & Gene471	3	2	0.0	Gene397, Gene471	2	1	0.1377727281798768
42	Gene178 & Gene397	3	2	0.0	Gene178, Gene397	2	1	0.623650564568096
43	Gene397 & Gene84	3	2	0.0	Gene397, Gene84	2	1	0.6256061885501338
44	Gene397 & Gene84	3	2	0.0	Gene397, Gene84	2	1	0.6256061885501338
45	Gene397 & Gene84	3	2	0.0	Gene397, Gene84	2	1	0.6256061885501338
46	Gene397 & Gene84	3	2	0.0	Gene397, Gene84	2	1	0.6256061885501338
47	Gene286 & Gene431 & (Gene397 | Gene84)	3	4	0.5	Gene286, Gene397, Gene431, Gene84	4	1	0.22846179926614907
48	Gene365	3	1	0.5	Gene365	1	1	0.819863715518372
49	Gene431 & Gene460	2	2	0.0	Gene431, Gene460	2	1	0.4768027436035509
50	Gene286 & Gene495	2	2	0.0	Gene286, Gene495	2	1	0.700443623963755
