rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
2	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
3	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
4	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
5	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
6	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
7	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
8	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
9	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
10	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
11	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
12	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
13	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
14	Gene217 & Gene228 & Gene232	9	3	0.0	Gene217, Gene228, Gene232	3	1	0.001431906861096136
15	Gene228 & Gene252	9	2	0.0	Gene228, Gene252	2	1	0.012594197493667685
16	Gene228 & Gene252	9	2	0.0	Gene228, Gene252	2	1	0.012594197493667685
17	Gene228 & Gene232	9	2	0.0	Gene228, Gene232	2	1	0.024390706152031413
18	Gene228 & Gene232	9	2	0.0	Gene228, Gene232	2	1	0.024390706152031413
19	Gene228 & Gene232	9	2	0.0	Gene228, Gene232	2	1	0.024390706152031413
20	Gene228 & Gene232	9	2	0.0	Gene228, Gene232	2	1	0.024390706152031413
21	Gene217 & Gene228	9	2	0.0	Gene217, Gene228	2	1	0.024407575167947646
22	Gene217 & Gene228	9	2	0.0	Gene217, Gene228	2	1	0.024407575167947646
23	Gene228 & Gene315 & Gene405	8	3	0.0	Gene228, Gene315, Gene405	3	1	0.02051089753951815
24	Gene228 & Gene315	8	2	0.0	Gene228, Gene315	2	1	0.02146400070070232
25	Gene228 & Gene315	8	2	0.0	Gene228, Gene315	2	1	0.02146400070070232
26	Gene228 & Gene315 & ~Gene493	8	3	0.0	Gene228, Gene315, Gene493	3	1	0.021922045900383255
27	Gene228 & Gene232 & Gene315	8	3	0.0	Gene228, Gene232, Gene315	3	1	0.02197306514374435
28	Gene228 & Gene82	8	2	0.0	Gene228, Gene82	2	1	0.024183576351279875
29	Gene217 & Gene228 & Gene232 & Gene396	8	4	0.5	Gene217, Gene228, Gene232, Gene396	4	1	0.001357303070476199
30	Gene217 & Gene228 & Gene232 & Gene315	8	4	0.5	Gene217, Gene228, Gene232, Gene315	4	1	0.0016884120516709271
31	Gene228 & Gene232 & Gene272 & Gene315	8	4	0.5	Gene228, Gene232, Gene272, Gene315	4	1	0.013759536761902271
32	Gene228 & Gene232 & Gene272 & Gene315	8	4	0.5	Gene228, Gene232, Gene272, Gene315	4	1	0.013759536761902271
33	Gene228 & Gene232 & Gene315 & Gene405	8	4	0.5	Gene228, Gene232, Gene315, Gene405	4	1	0.016452762790112308
34	Gene228 & Gene232 & Gene252 & Gene315 & Gene470	8	5	1.0	Gene228, Gene232, Gene252, Gene315, Gene470	5	1	0.008659706360582647
35	Gene149 & Gene228 & Gene232 & Gene285 & Gene469	8	5	1.0	Gene149, Gene228, Gene232, Gene285, Gene469	5	1	0.015461395162804425
36	Gene109 & Gene228 & Gene232 & Gene285 & Gene315 & Gene439	8	6	1.5	Gene109, Gene228, Gene232, Gene285, Gene315, Gene439	6	1	0.01382896296434181
37	Gene217 & Gene474	7	2	0.0	Gene217, Gene474	2	1	0.6652697765822189
38	Gene232 & Gene414	7	2	0.0	Gene232, Gene414	2	1	0.6763569150701454
39	Gene272 & Gene315	6	2	0.0	Gene272, Gene315	2	1	0.040307046593811846
40	Gene157 & Gene217	6	2	0.0	Gene157, Gene217	2	1	0.6876140941274969
41	Gene484	5	1	0.5	Gene484	1	1	0.6413674710469517
42	Gene184	5	1	0.5	Gene184	1	1	0.9189098784222457
43	Gene225 & Gene232	3	2	0.0	Gene225, Gene232	2	1	0.2186455863257477
44	Gene217 & Gene232	3	2	0.0	Gene217, Gene232	2	1	0.6667221123065639
45	~Gene315	3	1	0.5	Gene315	1	1	0.9189096462843853
46	Gene217	2	1	0.5	Gene217	1	1	0.024407575167947646
47	Gene209 & Gene232	2	2	0.0	Gene209, Gene232	2	1	0.7342026120301186
48	Gene232	2	1	0.5	Gene232	1	1	0.9189094416700562
49	Gene217	2	1	0.5	Gene217	1	1	0.9189110454893599
50	Gene217	2	1	0.5	Gene217	1	1	0.9189110454893599
