rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene361 & (Gene448 | Gene82)	9	3	0.0	Gene361, Gene448, Gene82	3	1	0.004090348319060232
2	Gene361 & (Gene448 | Gene82)	9	3	0.0	Gene361, Gene448, Gene82	3	1	0.004090348319060232
3	Gene361 & (Gene448 | Gene82)	9	3	0.0	Gene361, Gene448, Gene82	3	1	0.004090348319060232
4	Gene361 & (Gene448 | Gene82)	9	3	0.0	Gene361, Gene448, Gene82	3	1	0.004090348319060232
5	Gene361 & (Gene448 | Gene82)	9	3	0.0	Gene361, Gene448, Gene82	3	1	0.004090348319060232
6	Gene361 & (Gene448 | Gene82)	9	3	0.0	Gene361, Gene448, Gene82	3	1	0.004090348319060232
7	Gene361 & (Gene448 | Gene82)	9	3	0.0	Gene361, Gene448, Gene82	3	1	0.004090348319060232
8	Gene361 & (Gene448 | Gene82)	9	3	0.0	Gene361, Gene448, Gene82	3	1	0.004090348319060232
9	Gene361 & (Gene448 | Gene82)	9	3	0.0	Gene361, Gene448, Gene82	3	1	0.004090348319060232
10	Gene361 & (Gene448 | Gene82)	9	3	0.0	Gene361, Gene448, Gene82	3	1	0.004090348319060232
11	Gene361 & (Gene448 | Gene82)	9	3	0.0	Gene361, Gene448, Gene82	3	1	0.004090348319060232
12	Gene361 & Gene448	9	2	0.0	Gene361, Gene448	2	1	0.46992841049891987
13	Gene361 & Gene448	9	2	0.0	Gene361, Gene448	2	1	0.46992841049891987
14	Gene361 & Gene448 & Gene82	8	3	0.0	Gene361, Gene448, Gene82	3	1	0.004090348319060232
15	Gene448 & Gene82	8	2	0.0	Gene448, Gene82	2	1	0.03278841526052478
16	Gene2 & Gene361	8	2	0.0	Gene2, Gene361	2	1	0.04836984261431475
17	Gene361 & Gene75	8	2	0.0	Gene361, Gene75	2	1	0.06800638852126686
18	Gene197 & Gene361	8	2	0.0	Gene197, Gene361	2	1	0.39216812985186394
19	Gene49 | (Gene197 & Gene361) | (Gene361 & Gene403)	8	4	0.5	Gene197, Gene361, Gene403, Gene49	4	1	0.0038963182007324603
20	Gene197 & Gene448 & Gene46 & Gene82	8	4	0.5	Gene197, Gene448, Gene46, Gene82	4	1	0.0042089835545939544
21	Gene361 & (Gene150 | Gene197) & (Gene17 | Gene197)	8	4	0.5	Gene150, Gene17, Gene197, Gene361	4	1	0.004922959722992208
22	Gene448 & Gene82 & (Gene197 | Gene403)	8	4	0.5	Gene197, Gene403, Gene448, Gene82	4	1	0.022984426688761335
23	Gene361	8	1	0.5	Gene361	1	1	0.42307767981492667
24	Gene448 & Gene82 & (Gene197 | Gene403)	8	4	0.5	Gene197, Gene403, Gene448, Gene82	4	1	0.48679181334844257
25	Gene353 & Gene398 & Gene448	8	3	0.0	Gene353, Gene398, Gene448	3	1	0.7447169993705942
26	Gene335 & Gene82	7	2	0.0	Gene335, Gene82	2	1	0.028996685401504275
27	Gene361 | Gene82	7	2	0.0	Gene361, Gene82	2	1	0.03351550791379425
28	Gene203 & Gene448	7	2	0.0	Gene203, Gene448	2	1	0.5390723788616225
29	Gene82	7	1	0.5	Gene82	1	1	0.8297549598316722
30	Gene82	7	1	0.5	Gene82	1	1	0.8297549598316722
31	Gene82	7	1	0.5	Gene82	1	1	0.8297549598316722
32	Gene82	7	1	0.5	Gene82	1	1	0.8297549598316722
33	Gene82 | (Gene283 & Gene448)	6	3	0.0	Gene283, Gene448, Gene82	3	1	0.007162263584169564
34	Gene403 & Gene448	6	2	0.0	Gene403, Gene448	2	1	0.6466179767190658
35	Gene403 & Gene448	6	2	0.0	Gene403, Gene448	2	1	0.6466179767190658
36	Gene448 | ~Gene197	6	2	0.0	Gene197, Gene448	2	1	0.7743206099727495
37	Gene448	6	1	0.5	Gene448	1	1	0.6732549800787953
38	Gene448	6	1	0.5	Gene448	1	1	0.6732549800787953
39	Gene448	6	1	0.5	Gene448	1	1	0.6732549800787953
40	Gene448	6	1	0.5	Gene448	1	1	0.6732549800787953
41	Gene448	6	1	0.5	Gene448	1	1	0.6732549800787953
42	Gene448 | Gene82	5	2	0.0	Gene448, Gene82	2	1	0.03278841526052478
43	Gene361 | Gene448	5	2	0.0	Gene361, Gene448	2	1	0.46992841049891987
44	Gene37	4	1	0.5	Gene37	1	1	0.8297551032249273
45	~Gene448	3	1	0.5	Gene448	1	1	0.6732549800787953
46	~Gene448	3	1	0.5	Gene448	1	1	0.6732549800787953
47	Gene357 | Gene82	2	2	0.0	Gene357, Gene82	2	1	0.03016089851094308
48	Gene130	2	1	0.5	Gene130	1	1	0.41035693201938644
49	Gene357	2	1	0.5	Gene357	1	1	0.7980695616676189
50	Gene197 | Gene357 | Gene403 | Gene82	1	4	0.5	Gene197, Gene357, Gene403, Gene82	4	1	0.32795812311803224
