rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene113 | Gene491	8	2	0.0	Gene113, Gene491	2	1	0.0020263455571267793
2	Gene113 | Gene491	8	2	0.0	Gene113, Gene491	2	1	0.0020263455571267793
3	Gene113 | Gene491	8	2	0.0	Gene113, Gene491	2	1	0.0020263455571267793
4	Gene113 | Gene491	8	2	0.0	Gene113, Gene491	2	1	0.0020263455571267793
5	Gene113 | Gene491	8	2	0.0	Gene113, Gene491	2	1	0.0020263455571267793
6	Gene113 | Gene491	8	2	0.0	Gene113, Gene491	2	1	0.0020263455571267793
7	Gene113 | Gene491	8	2	0.0	Gene113, Gene491	2	1	0.0020263455571267793
8	Gene491	8	1	0.5	Gene491	1	1	0.0020263455571267793
9	Gene113 | Gene180 | Gene491	8	3	0.0	Gene113, Gene180, Gene491	3	1	0.006600358768474793
10	Gene113 | Gene180 | Gene491	8	3	0.0	Gene113, Gene180, Gene491	3	1	0.006600358768474793
11	Gene113 | Gene180 | Gene491	8	3	0.0	Gene113, Gene180, Gene491	3	1	0.006600358768474793
12	Gene113 | Gene180 | Gene491	8	3	0.0	Gene113, Gene180, Gene491	3	1	0.006600358768474793
13	Gene113 | Gene180 | Gene491	8	3	0.0	Gene113, Gene180, Gene491	3	1	0.006600358768474793
14	Gene113 | Gene180 | Gene491	8	3	0.0	Gene113, Gene180, Gene491	3	1	0.006600358768474793
15	Gene113 | Gene180 | Gene491	8	3	0.0	Gene113, Gene180, Gene491	3	1	0.006600358768474793
16	Gene113 | Gene180 | Gene491	8	3	0.0	Gene113, Gene180, Gene491	3	1	0.006600358768474793
17	Gene113 | Gene180 | Gene491	8	3	0.0	Gene113, Gene180, Gene491	3	1	0.0262793694561805
18	Gene491 & (Gene215 | Gene69)	8	3	0.0	Gene215, Gene491, Gene69	3	1	0.04882115095677785
19	Gene491	8	1	0.5	Gene491	1	1	0.061748895459203715
20	Gene180 | Gene491	8	2	0.0	Gene180, Gene491	2	1	0.3278666771939046
21	Gene180 | Gene491	8	2	0.0	Gene180, Gene491	2	1	0.3907598387851481
22	Gene3 | Gene491	8	2	0.0	Gene3, Gene491	2	1	0.4815535203954773
23	Gene113 | Gene491	8	2	0.0	Gene113, Gene491	2	1	0.5114059092751253
24	Gene113 | Gene491	8	2	0.0	Gene113, Gene491	2	1	0.5114059092751253
25	Gene113 | Gene491	8	2	0.0	Gene113, Gene491	2	1	0.5114059092751253
26	Gene491	8	1	0.5	Gene491	1	1	0.7855162726117884
27	Gene491	8	1	0.5	Gene491	1	1	0.7855162726117884
28	Gene491 | (Gene113 & Gene423 & Gene69) | (Gene113 & Gene69 & Gene97)	8	5	1.0	Gene113, Gene423, Gene491, Gene69, Gene97	5	1	0.00306843001827844
29	Gene113 & Gene491	7	2	0.0	Gene113, Gene491	2	1	0.0020263455571267793
30	Gene113 | Gene491 | Gene69	7	3	0.0	Gene113, Gene491, Gene69	3	1	0.0020263455571267793
31	Gene113	7	1	0.5	Gene113	1	1	0.08401190760826754
32	Gene113	7	1	0.5	Gene113	1	1	0.08401190760826754
33	Gene113 & Gene491	7	2	0.0	Gene113, Gene491	2	1	0.5114059092751253
34	Gene113	7	1	0.5	Gene113	1	1	0.5757152249181541
35	Gene113	7	1	0.5	Gene113	1	1	0.5757152249181541
36	Gene113	7	1	0.5	Gene113	1	1	0.5757152249181541
37	Gene113 | Gene229	6	2	0.0	Gene113, Gene229	2	1	0.6912775383943022
38	Gene180	6	1	0.5	Gene180	1	1	0.8938434907668779
39	Gene421 | Gene491	5	2	0.0	Gene421, Gene491	2	1	0.061748895459203715
40	Gene113 | Gene215 | Gene69	4	3	0.0	Gene113, Gene215, Gene69	3	1	0.0107255660401408
41	Gene113 | Gene357	4	2	0.0	Gene113, Gene357	2	1	0.6817575985930993
42	Gene69	4	1	0.5	Gene69	1	1	1.0255934216939986
43	Gene440 | ~Gene113	3	2	0.0	Gene113, Gene440	2	1	0.8103909694120615
44	Gene113 | Gene144 | Gene453 | Gene75	3	4	0.5	Gene113, Gene144, Gene453, Gene75	4	1	0.03133907280646332
45	Gene491 | Gene75 | (Gene421 & Gene69)	3	4	0.5	Gene421, Gene491, Gene69, Gene75	4	1	0.03861363565632253
46	Gene180 | Gene391 | Gene423 | Gene69 | Gene97	3	5	1.0	Gene180, Gene391, Gene423, Gene69, Gene97	5	1	0.013296578898136471
47	Gene423 | Gene97	2	2	0.0	Gene423, Gene97	2	1	0.04817281960419531
48	Gene113 | Gene69 | (Gene423 & Gene97)	2	4	0.5	Gene113, Gene423, Gene69, Gene97	4	1	1.0255934216939986
49	Gene113 | Gene149 | Gene423 | Gene424 | Gene97	2	5	1.0	Gene113, Gene149, Gene423, Gene424, Gene97	5	1	0.037803117591118124
50	Gene97	1	1	0.5	Gene97	1	1	0.0471448745177725
