rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene480 & Gene63 & Gene88	24	3	0.0	Gene480, Gene63, Gene88	3	1	0.04933752803003583
2	Gene480 & Gene63 & Gene88	24	3	0.0	Gene480, Gene63, Gene88	3	1	0.04933752803003583
3	Gene480 & Gene63 & Gene88	24	3	0.0	Gene480, Gene63, Gene88	3	1	0.04933752803003583
4	Gene480 & Gene63 & Gene88	24	3	0.0	Gene480, Gene63, Gene88	3	1	0.04933752803003583
5	Gene480 & Gene63 & Gene88	24	3	0.0	Gene480, Gene63, Gene88	3	1	0.04933752803003583
6	Gene480 & Gene63 & Gene88	24	3	0.0	Gene480, Gene63, Gene88	3	1	0.04933752803003583
7	Gene480 & Gene63 & Gene88	24	3	0.0	Gene480, Gene63, Gene88	3	1	0.04933752803003583
8	Gene480 & Gene63 & Gene88	24	3	0.0	Gene480, Gene63, Gene88	3	1	0.04933752803003583
9	Gene480 & Gene63 & Gene88	24	3	0.0	Gene480, Gene63, Gene88	3	1	0.04933752803003583
10	Gene480 & Gene63 & Gene88	24	3	0.0	Gene480, Gene63, Gene88	3	1	0.04933752803003583
11	Gene480 & Gene63 & Gene88	24	3	0.0	Gene480, Gene63, Gene88	3	1	0.04933752803003583
12	Gene153 & Gene365 & Gene63	24	3	0.0	Gene153, Gene365, Gene63	3	1	0.08173066966175539
13	Gene480 & Gene63	24	2	0.0	Gene480, Gene63	2	1	0.08427637247219448
14	Gene402 & Gene63 & Gene88	24	3	0.0	Gene402, Gene63, Gene88	3	1	0.09694545600533896
15	Gene63 & Gene88	24	2	0.0	Gene63, Gene88	2	1	0.10160763088384148
16	Gene63 & Gene88	24	2	0.0	Gene63, Gene88	2	1	0.10160763088384148
17	Gene63 & Gene88	24	2	0.0	Gene63, Gene88	2	1	0.10160763088384148
18	Gene153 & Gene20 & Gene63	24	3	0.0	Gene153, Gene20, Gene63	3	1	0.10777623528392444
19	Gene192 & Gene487 & Gene64	24	3	0.0	Gene192, Gene487, Gene64	3	1	0.11813889831235316
20	Gene153 & Gene247 & Gene480 & Gene63	24	4	0.5	Gene153, Gene247, Gene480, Gene63	4	1	0.05855746153318052
21	Gene63	24	1	0.5	Gene63	1	1	0.115115351602879
22	Gene63	24	1	0.5	Gene63	1	1	0.115115351602879
23	Gene63	24	1	0.5	Gene63	1	1	0.115115351602879
24	Gene48 & Gene481 & Gene74	23	3	0.0	Gene48, Gene481, Gene74	3	1	0.152293895704334
25	Gene153 & Gene481	23	2	0.0	Gene153, Gene481	2	1	0.1695554131564484
26	Gene247 & Gene430 & Gene59	23	3	0.0	Gene247, Gene430, Gene59	3	1	1.862747690283403
27	Gene270	23	1	0.5	Gene270	1	1	1.5451319731571624
28	Gene153 & Gene3 & ~Gene480	21	3	0.0	Gene153, Gene3, Gene480	3	1	0.09364417374167641
29	Gene149 & Gene445	21	2	0.0	Gene149, Gene445	2	1	0.12155142177877007
30	Gene287 & Gene88	20	2	0.0	Gene287, Gene88	2	1	1.6600178221279354
31	Gene247 & Gene447 & Gene480 & Gene88	20	4	0.5	Gene247, Gene447, Gene480, Gene88	4	1	0.1015022283720792
32	Gene153 & Gene247 & Gene480 & Gene88	20	4	0.5	Gene153, Gene247, Gene480, Gene88	4	1	0.1194229958199791
33	Gene153 & Gene247 & Gene480 & Gene88	20	4	0.5	Gene153, Gene247, Gene480, Gene88	4	1	0.1194229958199791
34	Gene153 & Gene247 & Gene480	18	3	0.0	Gene153, Gene247, Gene480	3	1	0.11815514555727938
35	Gene268 & Gene302	18	2	0.0	Gene268, Gene302	2	1	0.1508097570824274
36	Gene302 & Gene487	18	2	0.0	Gene302, Gene487	2	1	1.9739458334172828
37	Gene153 & Gene247 & Gene88	17	3	0.0	Gene153, Gene247, Gene88	3	1	0.11941002687265839
38	Gene153 & Gene302	17	2	0.0	Gene153, Gene302	2	1	0.12002091827465963
39	Gene247 & Gene445	15	2	0.0	Gene247, Gene445	2	1	0.1221576235308654
40	Gene453 & Gene480	15	2	0.0	Gene453, Gene480	2	1	0.20882824051348742
41	Gene153 & Gene365 & Gene480	12	3	0.0	Gene153, Gene365, Gene480	3	1	0.11773452865686693
42	Gene263 & Gene480	10	2	0.0	Gene263, Gene480	2	1	0.18762075865294364
43	Gene445 & Gene480	9	2	0.0	Gene445, Gene480	2	1	0.12056829425310192
44	Gene480	8	1	0.5	Gene480	1	1	1.4366235883897915
45	Gene480	8	1	0.5	Gene480	1	1	1.4366235883897915
46	Gene365 & Gene445 & Gene88	7	3	0.0	Gene365, Gene445, Gene88	3	1	0.12714108896666185
47	Gene365 & Gene402	7	2	0.0	Gene365, Gene402	2	1	1.3100325079575348
48	Gene153 & Gene365	4	2	0.0	Gene153, Gene365	2	1	0.11774492577042403
49	Gene202	3	1	0.5	Gene202	1	1	0.21215327998909222
50	Gene88	2	1	0.5	Gene88	1	1	1.2928125600941112
