rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene397 & (Gene495 | Gene500)	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
2	Gene397 & Gene495 & Gene500	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
3	Gene397 & (Gene495 | Gene500)	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
4	Gene397 & Gene495 & Gene500	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
5	Gene397 & (Gene495 | Gene500)	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
6	Gene397 & Gene495 & Gene500	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
7	Gene397 & (Gene495 | Gene500)	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
8	Gene397 & Gene495 & Gene500	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
9	Gene397 & (Gene495 | Gene500)	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
10	Gene397 & Gene495 & Gene500	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
11	Gene397 & (Gene495 | Gene500)	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
12	Gene397 & Gene495 & Gene500	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
13	Gene397 & (Gene495 | Gene500)	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
14	Gene397 & (Gene495 | Gene500)	24	3	0.0	Gene397, Gene495, Gene500	3	1	0.22473689007662206
15	Gene495 & Gene500	24	2	0.0	Gene495, Gene500	2	1	0.5571847921614378
16	Gene495 & Gene500	24	2	0.0	Gene495, Gene500	2	1	0.5571847921614378
17	Gene495 & Gene500	24	2	0.0	Gene495, Gene500	2	1	0.5571847921614378
18	Gene495 & Gene500	24	2	0.0	Gene495, Gene500	2	1	0.5571847921614378
19	Gene299 & Gene495	24	2	0.0	Gene299, Gene495	2	1	1.2021680960101095
20	Gene397 & Gene495	24	2	0.0	Gene397, Gene495	2	1	1.2067964817873873
21	Gene397 & Gene495	24	2	0.0	Gene397, Gene495	2	1	1.2067964817873873
22	Gene397 & Gene495	24	2	0.0	Gene397, Gene495	2	1	1.2067964817873873
23	Gene397 & Gene500	24	2	0.0	Gene397, Gene500	2	1	1.8840388989026966
24	Gene397	24	1	0.5	Gene397	1	1	2.0065279329643797
25	Gene397 & Gene500	24	2	0.0	Gene397, Gene500	2	1	2.3103323703215946
26	Gene397 & Gene500	24	2	0.0	Gene397, Gene500	2	1	2.3103323703215946
27	Gene397 & Gene500	24	2	0.0	Gene397, Gene500	2	1	2.3103323703215946
28	Gene397 | (Gene181 & Gene29 & Gene400)	24	4	0.5	Gene181, Gene29, Gene397, Gene400	4	1	0.5323837362018019
29	Gene495 & (Gene133 | Gene397) & (Gene369 | Gene397)	24	4	0.5	Gene133, Gene369, Gene397, Gene495	4	1	0.6666105380401257
30	Gene397 & (Gene400 | Gene495) & (Gene495 | Gene500)	24	4	0.5	Gene397, Gene400, Gene495, Gene500	4	1	0.7688264501203108
31	Gene495	24	1	0.5	Gene495	1	1	1.1846951002661672
32	Gene495	24	1	0.5	Gene495	1	1	1.1846951002661672
33	Gene369 & Gene400	23	2	0.0	Gene369, Gene400	2	1	1.0286959263071305
34	Gene237 & Gene369 & Gene397	23	3	0.0	Gene237, Gene369, Gene397	3	1	1.1480509790771303
35	Gene500 & (Gene397 | Gene400)	23	3	0.0	Gene397, Gene400, Gene500	3	1	1.8840388989026966
36	Gene397 & Gene400	23	2	0.0	Gene397, Gene400	2	1	2.0290945345290123
37	Gene310 & Gene397	23	2	0.0	Gene310, Gene397	2	1	2.3434601221634535
38	Gene238 & Gene369 & Gene397 & Gene495	23	4	0.5	Gene238, Gene369, Gene397, Gene495	4	1	0.5970567599660858
39	Gene369 & Gene397 & Gene495 & Gene500	23	4	0.5	Gene369, Gene397, Gene495, Gene500	4	1	0.934346764409387
40	Gene350 & Gene369 & Gene397 & Gene495	23	4	0.5	Gene350, Gene369, Gene397, Gene495	4	1	1.0003120287622829
41	Gene400 & Gene500	22	2	0.0	Gene400, Gene500	2	1	2.164084321879519
42	Gene400 & Gene500	22	2	0.0	Gene400, Gene500	2	1	2.164084321879519
43	Gene140 & Gene445	21	2	0.0	Gene140, Gene445	2	1	2.4824674690150728
44	Gene456 & Gene500	17	2	0.0	Gene456, Gene500	2	1	1.152823562826973
45	Gene379 & (Gene416 | ~Gene400)	16	3	0.0	Gene379, Gene400, Gene416	3	1	1.8979402810869281
46	Gene495 | Gene500	3	2	0.0	Gene495, Gene500	2	1	0.5571847921614378
47	Gene397 | Gene500	3	2	0.0	Gene397, Gene500	2	1	2.3103323703215946
48	Gene500	3	1	0.5	Gene500	1	1	2.650394968106799
49	Gene500	3	1	0.5	Gene500	1	1	2.650394968106799
50	Gene500 | (Gene193 & Gene427)	1	3	0.0	Gene193, Gene427, Gene500	3	1	0.9459804642464344
