rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene378	24	1	0.5	Gene378	1	1	0.04768551660399675
2	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
3	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
4	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
5	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
6	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
7	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
8	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
9	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
10	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
11	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
12	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
13	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
14	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
15	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
16	Gene378	24	1	0.5	Gene378	1	1	0.054398126123425206
17	Gene378	24	1	0.5	Gene378	1	1	0.061878414112152
18	Gene378	24	1	0.5	Gene378	1	1	0.1131485252883297
19	Gene378	24	1	0.5	Gene378	1	1	0.12104410504615684
20	Gene378	24	1	0.5	Gene378	1	1	0.1290901007805286
21	Gene378	24	1	0.5	Gene378	1	1	0.1290901007805286
22	Gene378	24	1	0.5	Gene378	1	1	0.1290901007805286
23	Gene378	24	1	0.5	Gene378	1	1	0.1290901007805286
24	Gene378	24	1	0.5	Gene378	1	1	0.1290901007805286
25	Gene378	24	1	0.5	Gene378	1	1	0.1290901007805286
26	Gene378	24	1	0.5	Gene378	1	1	0.1290901007805286
27	Gene378 & (Gene17 | Gene8) & (Gene17 | Gene83)	23	4	0.5	Gene17, Gene378, Gene8, Gene83	4	1	0.05697237648721852
28	Gene378 & (Gene490 | Gene83)	21	3	0.0	Gene378, Gene490, Gene83	3	1	0.054398126123425206
29	(Gene112 | Gene340) & (Gene144 | Gene378) & (Gene330 | Gene378)	17	5	1.0	Gene112, Gene144, Gene330, Gene340, Gene378	5	1	0.08265399885267141
30	Gene378 | (Gene490 & Gene83)	16	3	0.0	Gene378, Gene490, Gene83	3	1	0.054398126123425206
31	Gene378 & (Gene132 | Gene83)	16	3	0.0	Gene132, Gene378, Gene83	3	1	0.10308755166631439
32	Gene378 & Gene490 & Gene83	15	3	0.0	Gene378, Gene490, Gene83	3	1	0.054398126123425206
33	Gene378 & Gene83	15	2	0.0	Gene378, Gene83	2	1	0.054398126123425206
34	Gene378 & Gene83	15	2	0.0	Gene378, Gene83	2	1	0.054398126123425206
35	Gene378 & Gene83	15	2	0.0	Gene378, Gene83	2	1	0.12104410504615684
36	Gene378 & Gene83	15	2	0.0	Gene378, Gene83	2	1	0.12104410504615684
37	Gene144	14	1	0.5	Gene144	1	1	2.0932512066743145
38	Gene144 & Gene330	13	2	0.0	Gene144, Gene330	2	1	2.09327955883032
39	Gene144 & Gene330	13	2	0.0	Gene144, Gene330	2	1	2.09327955883032
40	Gene395	13	1	0.5	Gene395	1	1	2.092028967196214
41	Gene330 & Gene34	11	2	0.0	Gene330, Gene34	2	1	1.9883843135272947
42	Gene246 | Gene265 | Gene490 | Gene83	9	4	0.5	Gene246, Gene265, Gene490, Gene83	4	1	0.21892615855459796
43	Gene197 | Gene24 | Gene490 | Gene83 | (Gene17 & Gene420)	9	6	1.5	Gene17, Gene197, Gene24, Gene420, Gene490, Gene83	6	1	0.05574363828965416
44	Gene197 & Gene24	8	2	0.0	Gene197, Gene24	2	1	0.20387385185099588
45	Gene330 | Gene490	8	2	0.0	Gene330, Gene490	2	1	2.0871152007561458
46	Gene490 | Gene83	7	2	0.0	Gene490, Gene83	2	1	0.24685474542012648
47	Gene490 | Gene83	7	2	0.0	Gene490, Gene83	2	1	0.24685474542012648
48	Gene490 & Gene83	7	2	0.0	Gene490, Gene83	2	1	0.24685474542012648
49	Gene83 | Gene95	4	2	0.0	Gene83, Gene95	2	1	0.26416818600560915
50	~Gene378	0	1	0.5	Gene378	1	1	0.1290901007805286
