rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
2	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
3	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
4	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
5	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
6	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
7	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
8	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
9	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
10	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
11	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
12	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
13	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
14	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
15	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
16	Gene121 & Gene375 & Gene80	23	3	0.0	Gene121, Gene375, Gene80	3	1	0.4151968450846216
17	Gene327 & ~Gene356	23	2	0.0	Gene327, Gene356	2	1	1.5109722486932988
18	Gene121 & Gene375	23	2	0.0	Gene121, Gene375	2	1	1.5191538640309519
19	Gene121 & Gene375	23	2	0.0	Gene121, Gene375	2	1	1.5191538640309519
20	Gene121 & Gene375	23	2	0.0	Gene121, Gene375	2	1	1.5191538640309519
21	Gene121 & Gene375	23	2	0.0	Gene121, Gene375	2	1	1.5191538640309519
22	Gene121 & Gene375	23	2	0.0	Gene121, Gene375	2	1	1.5191538640309519
23	Gene234 & Gene375	23	2	0.0	Gene234, Gene375	2	1	1.535212449620301
24	Gene348 & Gene375	23	2	0.0	Gene348, Gene375	2	1	1.577935896165561
25	Gene291 & Gene375 & Gene80	22	3	0.0	Gene291, Gene375, Gene80	3	1	0.7243134385793207
26	Gene291 & Gene375 & Gene80	22	3	0.0	Gene291, Gene375, Gene80	3	1	0.7243134385793207
27	Gene291 & Gene375 & Gene80	22	3	0.0	Gene291, Gene375, Gene80	3	1	0.7243134385793207
28	Gene279 & Gene291 & Gene375	22	3	0.0	Gene279, Gene291, Gene375	3	1	1.3913494157185204
29	Gene433 & Gene80	22	2	0.0	Gene433, Gene80	2	1	1.4153939470612515
30	Gene291 & Gene375	22	2	0.0	Gene291, Gene375	2	1	1.4292595096398912
31	Gene291 & Gene375	22	2	0.0	Gene291, Gene375	2	1	1.4292595096398912
32	Gene375 & Gene80	22	2	0.0	Gene375, Gene80	2	1	1.5305043898528101
33	Gene375 & Gene80	22	2	0.0	Gene375, Gene80	2	1	1.5305043898528101
34	Gene225	22	1	0.5	Gene225	1	1	1.23021315663993
35	Gene375	22	1	0.5	Gene375	1	1	1.590483365898916
36	Gene121 & Gene216	21	2	0.0	Gene121, Gene216	2	1	1.4698051623547497
37	Gene375 | (Gene291 & Gene42 & Gene445)	19	4	0.5	Gene291, Gene375, Gene42, Gene445	4	1	0.5014720600931268
38	Gene114 & Gene121 & Gene291 & Gene80	19	4	0.5	Gene114, Gene121, Gene291, Gene80	4	1	0.8770630314768257
39	Gene1 & Gene114 & Gene121 & Gene80 & Gene82	19	5	1.0	Gene1, Gene114, Gene121, Gene80, Gene82	5	1	0.3012149389680322
40	Gene114 & Gene121	18	2	0.0	Gene114, Gene121	2	1	1.3764011881937277
41	Gene121 & Gene80	17	2	0.0	Gene121, Gene80	2	1	1.4503758088857857
42	Gene121	17	1	0.5	Gene121	1	1	1.4109337096504828
43	Gene114 & Gene164	15	2	0.0	Gene114, Gene164	2	1	1.4212116338443515
44	Gene453 & Gene474	10	2	0.0	Gene453, Gene474	2	1	1.0764184674096415
45	Gene356 & Gene80	8	2	0.0	Gene356, Gene80	2	1	1.5174844695533185
46	~Gene121	7	1	0.5	Gene121	1	1	1.4109337096504828
47	Gene291 & Gene80	3	2	0.0	Gene291, Gene80	2	1	1.3976907005265506
48	Gene291 & Gene80	3	2	0.0	Gene291, Gene80	2	1	1.3976907005265506
49	Gene80	2	1	0.5	Gene80	1	1	1.5233534787286374
50	~Gene375	2	1	0.5	Gene375	1	1	1.590483365898916
