rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene28 & Gene333	22	2	0.0	Gene28, Gene333	2	1	0.761007397775326
2	Gene28 & (Gene322 | Gene427)	22	3	0.0	Gene28, Gene322, Gene427	3	1	0.9684926657843091
3	Gene28 & Gene333	22	2	0.0	Gene28, Gene333	2	1	1.0579798066427073
4	Gene28 & Gene333	22	2	0.0	Gene28, Gene333	2	1	1.0579798066427073
5	Gene28 & Gene333	22	2	0.0	Gene28, Gene333	2	1	1.0579798066427073
6	Gene28 & Gene333	22	2	0.0	Gene28, Gene333	2	1	1.0586808003430048
7	Gene28 & Gene333	22	2	0.0	Gene28, Gene333	2	1	1.0586808003430048
8	Gene28 & Gene333	22	2	0.0	Gene28, Gene333	2	1	1.0586808003430048
9	Gene28 & Gene333	22	2	0.0	Gene28, Gene333	2	1	1.0586808003430048
10	Gene28 & ~Gene196	22	2	0.0	Gene196, Gene28	2	1	1.060720504200546
11	Gene28 & ~Gene196	22	2	0.0	Gene196, Gene28	2	1	1.060720504200546
12	Gene28 & Gene333	22	2	0.0	Gene28, Gene333	2	1	0.9159852548462208
13	Gene28 & (Gene333 | Gene4) & (Gene333 | Gene72)	22	4	0.5	Gene28, Gene333, Gene4, Gene72	4	1	0.9159852548462208
14	Gene28 & Gene333	22	2	0.0	Gene28, Gene333	2	1	0.9159852548462208
15	(Gene196 | Gene28) & (Gene196 | Gene333) & (Gene28 | Gene4) & (Gene28 | Gene72) & (Gene333 | Gene4) & (Gene333 | Gene72)	22	5	1.0	Gene196, Gene28, Gene333, Gene4, Gene72	5	1	2.0152757034312234
16	Gene28 | Gene494	21	2	0.0	Gene28, Gene494	2	1	1.0049828012762572
17	Gene28	21	1	0.5	Gene28	1	1	1.0473513133854184
18	Gene28	21	1	0.5	Gene28	1	1	0.9159852548462208
19	Gene28	21	1	0.5	Gene28	1	1	1.0836867235061556
20	Gene28	21	1	0.5	Gene28	1	1	1.0836867235061556
21	Gene28	21	1	0.5	Gene28	1	1	1.0836867235061556
22	Gene28	21	1	0.5	Gene28	1	1	1.0836867235061556
23	Gene28	21	1	0.5	Gene28	1	1	1.0836867235061556
24	Gene28	21	1	0.5	Gene28	1	1	1.0836867235061556
25	Gene295 & (Gene196 | Gene28 | Gene448)	18	4	0.5	Gene196, Gene28, Gene295, Gene448	4	1	1.0000618778649821
26	Gene176 | Gene411	16	2	0.0	Gene176, Gene411	2	1	1.549955234563122
27	Gene277 | Gene322 | (Gene28 & Gene333)	15	4	0.5	Gene277, Gene28, Gene322, Gene333	4	1	0.36793546358053375
28	Gene230 & Gene245 & Gene28 & Gene323	15	4	0.5	Gene230, Gene245, Gene28, Gene323	4	1	0.9155950656644833
29	Gene288	15	1	0.5	Gene288	1	1	2.855568219593007
30	Gene196 & (Gene28 | Gene4) & (Gene28 | Gene72) & (Gene333 | Gene4) & (Gene333 | Gene72)	15	5	1.0	Gene196, Gene28, Gene333, Gene4, Gene72	5	1	2.0152757034312234
31	Gene196	14	1	0.5	Gene196	1	1	0.635344184231087
32	Gene28 & Gene333 & Gene4	14	3	0.0	Gene28, Gene333, Gene4	3	1	0.8249232471982175
33	Gene196 & Gene28	14	2	0.0	Gene196, Gene28	2	1	1.060720504200546
34	Gene196 & Gene28	14	2	0.0	Gene196, Gene28	2	1	1.060720504200546
35	Gene196 & Gene338 & (Gene28 | Gene333)	14	4	0.5	Gene196, Gene28, Gene333, Gene338	4	1	0.7462862445628666
36	Gene28 & Gene4 & Gene72	14	3	0.0	Gene28, Gene4, Gene72	3	1	0.9159852548462208
37	Gene234	14	1	0.5	Gene234	1	1	2.842052551217482
38	Gene277 | Gene30	11	2	0.0	Gene277, Gene30	2	1	1.1769995862347744
39	Gene333	10	1	0.5	Gene333	1	1	1.0579798066427073
40	Gene277 | Gene312	10	2	0.0	Gene277, Gene312	2	1	1.3930593255599135
41	Gene196 | Gene269 | Gene302 | Gene448	10	4	0.5	Gene196, Gene269, Gene302, Gene448	4	1	2.854631997301871
42	Gene333	10	1	0.5	Gene333	1	1	2.8658305245455447
43	(Gene113 & Gene28) | (Gene113 & Gene492) | (Gene28 & Gene338) | (Gene338 & Gene492) | (Gene2 & Gene28 & Gene301) | (Gene2 & Gene301 & Gene492)	10	6	1.5	Gene113, Gene2, Gene28, Gene301, Gene338, Gene492	6	1	0.14369487216562796
44	Gene28 | Gene333	9	2	0.0	Gene28, Gene333	2	1	1.0586808003430048
45	Gene41 | Gene427 | Gene70	9	3	0.0	Gene41, Gene427, Gene70	3	1	2.1061400037176594
46	Gene186 | Gene411	9	2	0.0	Gene186, Gene411	2	1	3.0202707514741105
47	Gene322 | Gene4 | Gene427 | Gene72	9	4	0.5	Gene322, Gene4, Gene427, Gene72	4	1	1.200215921444596
48	Gene241	8	1	0.5	Gene241	1	1	2.7803425326565328
49	Gene197	8	1	0.5	Gene197	1	1	2.922107699703763
50	~Gene28	3	1	0.5	Gene28	1	1	1.0836867235061556
