rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene207	24	1	0.5	Gene207	1	1	0.2812420272529614
2	Gene207 | Gene230	24	2	0.0	Gene207, Gene230	2	1	0.2812420272529614
3	Gene207 | Gene230	24	2	0.0	Gene207, Gene230	2	1	0.2812420272529614
4	Gene207	24	1	0.5	Gene207	1	1	0.2812420272529614
5	Gene207 | Gene230	24	2	0.0	Gene207, Gene230	2	1	0.2812420272529614
6	Gene207 | Gene230	24	2	0.0	Gene207, Gene230	2	1	0.2812420272529614
7	Gene207	24	1	0.5	Gene207	1	1	0.2812420272529614
8	Gene207	24	1	0.5	Gene207	1	1	0.2812420272529614
9	Gene207 | (Gene230 & Gene408)	24	3	0.0	Gene207, Gene230, Gene408	3	1	0.2812420272529614
10	Gene207	24	1	0.5	Gene207	1	1	0.2812420272529614
11	Gene207 | Gene230	24	2	0.0	Gene207, Gene230	2	1	0.2812420272529614
12	Gene207	24	1	0.5	Gene207	1	1	0.2812420272529614
13	Gene207	24	1	0.5	Gene207	1	1	0.2812420272529614
14	Gene207	24	1	0.5	Gene207	1	1	0.2812420272529614
15	Gene207 | Gene230	24	2	0.0	Gene207, Gene230	2	1	0.2812420272529614
16	Gene207	24	1	0.5	Gene207	1	1	0.2812420272529614
17	Gene207 | Gene230	24	2	0.0	Gene207, Gene230	2	1	0.2812420272529614
18	Gene207	24	1	0.5	Gene207	1	1	0.2812420272529614
19	Gene207	24	1	0.5	Gene207	1	1	0.2812420272529614
20	Gene207 | (Gene126 & Gene41)	24	3	0.0	Gene126, Gene207, Gene41	3	1	0.8959029964353276
21	Gene207 | Gene230	24	2	0.0	Gene207, Gene230	2	1	1.1136982086387024
22	Gene207 | Gene415	24	2	0.0	Gene207, Gene415	2	1	1.2169843167674395
23	Gene207	24	1	0.5	Gene207	1	1	1.2087169755295673
24	Gene207	24	1	0.5	Gene207	1	1	1.2087169755295673
25	Gene207	24	1	0.5	Gene207	1	1	1.2087169755295673
26	Gene207	24	1	0.5	Gene207	1	1	1.2087169755295673
27	Gene207 | Gene230 | Gene408	23	3	0.0	Gene207, Gene230, Gene408	3	1	0.2812420272529614
28	Gene146 | Gene207 | Gene328	23	3	0.0	Gene146, Gene207, Gene328	3	1	0.8348388164314902
29	Gene186 | Gene207	23	2	0.0	Gene186, Gene207	2	1	1.1618885293913714
30	Gene17 | Gene207 | Gene415 | ~Gene230	23	4	0.5	Gene17, Gene207, Gene230, Gene415	4	1	0.5701527980182635
31	Gene146 | Gene207 | (Gene230 & Gene408)	23	4	0.5	Gene146, Gene207, Gene230, Gene408	4	1	0.9142273008776209
32	Gene146 | Gene207 | Gene415 | (Gene230 & Gene408)	23	5	1.0	Gene146, Gene207, Gene230, Gene408, Gene415	5	1	0.5087694709652724
33	Gene198 | Gene207 | Gene313 | Gene408 | Gene415	23	5	1.0	Gene198, Gene207, Gene313, Gene408, Gene415	5	1	0.8132722233982743
34	Gene138 | Gene268	15	2	0.0	Gene138, Gene268	2	1	1.0372016422413626
35	Gene146 | Gene230	14	2	0.0	Gene146, Gene230	2	1	1.0081380783107803
36	Gene230 | Gene408 | (Gene135 & Gene207) | (Gene207 & Gene415)	7	5	1.0	Gene135, Gene207, Gene230, Gene408, Gene415	5	1	0.2265907303584483
37	Gene14 | Gene408	6	2	0.0	Gene14, Gene408	2	1	1.0120094108616706
38	Gene207 & (Gene230 | Gene408)	5	3	0.0	Gene207, Gene230, Gene408	3	1	0.2812420272529614
39	Gene207 & Gene230	4	2	0.0	Gene207, Gene230	2	1	0.2812420272529614
40	Gene207 & Gene230	4	2	0.0	Gene207, Gene230	2	1	0.2812420272529614
41	Gene230	4	1	0.5	Gene230	1	1	1.1162706440669838
42	Gene230 | Gene408	4	2	0.0	Gene230, Gene408	2	1	1.1162706440669838
43	Gene230 | Gene408	4	2	0.0	Gene230, Gene408	2	1	1.1162706440669838
44	Gene230	4	1	0.5	Gene230	1	1	1.1162706440669838
45	Gene207 & (Gene230 | Gene383) & (Gene230 | Gene408)	4	4	0.5	Gene207, Gene230, Gene383, Gene408	4	1	0.32034689237374964
46	Gene230 & Gene408	2	2	0.0	Gene230, Gene408	2	1	1.1162706440669838
47	Gene230 & Gene408	2	2	0.0	Gene230, Gene408	2	1	1.1162706440669838
48	Gene22 & Gene4	2	2	0.0	Gene22, Gene4	2	1	1.2085798665670158
49	Gene433	2	1	0.5	Gene433	1	1	1.138283520651045
50	Gene151	1	1	0.5	Gene151	1	1	0.9719175115748595
