rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene228 & Gene253	20	2	0.0	Gene228, Gene253	2	1	1.1446672275175098
2	Gene228 & Gene253	20	2	0.0	Gene228, Gene253	2	1	1.1446672275175098
3	Gene228 & Gene253	20	2	0.0	Gene228, Gene253	2	1	1.1446672275175098
4	Gene228 & Gene253	20	2	0.0	Gene228, Gene253	2	1	1.1446672275175098
5	Gene181 & Gene253 & Gene46	20	3	0.0	Gene181, Gene253, Gene46	3	1	1.3327371289374352
6	Gene181 & Gene253 & Gene8	20	3	0.0	Gene181, Gene253, Gene8	3	1	1.3759967908603203
7	Gene253 & Gene403	20	2	0.0	Gene253, Gene403	2	1	1.387543896503465
8	Gene181 & Gene253	20	2	0.0	Gene181, Gene253	2	1	1.4238155374036046
9	Gene181 & Gene253	20	2	0.0	Gene181, Gene253	2	1	1.4238155374036046
10	Gene181 & Gene253	20	2	0.0	Gene181, Gene253	2	1	1.4238155374036046
11	Gene228 & Gene253 & Gene46	20	3	0.0	Gene228, Gene253, Gene46	3	1	1.4716181352206945
12	Gene228 & Gene253 & Gene46	20	3	0.0	Gene228, Gene253, Gene46	3	1	1.4716181352206945
13	Gene228 & Gene253 & Gene46	20	3	0.0	Gene228, Gene253, Gene46	3	1	1.4716181352206945
14	Gene228 & Gene253 & Gene46	20	3	0.0	Gene228, Gene253, Gene46	3	1	1.4716181352206945
15	Gene228 & Gene253 & Gene46	20	3	0.0	Gene228, Gene253, Gene46	3	1	1.4716181352206945
16	Gene228 & Gene253 & Gene46	20	3	0.0	Gene228, Gene253, Gene46	3	1	1.4716181352206945
17	Gene228 & Gene253 & Gene46	20	3	0.0	Gene228, Gene253, Gene46	3	1	1.4716181352206945
18	Gene253 & Gene46	20	2	0.0	Gene253, Gene46	2	1	1.4745533289190862
19	Gene228 & Gene253	20	2	0.0	Gene228, Gene253	2	1	1.5121485128233676
20	Gene228 & Gene253 & Gene427	19	3	0.0	Gene228, Gene253, Gene427	3	1	0.9052285583063988
21	Gene253 & Gene273	19	2	0.0	Gene253, Gene273	2	1	1.386474630568878
22	Gene253	19	1	0.5	Gene253	1	1	1.3995393779324181
23	Gene253 | Gene477	19	2	0.0	Gene253, Gene477	2	1	1.569672103936488
24	Gene253	19	1	0.5	Gene253	1	1	1.3347940814519654
25	Gene253	19	1	0.5	Gene253	1	1	1.3347940814519654
26	Gene253 & Gene278	18	2	0.0	Gene253, Gene278	2	1	1.5716149883000963
27	Gene228 & Gene46	17	2	0.0	Gene228, Gene46	2	1	1.995910838848035
28	Gene228 & Gene46	17	2	0.0	Gene228, Gene46	2	1	1.995910838848035
29	Gene162	17	1	0.5	Gene162	1	1	1.5449753283118153
30	Gene253 & (Gene168 | Gene184) & (Gene168 | Gene51) & (Gene184 | Gene427) & (Gene427 | Gene51)	17	5	1.0	Gene168, Gene184, Gene253, Gene427, Gene51	5	1	0.551926938574653
31	Gene228	16	1	0.5	Gene228	1	1	2.1623788742806647
32	Gene228	16	1	0.5	Gene228	1	1	1.9876774389442073
33	Gene228	16	1	0.5	Gene228	1	1	1.9876774389442073
34	Gene228	16	1	0.5	Gene228	1	1	1.9876774389442073
35	Gene228	16	1	0.5	Gene228	1	1	1.9876774389442073
36	Gene214 | Gene228	15	2	0.0	Gene214, Gene228	2	1	1.6076108799720639
37	Gene253 | Gene263 | (Gene108 & Gene154)	15	4	0.5	Gene108, Gene154, Gene253, Gene263	4	1	0.8092559588480712
38	Gene154 & Gene228 & Gene253	11	3	0.0	Gene154, Gene228, Gene253	3	1	1.1446672275175098
39	Gene253 & (Gene154 | Gene353) & (Gene154 | Gene430) & (Gene228 | Gene353) & (Gene228 | Gene430)	11	5	1.0	Gene154, Gene228, Gene253, Gene353, Gene430	5	1	0.8266447680168615
40	Gene166 & Gene253	10	2	0.0	Gene166, Gene253	2	1	1.4619166861438782
41	Gene46 & Gene49	10	2	0.0	Gene46, Gene49	2	1	2.1019442047216303
42	Gene149 & Gene228	10	2	0.0	Gene149, Gene228	2	1	2.1559221673120232
43	Gene154 & Gene228 & (Gene353 | Gene427)	10	4	0.5	Gene154, Gene228, Gene353, Gene427	4	1	0.4418966441005703
44	Gene451	10	1	0.5	Gene451	1	1	1.749218563913975
45	Gene154 & Gene228	9	2	0.0	Gene154, Gene228	2	1	2.1623788742806647
46	Gene154 & Gene228	9	2	0.0	Gene154, Gene228	2	1	2.1623788742806647
47	Gene154 & Gene228	9	2	0.0	Gene154, Gene228	2	1	0.4418966441005703
48	Gene154 & Gene181 & Gene228 & Gene353 & Gene427	9	5	1.0	Gene154, Gene181, Gene228, Gene353, Gene427	5	1	0.43461444555112416
49	~Gene253	5	1	0.5	Gene253	1	1	1.3347940814519654
50	~Gene253	5	1	0.5	Gene253	1	1	1.3347940814519654
