rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 | Gene47 | Gene68	23	3	0.0	Gene27, Gene47, Gene68	3	1	0.56263820622767
2	Gene27 | Gene47 | Gene68	23	3	0.0	Gene27, Gene47, Gene68	3	1	0.56263820622767
3	Gene27 | Gene47 | Gene68	23	3	0.0	Gene27, Gene47, Gene68	3	1	0.56263820622767
4	Gene27 | Gene47 | Gene68	23	3	0.0	Gene27, Gene47, Gene68	3	1	0.56263820622767
5	Gene27 | Gene47 | Gene68	23	3	0.0	Gene27, Gene47, Gene68	3	1	0.56263820622767
6	Gene27 | Gene47 | Gene68	23	3	0.0	Gene27, Gene47, Gene68	3	1	0.56263820622767
7	Gene27 | Gene47 | Gene68	23	3	0.0	Gene27, Gene47, Gene68	3	1	0.56263820622767
8	Gene27 | Gene47 | Gene68	23	3	0.0	Gene27, Gene47, Gene68	3	1	0.56263820622767
9	Gene27 | Gene47 | Gene68	23	3	0.0	Gene27, Gene47, Gene68	3	1	0.56263820622767
10	Gene27 | Gene47 | Gene68	23	3	0.0	Gene27, Gene47, Gene68	3	1	0.56263820622767
11	Gene27 | Gene47 | Gene68	23	3	0.0	Gene27, Gene47, Gene68	3	1	0.56263820622767
12	Gene47 & (Gene117 | Gene72)	23	3	0.0	Gene117, Gene47, Gene72	3	1	0.889695875489743
13	Gene47 | Gene68	23	2	0.0	Gene47, Gene68	2	1	1.1283433453580078
14	Gene47 | Gene68	23	2	0.0	Gene47, Gene68	2	1	1.1283433453580078
15	Gene27 | Gene47	23	2	0.0	Gene27, Gene47	2	1	1.1790811273851083
16	Gene27 | Gene47	23	2	0.0	Gene27, Gene47	2	1	1.1790811273851083
17	Gene27 | Gene47	23	2	0.0	Gene27, Gene47	2	1	1.1790845183090517
18	Gene47	23	1	0.5	Gene47	1	1	1.154354403296229
19	Gene47	23	1	0.5	Gene47	1	1	1.154354403296229
20	Gene47	23	1	0.5	Gene47	1	1	1.154354403296229
21	Gene47	23	1	0.5	Gene47	1	1	1.154354403296229
22	Gene117 | Gene68 | Gene72	22	3	0.0	Gene117, Gene68, Gene72	3	1	0.8801104270815722
23	Gene117 | Gene47 | Gene68	22	3	0.0	Gene117, Gene47, Gene68	3	1	0.8907218956641247
24	Gene225 | Gene68 | Gene72	22	3	0.0	Gene225, Gene68, Gene72	3	1	0.9681308212530098
25	Gene117 | Gene72	22	2	0.0	Gene117, Gene72	2	1	1.0649198116076206
26	Gene117 | Gene72	22	2	0.0	Gene117, Gene72	2	1	1.0649198116076206
27	Gene117 | Gene72	22	2	0.0	Gene117, Gene72	2	1	1.0649198116076206
28	Gene117 | Gene72	22	2	0.0	Gene117, Gene72	2	1	1.0649198116076206
29	Gene68 | Gene72	22	2	0.0	Gene68, Gene72	2	1	1.0913375517788446
30	Gene68 | Gene72	22	2	0.0	Gene68, Gene72	2	1	1.0913375517788446
31	True	22	1	0.5	True	1	1	1.1613669161365032
32	Gene47 | Gene75	22	2	0.0	Gene47, Gene75	2	1	1.24280684599748
33	Gene238 | Gene68	22	2	0.0	Gene238, Gene68	2	1	1.4245171582400171
34	Gene72	20	1	0.5	Gene72	1	1	1.1520635478786563
35	Gene117 | Gene27 | Gene68	18	3	0.0	Gene117, Gene27, Gene68	3	1	0.8570670790589636
36	Gene117 | Gene68	18	2	0.0	Gene117, Gene68	2	1	1.1613669161365032
37	Gene27 | Gene402	18	2	0.0	Gene27, Gene402	2	1	1.3785424710729828
38	Gene117 | Gene324	17	2	0.0	Gene117, Gene324	2	1	1.289281377155813
39	Gene68 | (Gene11 & Gene117)	16	3	0.0	Gene11, Gene117, Gene68	3	1	0.827528148861369
40	Gene225 | Gene68	14	2	0.0	Gene225, Gene68	2	1	1.3946794684173303
41	Gene27 | Gene68	14	2	0.0	Gene27, Gene68	2	1	1.4075579501502897
42	Gene68	14	1	0.5	Gene68	1	1	1.4254796878783518
43	Gene68	14	1	0.5	Gene68	1	1	1.4254796878783518
44	Gene117 | Gene27	11	2	0.0	Gene117, Gene27	2	1	1.2128999491089516
45	~Gene68	10	1	0.5	Gene68	1	1	1.4254796878783518
46	Gene108 | Gene141	6	2	0.0	Gene108, Gene141	2	1	1.2645351295694036
47	~Gene17	4	1	0.5	Gene17	1	1	1.5101759473072263
48	Gene194	4	1	0.5	Gene194	1	1	1.5251768686502847
49	Gene27	3	1	0.5	Gene27	1	1	1.4633588231873529
50	Gene27	3	1	0.5	Gene27	1	1	1.4633588231873529
