rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene399 | (Gene58 & Gene83)	23	3	0.0	Gene399, Gene58, Gene83	3	1	0.10955387414672302
2	Gene399 | (Gene58 & Gene83)	23	3	0.0	Gene399, Gene58, Gene83	3	1	0.10955387414672302
3	Gene399 | Gene83	23	2	0.0	Gene399, Gene83	2	1	0.10955387414672302
4	Gene399 | (Gene379 & Gene83)	23	3	0.0	Gene379, Gene399, Gene83	3	1	0.13175193249653816
5	Gene399 | (Gene379 & Gene83)	23	3	0.0	Gene379, Gene399, Gene83	3	1	0.13175193249653816
6	Gene399 | (Gene379 & Gene83)	23	3	0.0	Gene379, Gene399, Gene83	3	1	0.13175193249653816
7	Gene399 | (Gene379 & Gene83)	23	3	0.0	Gene379, Gene399, Gene83	3	1	0.13175193249653816
8	Gene399 | (Gene379 & Gene83)	23	3	0.0	Gene379, Gene399, Gene83	3	1	0.13175193249653816
9	Gene399 | (Gene379 & Gene83)	23	3	0.0	Gene379, Gene399, Gene83	3	1	0.13175193249653816
10	Gene399 | (Gene379 & Gene83)	23	3	0.0	Gene379, Gene399, Gene83	3	1	0.13175193249653816
11	Gene399 | (Gene379 & Gene83)	23	3	0.0	Gene379, Gene399, Gene83	3	1	0.13175193249653816
12	Gene399 | (Gene372 & Gene83)	23	3	0.0	Gene372, Gene399, Gene83	3	1	0.14302708341999298
13	Gene399 | Gene83	23	2	0.0	Gene399, Gene83	2	1	0.4200522069002821
14	Gene364 | Gene399 | (Gene379 & Gene83)	22	4	0.5	Gene364, Gene379, Gene399, Gene83	4	1	0.08626707705261424
15	Gene32 | Gene83 | (Gene399 & Gene58)	22	4	0.5	Gene32, Gene399, Gene58, Gene83	4	1	0.1153643425595868
16	Gene399 | Gene440 | Gene83 | ~Gene311	22	4	0.5	Gene311, Gene399, Gene440, Gene83	4	1	0.24500018464920287
17	Gene379 | Gene399 | Gene83	21	3	0.0	Gene379, Gene399, Gene83	3	1	0.13175193249653816
18	Gene320 | Gene399	21	2	0.0	Gene320, Gene399	2	1	0.35399158681557485
19	Gene399 | Gene483	21	2	0.0	Gene399, Gene483	2	1	0.4326766371507999
20	Gene399 | Gene58	21	2	0.0	Gene399, Gene58	2	1	0.4503630000966924
21	Gene278 | Gene58	21	2	0.0	Gene278, Gene58	2	1	0.4680354202724033
22	Gene20 | Gene58 | (Gene170 & Gene399)	21	4	0.5	Gene170, Gene20, Gene399, Gene58	4	1	0.27137379143326756
23	Gene307 | Gene329 | Gene379 | Gene399 | Gene83	21	5	1.0	Gene307, Gene329, Gene379, Gene399, Gene83	5	1	0.016356201000130955
24	Gene329 | Gene58 | Gene82 | (Gene73 & Gene83)	21	5	1.0	Gene329, Gene58, Gene73, Gene82, Gene83	5	1	0.035638636377160623
25	Gene379 | Gene399 | Gene83 | (Gene311 & Gene329)	21	5	1.0	Gene311, Gene329, Gene379, Gene399, Gene83	5	1	0.03753959147431648
26	Gene399	20	1	0.5	Gene399	1	1	0.13175193249653816
27	Gene213 | Gene436 | Gene483	20	3	0.0	Gene213, Gene436, Gene483	3	1	0.21275326714525333
28	Gene399	20	1	0.5	Gene399	1	1	0.42136381344293017
29	Gene399	20	1	0.5	Gene399	1	1	0.42136381344293017
30	Gene399	20	1	0.5	Gene399	1	1	0.42136381344293017
31	Gene399	20	1	0.5	Gene399	1	1	0.42136381344293017
32	Gene399	20	1	0.5	Gene399	1	1	0.42136381344293017
33	Gene399	20	1	0.5	Gene399	1	1	0.42136381344293017
34	Gene399 | Gene42	19	2	0.0	Gene399, Gene42	2	1	0.4357962657351667
35	Gene311 | Gene329 | Gene379	16	3	0.0	Gene311, Gene329, Gene379	3	1	0.1862991923399034
36	Gene148 | Gene311 | Gene379 | Gene83	16	4	0.5	Gene148, Gene311, Gene379, Gene83	4	1	0.05209732146701544
37	Gene83 | (Gene379 & Gene399)	14	3	0.0	Gene379, Gene399, Gene83	3	1	0.13175193249653816
38	Gene381 | Gene83	14	2	0.0	Gene381, Gene83	2	1	2.2307704571272464
39	Gene58 | Gene83	13	2	0.0	Gene58, Gene83	2	1	0.41814829268198905
40	Gene311 | Gene329	13	2	0.0	Gene311, Gene329	2	1	2.2522839741682485
41	Gene379 | Gene83	12	2	0.0	Gene379, Gene83	2	1	0.35353099337694394
42	Gene311 | (Gene379 & Gene83)	11	3	0.0	Gene311, Gene379, Gene83	3	1	0.2664905072726188
43	Gene311 | Gene379	11	2	0.0	Gene311, Gene379	2	1	0.36514013097021414
44	Gene329 & (Gene399 | Gene73 | Gene83)	11	4	0.5	Gene329, Gene399, Gene73, Gene83	4	1	0.03655808815413769
45	Gene329 | (Gene228 & Gene379 & Gene399)	10	4	0.5	Gene228, Gene329, Gene379, Gene399	4	1	0.05069524918373354
46	~Gene83	10	1	0.5	Gene83	1	1	0.9567402373840224
47	(Gene329 & Gene379) | (Gene329 & Gene83) | (Gene379 & Gene399) | (Gene399 & Gene83)	9	4	0.5	Gene329, Gene379, Gene399, Gene83	4	1	0.03933293478886572
48	Gene173	8	1	0.5	Gene173	1	1	1.3181998582196583
49	Gene379	4	1	0.5	Gene379	1	1	0.40404066764880964
50	~Gene483	4	1	0.5	Gene483	1	1	0.5766276263679329
