rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene273 & ~Gene320	24	2	0.0	Gene273, Gene320	2	1	0.07339517754588058
2	Gene273 & ~Gene320	24	2	0.0	Gene273, Gene320	2	1	0.07339517754588058
3	Gene273 & ~Gene320	24	2	0.0	Gene273, Gene320	2	1	0.07339517754588058
4	Gene273 & ~Gene320	24	2	0.0	Gene273, Gene320	2	1	0.07339517754588058
5	Gene273 & ~Gene320	24	2	0.0	Gene273, Gene320	2	1	0.07339517754588058
6	Gene273 & ~Gene320	24	2	0.0	Gene273, Gene320	2	1	0.07339517754588058
7	Gene273 & ~Gene320	24	2	0.0	Gene273, Gene320	2	1	0.07339517754588058
8	Gene273 & ~Gene320	24	2	0.0	Gene273, Gene320	2	1	0.07339517754588058
9	Gene273 & ~Gene320	24	2	0.0	Gene273, Gene320	2	1	0.07339517754588058
10	Gene273 & ~Gene320	24	2	0.0	Gene273, Gene320	2	1	0.07339517754588058
11	Gene273 & ~Gene320	24	2	0.0	Gene273, Gene320	2	1	0.07339517754588058
12	~Gene320	24	1	0.5	Gene320	1	1	1.992459754806195
13	~Gene320	24	1	0.5	Gene320	1	1	1.992459754806195
14	Gene245 & Gene273 & Gene34	23	3	0.0	Gene245, Gene273, Gene34	3	1	0.0620989427610876
15	Gene126 & Gene34 & ~Gene273	23	3	0.0	Gene126, Gene273, Gene34	3	1	0.06842863102029939
16	Gene320 & ~Gene273	23	2	0.0	Gene273, Gene320	2	1	0.07339517754588058
17	Gene320 & ~Gene273	23	2	0.0	Gene273, Gene320	2	1	0.07339517754588058
18	Gene245 & Gene494	23	2	0.0	Gene245, Gene494	2	1	0.11755052232680141
19	Gene34 & Gene347	23	2	0.0	Gene34, Gene347	2	1	1.8189849270029523
20	Gene161 & Gene172 & Gene489 & ~Gene273	23	4	0.5	Gene161, Gene172, Gene273, Gene489	4	1	0.06283504389548253
21	~Gene273	23	1	0.5	Gene273	1	1	0.08325088868445304
22	~Gene273	23	1	0.5	Gene273	1	1	0.08325088868445304
23	~Gene273	23	1	0.5	Gene273	1	1	0.08325088868445304
24	Gene167 & Gene273 & Gene320	22	3	0.0	Gene167, Gene273, Gene320	3	1	0.07112476286127511
25	Gene273 & Gene476	22	2	0.0	Gene273, Gene476	2	1	0.07756835523505874
26	Gene167 & Gene273	22	2	0.0	Gene167, Gene273	2	1	0.08254874583046629
27	Gene273 & Gene426	22	2	0.0	Gene273, Gene426	2	1	0.08267317783268954
28	Gene161 & Gene95	22	2	0.0	Gene161, Gene95	2	1	0.15077112740873083
29	Gene421	22	1	0.5	Gene421	1	1	1.909301046927503
30	Gene108 & Gene34	21	2	0.0	Gene108, Gene34	2	1	1.7297534082263228
31	Gene213 & ~Gene34	21	2	0.0	Gene213, Gene34	2	1	1.8798357213175585
32	Gene172 & Gene34	21	2	0.0	Gene172, Gene34	2	1	1.8847886759493488
33	Gene126 & Gene172	20	2	0.0	Gene126, Gene172	2	1	1.9723553185149236
34	Gene172	18	1	0.5	Gene172	1	1	1.9496133677601026
35	Gene273 & ~Gene489	17	2	0.0	Gene273, Gene489	2	1	0.07770766411604699
36	Gene203 & Gene389	15	2	0.0	Gene203, Gene389	2	1	0.11850089021467922
37	Gene34 & Gene494	15	2	0.0	Gene34, Gene494	2	1	1.8558481776633782
38	Gene320 & Gene494	15	2	0.0	Gene320, Gene494	2	1	1.8920512836471612
39	Gene389 & Gene489	14	2	0.0	Gene389, Gene489	2	1	1.7806132941621962
40	Gene126 & Gene273 & Gene34	13	3	0.0	Gene126, Gene273, Gene34	3	1	0.06842863102029939
41	Gene273 & Gene34	13	2	0.0	Gene273, Gene34	2	1	0.07371346814550699
42	Gene161 & Gene34	13	2	0.0	Gene161, Gene34	2	1	0.1554461584865391
43	Gene161 & Gene34	13	2	0.0	Gene161, Gene34	2	1	0.1554461584865391
44	Gene320 & Gene34	13	2	0.0	Gene320, Gene34	2	1	1.831649737343898
45	Gene34	13	1	0.5	Gene34	1	1	1.8850801695884223
46	Gene34	13	1	0.5	Gene34	1	1	1.8850801695884223
47	Gene126 & Gene489	12	2	0.0	Gene126, Gene489	2	1	1.962799589231393
48	Gene273 & ~Gene34	11	2	0.0	Gene273, Gene34	2	1	0.07371346814550699
49	~Gene347	3	1	0.5	Gene347	1	1	1.8587261272442992
50	Gene273 & Gene97	2	2	0.0	Gene273, Gene97	2	1	0.07593685525675936
