rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene233	23	1	0.5	Gene233	1	1	0.6647978748744249
2	Gene233	23	1	0.5	Gene233	1	1	0.6647978748744249
3	Gene233 | Gene234 | Gene427	23	3	0.0	Gene233, Gene234, Gene427	3	1	0.6647978748744249
4	Gene233 | Gene234 | Gene427	23	3	0.0	Gene233, Gene234, Gene427	3	1	0.6647978748744249
5	Gene233	23	1	0.5	Gene233	1	1	0.6647978748744249
6	Gene233 | Gene234 | Gene427	23	3	0.0	Gene233, Gene234, Gene427	3	1	0.6647978748744249
7	Gene233	23	1	0.5	Gene233	1	1	0.6647978748744249
8	Gene233 | Gene234 | Gene427	23	3	0.0	Gene233, Gene234, Gene427	3	1	0.6647978748744249
9	Gene233 | Gene234 | Gene427	23	3	0.0	Gene233, Gene234, Gene427	3	1	0.6647978748744249
10	Gene233 | Gene234 | Gene427	23	3	0.0	Gene233, Gene234, Gene427	3	1	0.6647978748744249
11	Gene233 | Gene234 | Gene427	23	3	0.0	Gene233, Gene234, Gene427	3	1	0.6647978748744249
12	Gene233 | Gene234 | Gene427	23	3	0.0	Gene233, Gene234, Gene427	3	1	0.6647978748744249
13	Gene233 | (Gene276 & Gene427)	23	3	0.0	Gene233, Gene276, Gene427	3	1	1.0868884867990565
14	Gene233 | Gene234 | Gene469	23	3	0.0	Gene233, Gene234, Gene469	3	1	1.1797932286839832
15	Gene233 | Gene427	23	2	0.0	Gene233, Gene427	2	1	1.3245457971400776
16	Gene233 | Gene427	23	2	0.0	Gene233, Gene427	2	1	1.3245457971400776
17	Gene233 | Gene234	23	2	0.0	Gene233, Gene234	2	1	1.3935379034112403
18	Gene233 | Gene234	23	2	0.0	Gene233, Gene234	2	1	1.3935379034112403
19	Gene233 | Gene234	23	2	0.0	Gene233, Gene234	2	1	1.3935379034112403
20	Gene233	23	1	0.5	Gene233	1	1	1.3935379034112403
21	Gene233 | Gene234	23	2	0.0	Gene233, Gene234	2	1	1.3935379034112403
22	Gene233	23	1	0.5	Gene233	1	1	1.3935379034112403
23	Gene233 | Gene234	23	2	0.0	Gene233, Gene234	2	1	1.3935379034112403
24	Gene233 | Gene234	23	2	0.0	Gene233, Gene234	2	1	1.3935379034112403
25	Gene233 | Gene234	23	2	0.0	Gene233, Gene234	2	1	1.3935379034112403
26	Gene233 | Gene440	23	2	0.0	Gene233, Gene440	2	1	1.4049876672648476
27	Gene215 | Gene233	23	2	0.0	Gene215, Gene233	2	1	1.4669313928054837
28	(Gene233 & Gene427) | (Gene234 & Gene427) | (Gene233 & ~Gene137) | (Gene234 & ~Gene137)	23	4	0.5	Gene137, Gene233, Gene234, Gene427	4	1	0.9591284770192734
29	Gene233	23	1	0.5	Gene233	1	1	1.4065439714092625
30	Gene233	23	1	0.5	Gene233	1	1	1.4065439714092625
31	Gene233	23	1	0.5	Gene233	1	1	1.4065439714092625
32	Gene233	23	1	0.5	Gene233	1	1	1.4065439714092625
33	Gene233	23	1	0.5	Gene233	1	1	1.4065439714092625
34	Gene234 | Gene272 | Gene47	22	3	0.0	Gene234, Gene272, Gene47	3	1	1.381615194030379
35	Gene427 | ~Gene80	22	2	0.0	Gene427, Gene80	2	1	1.4143149780129058
36	Gene233 | Gene423	22	2	0.0	Gene233, Gene423	2	1	1.4539062837958605
37	Gene133 | Gene142	22	2	0.0	Gene133, Gene142	2	1	1.5114215307459657
38	Gene233 | Gene234 | Gene309 | Gene316	22	4	0.5	Gene233, Gene234, Gene309, Gene316	4	1	0.9806005594934002
39	Gene233 | Gene309 | Gene316 | Gene471	22	4	0.5	Gene233, Gene309, Gene316, Gene471	4	1	1.273997103290244
40	Gene124 | Gene137 | Gene174 | Gene233 | Gene309	22	5	1.0	Gene124, Gene137, Gene174, Gene233, Gene309	5	1	1.4931827727645413
41	Gene233 | Gene265 | Gene427 | (Gene14 & Gene39)	22	5	1.0	Gene14, Gene233, Gene265, Gene39, Gene427	5	1	1.563725003940735
42	Gene238 | Gene268	21	2	0.0	Gene238, Gene268	2	1	1.4578705446408113
43	Gene137 | Gene427	21	2	0.0	Gene137, Gene427	2	1	1.4927762659627977
44	Gene111 | Gene234 | (Gene288 & Gene427) | (Gene367 & Gene427)	21	5	1.0	Gene111, Gene234, Gene288, Gene367, Gene427	5	1	0.5666939214348381
45	Gene284	13	1	0.5	Gene284	1	1	1.4644903598460286
46	Gene137 | Gene14 | Gene234	11	3	0.0	Gene137, Gene14, Gene234	3	1	0.6530043729876156
47	Gene233 & Gene234	7	2	0.0	Gene233, Gene234	2	1	1.3935379034112403
48	Gene234	7	1	0.5	Gene234	1	1	1.4638526901920388
49	Gene234	7	1	0.5	Gene234	1	1	1.4638526901920388
50	Gene234	7	1	0.5	Gene234	1	1	1.4638526901920388
