rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene28 & (Gene365 | Gene456)	21	3	0.0	Gene28, Gene365, Gene456	3	1	0.4086794008219321
2	Gene28 & (Gene365 | Gene456)	21	3	0.0	Gene28, Gene365, Gene456	3	1	0.4086794008219321
3	Gene28 & (Gene365 | Gene456)	21	3	0.0	Gene28, Gene365, Gene456	3	1	0.4086794008219321
4	Gene171 & Gene28	21	2	0.0	Gene171, Gene28	2	1	0.8664460372130673
5	Gene171 & (Gene127 | Gene28) & (Gene28 | Gene433)	21	4	0.5	Gene127, Gene171, Gene28, Gene433	4	1	0.36995287067174765
6	(Gene127 | Gene28) & (Gene127 | Gene349) & (Gene28 | Gene433) & (Gene349 | Gene433)	21	4	0.5	Gene127, Gene28, Gene349, Gene433	4	1	0.4805727933813648
7	(Gene127 | Gene28) & (Gene127 | Gene349) & (Gene128 | Gene28) & (Gene128 | Gene349)	21	4	0.5	Gene127, Gene128, Gene28, Gene349	4	1	0.5756948442101522
8	(Gene127 & Gene393) | (Gene28 & Gene365) | (Gene28 & Gene456)	21	5	1.0	Gene127, Gene28, Gene365, Gene393, Gene456	5	1	0.6008523548434535
9	Gene28 & (Gene127 | Gene365 | Gene456) & (Gene365 | Gene393 | Gene456)	21	5	1.0	Gene127, Gene28, Gene365, Gene393, Gene456	5	1	0.6008523548434535
10	Gene28 & (Gene127 | Gene365 | Gene393 | Gene456)	21	5	1.0	Gene127, Gene28, Gene365, Gene393, Gene456	5	1	0.6008523548434535
11	(Gene127 & Gene393) | (Gene28 & Gene365) | (Gene28 & Gene456)	21	5	1.0	Gene127, Gene28, Gene365, Gene393, Gene456	5	1	0.6008523548434535
12	(Gene127 & Gene393) | (Gene28 & Gene365) | (Gene28 & Gene456)	21	5	1.0	Gene127, Gene28, Gene365, Gene393, Gene456	5	1	0.6008523548434535
13	(Gene127 & Gene393) | (Gene28 & Gene365) | (Gene28 & Gene456)	21	5	1.0	Gene127, Gene28, Gene365, Gene393, Gene456	5	1	0.6008523548434535
14	(Gene127 & Gene393) | (Gene28 & Gene365) | (Gene28 & Gene456)	21	5	1.0	Gene127, Gene28, Gene365, Gene393, Gene456	5	1	0.6008523548434535
