rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene404 | Gene476 | Gene87 | ~Gene480	22	4	0.5	Gene404, Gene476, Gene480, Gene87	4	1	0.8242865956956822
2	Gene404 | Gene476 | Gene87 | ~Gene480	22	4	0.5	Gene404, Gene476, Gene480, Gene87	4	1	0.8242865956956822
3	Gene404 | Gene476 | Gene87 | ~Gene480	22	4	0.5	Gene404, Gene476, Gene480, Gene87	4	1	0.8242865956956822
4	Gene404 | Gene476 | Gene87 | ~Gene480	22	4	0.5	Gene404, Gene476, Gene480, Gene87	4	1	0.8242865956956822
5	Gene404 | Gene87	21	2	0.0	Gene404, Gene87	2	1	0.47156086027263544
6	Gene404 | Gene476 | Gene87	21	3	0.0	Gene404, Gene476, Gene87	3	1	0.47156086027263544
7	Gene404 | Gene87	21	2	0.0	Gene404, Gene87	2	1	0.47156086027263544
8	Gene404 | Gene87	21	2	0.0	Gene404, Gene87	2	1	0.47156086027263544
9	Gene404 | Gene476 | Gene87	21	3	0.0	Gene404, Gene476, Gene87	3	1	0.47156086027263544
10	Gene404 | Gene476 | Gene87	21	3	0.0	Gene404, Gene476, Gene87	3	1	0.47156086027263544
11	Gene404 | Gene476 | Gene87	21	3	0.0	Gene404, Gene476, Gene87	3	1	0.47156086027263544
12	Gene404 | Gene476 | Gene87	21	3	0.0	Gene404, Gene476, Gene87	3	1	0.47156086027263544
13	Gene404 | Gene476 | Gene87	21	3	0.0	Gene404, Gene476, Gene87	3	1	0.47156086027263544
14	Gene325 | Gene404 | Gene87	21	3	0.0	Gene325, Gene404, Gene87	3	1	0.8614063796559495
15	Gene404 | Gene87	21	2	0.0	Gene404, Gene87	2	1	1.0197564135348038
16	Gene404 | Gene87	21	2	0.0	Gene404, Gene87	2	1	1.0197564135348038
17	Gene404 | Gene87	21	2	0.0	Gene404, Gene87	2	1	1.0197564135348038
18	Gene87 | (Gene355 & Gene404) | (Gene355 & Gene476)	20	4	0.5	Gene355, Gene404, Gene476, Gene87	4	1	0.7635156639325309
19	Gene87	20	1	0.5	Gene87	1	1	1.087346590313686
20	Gene87	20	1	0.5	Gene87	1	1	1.087346590313686
21	Gene87	20	1	0.5	Gene87	1	1	1.087346590313686
22	Gene78 | Gene87	19	2	0.0	Gene78, Gene87	2	1	1.174903651568691
23	Gene21 | Gene87	19	2	0.0	Gene21, Gene87	2	1	1.1750514154899552
24	Gene476 | Gene88	19	2	0.0	Gene476, Gene88	2	1	1.8357918259635957
25	Gene377 | Gene476 | Gene87 | Gene88	19	4	0.5	Gene377, Gene476, Gene87, Gene88	4	1	0.47520777865461505
26	~Gene102	19	1	0.5	Gene102	1	1	1.7587395706361684
27	Gene134 | Gene480 | Gene88	18	3	0.0	Gene134, Gene480, Gene88	3	1	1.3532302602969675
28	Gene336 | Gene404 | Gene476	18	3	0.0	Gene336, Gene404, Gene476	3	1	1.690128791784221
29	~Gene404 | (Gene186 & Gene472) | (Gene186 & Gene476)	18	4	0.5	Gene186, Gene404, Gene472, Gene476	4	1	0.6225622901998236
30	Gene114 | Gene193 | Gene21 | Gene404 | Gene409 | Gene480	18	6	1.5	Gene114, Gene193, Gene21, Gene404, Gene409, Gene480	6	1	0.2993727218295771
31	Gene233 | Gene404	17	2	0.0	Gene233, Gene404	2	1	1.5850753142636278
32	Gene21 | Gene70	17	2	0.0	Gene21, Gene70	2	1	1.787276612604869
33	Gene21 | Gene70	17	2	0.0	Gene21, Gene70	2	1	1.787276612604869
34	Gene21 | Gene88	17	2	0.0	Gene21, Gene88	2	1	1.8326838131033063
35	Gene299 | Gene383 | Gene404 | Gene81 | Gene95	17	5	1.0	Gene299, Gene383, Gene404, Gene81, Gene95	5	1	1.5236542516476526
36	Gene134 | Gene371 | Gene404 | Gene476	16	4	0.5	Gene134, Gene371, Gene404, Gene476	4	1	0.8833224239388493
37	Gene404 | Gene56 | Gene89	13	3	0.0	Gene404, Gene56, Gene89	3	1	1.5975591069610156
38	Gene404 | (~Gene476 & ~Gene480)	12	3	0.0	Gene404, Gene476, Gene480	3	1	1.2736633802131176
39	Gene332 | Gene404	12	2	0.0	Gene332, Gene404	2	1	1.7390030011370625
40	Gene251 | Gene325 | Gene434	9	3	0.0	Gene251, Gene325, Gene434	3	1	1.132949915571403
41	Gene226 | Gene404	9	2	0.0	Gene226, Gene404	2	1	1.7438714209060167
42	Gene404 | Gene476	9	2	0.0	Gene404, Gene476	2	1	1.7614166300306953
43	Gene404 | Gene476	9	2	0.0	Gene404, Gene476	2	1	1.7614166300306953
44	Gene404 | Gene476	9	2	0.0	Gene404, Gene476	2	1	1.7614166300306953
45	Gene330 & Gene88	9	2	0.0	Gene330, Gene88	2	1	1.837684274144264
46	Gene404	8	1	0.5	Gene404	1	1	1.7705655260414082
47	Gene404	8	1	0.5	Gene404	1	1	1.7705655260414082
48	Gene21 & Gene70	7	2	0.0	Gene21, Gene70	2	1	1.787276612604869
49	~Gene251 & ~Gene88	6	2	0.0	Gene251, Gene88	2	1	1.5962939356022336
50	Gene404 & Gene476	6	2	0.0	Gene404, Gene476	2	1	1.7614166300306953
