rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene161	24	1	0.5	Gene161	1	1	0.46733794428089426
2	Gene161 & (Gene108 | Gene272)	24	3	0.0	Gene108, Gene161, Gene272	3	1	0.46733794428089426
3	Gene161	24	1	0.5	Gene161	1	1	0.46733794428089426
4	Gene161 | (Gene108 & Gene272)	24	3	0.0	Gene108, Gene161, Gene272	3	1	0.46733794428089426
5	Gene161	24	1	0.5	Gene161	1	1	0.4891736353946561
6	Gene161 & (Gene272 | Gene491)	24	3	0.0	Gene161, Gene272, Gene491	3	1	0.4891736353946561
7	Gene161	24	1	0.5	Gene161	1	1	0.4891736353946561
8	Gene161	24	1	0.5	Gene161	1	1	0.4891736353946561
9	Gene161	24	1	0.5	Gene161	1	1	0.4891736353946561
10	Gene161	24	1	0.5	Gene161	1	1	0.4891736353946561
11	Gene161	24	1	0.5	Gene161	1	1	0.4891736353946561
12	Gene161	24	1	0.5	Gene161	1	1	0.4891736353946561
13	Gene161	24	1	0.5	Gene161	1	1	0.4891736353946561
14	Gene161	24	1	0.5	Gene161	1	1	0.4891736353946561
15	Gene161	24	1	0.5	Gene161	1	1	0.4891736353946561
16	Gene161 & (Gene272 | Gene491)	24	3	0.0	Gene161, Gene272, Gene491	3	1	0.4891736353946561
17	Gene161	24	1	0.5	Gene161	1	1	1.1275545660798465
18	Gene161	24	1	0.5	Gene161	1	1	1.2148628271208186
19	Gene161 & (Gene188 | Gene272) & (Gene188 | Gene491)	24	4	0.5	Gene161, Gene188, Gene272, Gene491	4	1	1.0817191395781627
20	Gene161	24	1	0.5	Gene161	1	1	1.2863671815293263
21	Gene161	24	1	0.5	Gene161	1	1	1.2863671815293263
22	Gene108 | Gene161 | Gene272	23	3	0.0	Gene108, Gene161, Gene272	3	1	0.46733794428089426
23	Gene161 & Gene272	23	2	0.0	Gene161, Gene272	2	1	0.4891736353946561
24	Gene161 & Gene272	23	2	0.0	Gene161, Gene272	2	1	0.4891736353946561
25	Gene161 & Gene272	23	2	0.0	Gene161, Gene272	2	1	0.8315161646699194
26	Gene161 | Gene272	23	2	0.0	Gene161, Gene272	2	1	0.9411475036948769
27	Gene440 | Gene65 | Gene81	23	3	0.0	Gene440, Gene65, Gene81	3	1	1.0521007471744483
28	Gene161 | Gene65	23	2	0.0	Gene161, Gene65	2	1	1.1200435864231584
29	Gene161 & Gene279	23	2	0.0	Gene161, Gene279	2	1	1.2580582650743861
30	Gene161 & Gene491	23	2	0.0	Gene161, Gene491	2	1	1.4970493116734147
31	Gene272 | Gene491	23	2	0.0	Gene272, Gene491	2	1	1.522922416353568
32	Gene161 | Gene81	23	2	0.0	Gene161, Gene81	2	1	1.662887548145552
33	Gene272 | (Gene491 & Gene65) | (Gene491 & Gene81)	23	4	0.5	Gene272, Gene491, Gene65, Gene81	4	1	0.9156260672928282
34	Gene161 & Gene272 & Gene491	22	3	0.0	Gene161, Gene272, Gene491	3	1	0.4891736353946561
35	Gene272 | Gene440	22	2	0.0	Gene272, Gene440	2	1	1.197649778621169
36	Gene272	22	1	0.5	Gene272	1	1	1.522922416353568
37	Gene198 & Gene272	22	2	0.0	Gene198, Gene272	2	1	1.7147494568829091
38	Gene272	22	1	0.5	Gene272	1	1	1.385426623638712
39	Gene81	22	1	0.5	Gene81	1	1	1.7354137179741005
40	Gene272 & Gene491	21	2	0.0	Gene272, Gene491	2	1	1.522922416353568
41	Gene272 & Gene81	21	2	0.0	Gene272, Gene81	2	1	1.6966387625516868
42	Gene316 & Gene81	20	2	0.0	Gene316, Gene81	2	1	1.7240685188830192
43	Gene491 & Gene65	19	2	0.0	Gene491, Gene65	2	1	1.143277339819984
44	Gene58	10	1	0.5	Gene58	1	1	1.0315943243271084
45	Gene316 & Gene355	9	2	0.0	Gene316, Gene355	2	1	1.693125962621921
46	Gene108 & Gene161	7	2	0.0	Gene108, Gene161	2	1	1.3820000440339641
47	Gene108 & Gene272 & (Gene161 | Gene65 | Gene81)	6	5	1.0	Gene108, Gene161, Gene272, Gene65, Gene81	5	1	0.16691242482953988
48	Gene470	4	1	0.5	Gene470	1	1	1.647619491967319
49	Gene100 | Gene223	3	2	0.0	Gene100, Gene223	2	1	1.189512086941287
50	Gene26 & Gene316	0	2	0.0	Gene26, Gene316	2	1	1.6319916867571287
