rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene48 & (Gene24 | Gene31)	9	3	0.0	Gene24, Gene31, Gene48	3	1	0.019108259689696643
2	Gene48 & (Gene24 | Gene31)	9	3	0.0	Gene24, Gene31, Gene48	3	1	0.019108259689696643
3	Gene48 & (Gene24 | Gene31)	9	3	0.0	Gene24, Gene31, Gene48	3	1	0.019108259689696643
4	Gene31 & (Gene24 | Gene48)	9	3	0.0	Gene24, Gene31, Gene48	3	1	0.019108259689696643
5	Gene48 & (Gene24 | Gene31)	9	3	0.0	Gene24, Gene31, Gene48	3	1	0.019108259689696643
6	Gene48 & (Gene24 | Gene31)	9	3	0.0	Gene24, Gene31, Gene48	3	1	0.019108259689696643
7	Gene48 & (Gene24 | Gene31)	9	3	0.0	Gene24, Gene31, Gene48	3	1	0.019108259689696643
8	Gene48 & (Gene24 | Gene31)	9	3	0.0	Gene24, Gene31, Gene48	3	1	0.019108259689696643
9	Gene48 & (Gene24 | Gene31)	9	3	0.0	Gene24, Gene31, Gene48	3	1	0.019108259689696643
10	Gene48 & (Gene24 | Gene31)	9	3	0.0	Gene24, Gene31, Gene48	3	1	0.019108259689696643
11	Gene48 & (Gene24 | Gene31)	9	3	0.0	Gene24, Gene31, Gene48	3	1	0.019108259689696643
12	Gene48 & (Gene31 | Gene42)	9	3	0.0	Gene31, Gene42, Gene48	3	1	0.03706838089761223
13	Gene31 & (Gene48 | Gene8)	9	3	0.0	Gene31, Gene48, Gene8	3	1	0.04968416198475121
14	Gene31 & Gene48	9	2	0.0	Gene31, Gene48	2	1	0.054995875576802106
15	Gene31 & Gene48	9	2	0.0	Gene31, Gene48	2	1	0.054995875576802106
16	Gene24 & Gene31 & Gene48	8	3	0.0	Gene24, Gene31, Gene48	3	1	0.019108259689696643
17	Gene24 & Gene31	8	2	0.0	Gene24, Gene31	2	1	0.13620261496487307
18	Gene24 & Gene31	8	2	0.0	Gene24, Gene31	2	1	0.13620261496487307
19	Gene24 & Gene48	8	2	0.0	Gene24, Gene48	2	1	0.9186322555604858
20	Gene24 & Gene48	8	2	0.0	Gene24, Gene48	2	1	0.9186322555604858
21	Gene24 & Gene48	8	2	0.0	Gene24, Gene48	2	1	0.9186322555604858
22	Gene24 & Gene48	8	2	0.0	Gene24, Gene48	2	1	0.9186322555604858
23	Gene31	8	1	0.5	Gene31	1	1	0.13417372470573402
24	Gene31	8	1	0.5	Gene31	1	1	0.13417372470573402
25	Gene31 & Gene8	7	2	0.0	Gene31, Gene8	2	1	0.045944072470460944
26	Gene24 | Gene31	7	2	0.0	Gene24, Gene31	2	1	0.13620261496487307
27	Gene24 | Gene31	7	2	0.0	Gene24, Gene31	2	1	0.13620261496487307
28	Gene24 | Gene31	7	2	0.0	Gene24, Gene31	2	1	0.13620261496487307
29	Gene48	7	1	0.5	Gene48	1	1	0.4786214373046439
30	Gene30 | Gene48	7	2	0.0	Gene30, Gene48	2	1	0.5764054423810714
31	Gene24 & Gene3	7	2	0.0	Gene24, Gene3	2	1	0.8396072247497395
32	Gene24	7	1	0.5	Gene24	1	1	0.9177253700738612
33	Gene48	7	1	0.5	Gene48	1	1	0.9186322555604858
34	Gene13 & Gene42	7	2	0.0	Gene13, Gene42	2	1	0.9279230302095675
35	Gene31 & Gene48 & (Gene15 | Gene26)	7	4	0.5	Gene15, Gene26, Gene31, Gene48	4	1	0.04037206062496348
36	Gene48	7	1	0.5	Gene48	1	1	0.7506709865456653
37	Gene24	7	1	0.5	Gene24	1	1	0.9147173015000911
38	Gene24	7	1	0.5	Gene24	1	1	0.9147173015000911
39	Gene24	7	1	0.5	Gene24	1	1	0.9147173015000911
40	Gene24	7	1	0.5	Gene24	1	1	0.9147173015000911
41	Gene24 | Gene43	6	2	0.0	Gene24, Gene43	2	1	0.4920395526164174
42	Gene13 | Gene24	6	2	0.0	Gene13, Gene24	2	1	0.9177253700738612
43	Gene24 | Gene48	6	2	0.0	Gene24, Gene48	2	1	0.9186322555604858
44	Gene47 & (Gene15 | Gene24 | Gene31)	6	4	0.5	Gene15, Gene24, Gene31, Gene47	4	1	0.003996580624096313
45	Gene15	6	1	0.5	Gene15	1	1	0.9944501684749392
46	Gene2	6	1	0.5	Gene2	1	1	0.9944502389278307
47	Gene30	6	1	0.5	Gene30	1	1	0.9944517739238619
48	(Gene11 & Gene31) | (Gene11 & Gene41) | (Gene24 & Gene31) | (Gene24 & Gene41)	4	4	0.5	Gene11, Gene24, Gene31, Gene41	4	1	0.0025143658605268696
49	Gene3 & (Gene29 | Gene42)	3	3	0.0	Gene29, Gene3, Gene42	3	1	0.25114476050731616
50	~Gene24	2	1	0.5	Gene24	1	1	0.9147173015000911
