rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 | ~Gene12 | ~Gene18	8	3	0.0	Gene11, Gene12, Gene18	3	1	0.013252313692516168
2	Gene11 | ~Gene12 | ~Gene29	8	3	0.0	Gene11, Gene12, Gene29	3	1	0.22007730288055832
3	Gene11 | ~Gene12 | ~Gene29	8	3	0.0	Gene11, Gene12, Gene29	3	1	0.22007730288055832
4	Gene11 | ~Gene12 | ~Gene29	8	3	0.0	Gene11, Gene12, Gene29	3	1	0.22007730288055832
5	Gene11 | ~Gene12 | ~Gene29	8	3	0.0	Gene11, Gene12, Gene29	3	1	0.22007730288055832
6	Gene11 | ~Gene12	8	2	0.0	Gene11, Gene12	2	1	0.382436808998026
7	Gene11 | ~Gene12	8	2	0.0	Gene11, Gene12	2	1	0.382436808998026
8	Gene11 | ~Gene12	8	2	0.0	Gene11, Gene12	2	1	0.382436808998026
9	Gene11 | ~Gene12	8	2	0.0	Gene11, Gene12	2	1	0.382436808998026
10	Gene11 | ~Gene12	8	2	0.0	Gene11, Gene12	2	1	0.382436808998026
11	Gene11 | ~Gene12	8	2	0.0	Gene11, Gene12	2	1	0.382436808998026
12	Gene11 | ~Gene12	8	2	0.0	Gene11, Gene12	2	1	0.382436808998026
13	Gene11 | (~Gene29 & ~Gene31)	7	3	0.0	Gene11, Gene29, Gene31	3	1	0.2506105729249581
14	Gene11 | Gene22	6	2	0.0	Gene11, Gene22	2	1	0.07611046639767276
15	Gene19 | Gene21	6	2	0.0	Gene19, Gene21	2	1	0.07872411399692025
16	Gene11 | ~Gene21	6	2	0.0	Gene11, Gene21	2	1	0.18635013715474574
17	~Gene29 | (Gene11 & Gene32)	6	3	0.0	Gene11, Gene29, Gene32	3	1	0.29737032238085537
18	Gene1 | ~Gene21	6	2	0.0	Gene1, Gene21	2	1	0.5672459508780978
19	Gene17 | Gene21	6	2	0.0	Gene17, Gene21	2	1	0.5780820608526751
20	Gene21 | Gene27	6	2	0.0	Gene21, Gene27	2	1	0.6167801986721702
21	~Gene12 | ~Gene29	6	2	0.0	Gene12, Gene29	2	1	0.7237246373689268
22	Gene17 | ~Gene27	6	2	0.0	Gene17, Gene27	2	1	0.7277498317141589
23	Gene34	6	1	0.5	Gene34	1	1	0.8288342368408435
24	~Gene6	6	1	0.5	Gene6	1	1	0.9438999564636933
25	~Gene12	6	1	0.5	Gene12	1	1	0.943901988279612
26	~Gene12	6	1	0.5	Gene12	1	1	0.943901988279612
27	~Gene12	6	1	0.5	Gene12	1	1	0.943901988279612
28	~Gene29	5	1	0.5	Gene29	1	1	0.12003548758660897
29	Gene19 | Gene21 | Gene29	5	3	0.0	Gene19, Gene21, Gene29	3	1	0.15784850782470367
30	Gene11 | Gene21 | Gene29	5	3	0.0	Gene11, Gene21, Gene29	3	1	0.33858704582344196
31	Gene12 | ~Gene11	5	2	0.0	Gene11, Gene12	2	1	0.382436808998026
32	True	5	1	0.5	True	1	1	0.4117424606023675
33	Gene7	5	1	0.5	Gene7	1	1	0.8491208590193657
34	Gene7	5	1	0.5	Gene7	1	1	0.8491208590193657
35	~Gene18	5	1	0.5	Gene18	1	1	0.9438996928226159
36	~Gene29	5	1	0.5	Gene29	1	1	0.9438997321771512
37	Gene29 | (Gene12 & Gene21)	4	3	0.0	Gene12, Gene21, Gene29	3	1	0.23167165594046418
38	Gene11 | Gene29	4	2	0.0	Gene11, Gene29	2	1	0.4822237951697247
39	Gene11 | Gene29	4	2	0.0	Gene11, Gene29	2	1	0.4822237951697247
40	Gene12 | Gene19	4	2	0.0	Gene12, Gene19	2	1	0.486706336510638
41	Gene11 | ~Gene30	4	2	0.0	Gene11, Gene30	2	1	0.49730086423244546
42	Gene11 | Gene6	4	2	0.0	Gene11, Gene6	2	1	0.555222122790632
43	Gene13 | Gene6	4	2	0.0	Gene13, Gene6	2	1	0.7154214836417029
44	False	4	1	0.5	False	1	1	0.7348580606613074
45	Gene32 & Gene39	4	2	0.0	Gene32, Gene39	2	1	0.7451444823625409
46	Gene48 & ~Gene3	4	2	0.0	Gene3, Gene48	2	1	0.8163693054572313
47	Gene18 | (Gene12 & Gene29 & Gene9)	4	4	0.5	Gene12, Gene18, Gene29, Gene9	4	1	0.01871683644590666
48	Gene24	4	1	0.5	Gene24	1	1	0.8720805487119788
49	~Gene11 & (Gene21 | ~Gene29)	3	3	0.0	Gene11, Gene21, Gene29	3	1	0.33858704582344196
50	Gene45	3	1	0.5	Gene45	1	1	0.9439003007933159
