rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
2	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
3	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
4	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
5	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
6	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
7	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
8	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
9	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
10	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
11	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
12	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
13	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
14	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
15	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
16	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
17	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
18	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
19	Gene12 | Gene17 | Gene9	9	3	0.0	Gene12, Gene17, Gene9	3	1	0.0048669881389770304
20	Gene12 | Gene9	9	2	0.0	Gene12, Gene9	2	1	0.01588363895637842
21	Gene12 | Gene9	9	2	0.0	Gene12, Gene9	2	1	0.01588363895637842
22	Gene12 | Gene9	9	2	0.0	Gene12, Gene9	2	1	0.01588363895637842
23	Gene12 | Gene9	9	2	0.0	Gene12, Gene9	2	1	0.01588363895637842
24	Gene12 | Gene9	9	2	0.0	Gene12, Gene9	2	1	0.01588363895637842
25	Gene12 | Gene9	9	2	0.0	Gene12, Gene9	2	1	0.01588363895637842
26	Gene12 | Gene17 | Gene26	8	3	0.0	Gene12, Gene17, Gene26	3	1	0.045225023080826
27	Gene12 | Gene17	8	2	0.0	Gene12, Gene17	2	1	0.05508369359314723
28	Gene12	8	1	0.5	Gene12	1	1	0.0546393740883347
29	Gene12 | Gene13 | Gene33	7	3	0.0	Gene12, Gene13, Gene33	3	1	0.018538293204650322
30	Gene18 | Gene9	7	2	0.0	Gene18, Gene9	2	1	0.8726511621687519
31	Gene12 | Gene17 | Gene46 | Gene9	7	4	0.5	Gene12, Gene17, Gene46, Gene9	4	1	0.04706896959976562
32	Gene12 | Gene22 | Gene28	6	3	0.0	Gene12, Gene22, Gene28	3	1	0.01922265196030234
33	Gene12 | Gene22 | Gene9	6	3	0.0	Gene12, Gene22, Gene9	3	1	0.03467480593776388
34	Gene12 | Gene22	6	2	0.0	Gene12, Gene22	2	1	0.05349831596692941
35	Gene12 | Gene17 | Gene22 | Gene46 | Gene48	6	5	1.0	Gene12, Gene17, Gene22, Gene46, Gene48	5	1	0.006251731956975022
36	Gene12 | Gene17 | Gene22 | Gene46 | Gene9	6	5	1.0	Gene12, Gene17, Gene22, Gene46, Gene9	5	1	0.025229078412495165
37	Gene12 | Gene17 | Gene46 | Gene49 | Gene9	6	5	1.0	Gene12, Gene17, Gene46, Gene49, Gene9	5	1	0.03258932319570655
38	Gene13 | Gene46 | Gene50	5	3	0.0	Gene13, Gene46, Gene50	3	1	0.00606841022854944
39	Gene1 | Gene13	5	2	0.0	Gene1, Gene13	2	1	0.040396692665798956
40	Gene17 | Gene35 | Gene9	5	3	0.0	Gene17, Gene35, Gene9	3	1	0.04268761985433529
41	Gene35 | Gene9	5	2	0.0	Gene35, Gene9	2	1	0.6155205487377073
42	Gene17 | Gene9	4	2	0.0	Gene17, Gene9	2	1	0.03900466722909725
43	Gene31	4	1	0.5	Gene31	1	1	0.5309379602672694
44	Gene17 | Gene22	3	2	0.0	Gene17, Gene22	2	1	0.019456161508102726
45	Gene17 | Gene22	3	2	0.0	Gene17, Gene22	2	1	0.019456161508102726
46	Gene17 & Gene33	3	2	0.0	Gene17, Gene33	2	1	0.028107653339423715
47	Gene17 | Gene28	3	2	0.0	Gene17, Gene28	2	1	0.05038300960389893
48	Gene22 | Gene38	3	2	0.0	Gene22, Gene38	2	1	0.6613438946842651
49	Gene17	3	1	0.5	Gene17	1	1	0.029894112363883882
50	Gene17	3	1	0.5	Gene17	1	1	0.029894112363883882
