rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
2	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
3	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
4	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
5	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
6	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
7	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
8	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
9	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
10	Gene17 & Gene8	9	2	0.0	Gene17, Gene8	2	1	0.0013385428025685635
11	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
12	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
13	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
14	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
15	Gene17 & Gene20 & Gene26	9	3	0.0	Gene17, Gene20, Gene26	3	1	0.0028160404722772374
16	Gene17 & Gene20	9	2	0.0	Gene17, Gene20	2	1	0.003160994716367774
17	Gene17 & Gene20	9	2	0.0	Gene17, Gene20	2	1	0.003160994716367774
18	Gene17 & Gene20	9	2	0.0	Gene17, Gene20	2	1	0.003160994716367774
19	Gene17 & Gene20 & Gene27	9	3	0.0	Gene17, Gene20, Gene27	3	1	0.004906738166120819
20	Gene17 & Gene20 & Gene8	9	3	0.0	Gene17, Gene20, Gene8	3	1	0.0049611304579672
21	Gene33 & Gene36 & Gene39	9	3	0.0	Gene33, Gene36, Gene39	3	1	0.005877441115573545
22	Gene17 & Gene20	9	2	0.0	Gene17, Gene20	2	1	0.007030187172094612
23	Gene11 & Gene17 & Gene8	9	3	0.0	Gene11, Gene17, Gene8	3	1	0.04116445828006539
24	Gene17 & Gene48 & Gene8	9	3	0.0	Gene17, Gene48, Gene8	3	1	0.044272124381186335
25	Gene17 & Gene23	9	2	0.0	Gene17, Gene23	2	1	0.05057258078855912
26	Gene17 & Gene28 & Gene42	9	3	0.0	Gene17, Gene28, Gene42	3	1	0.06923802529099869
27	Gene20 & Gene28	9	2	0.0	Gene20, Gene28	2	1	0.09611434119909075
28	Gene17 & Gene5	9	2	0.0	Gene17, Gene5	2	1	0.1105613996247708
29	Gene17 & Gene8	9	2	0.0	Gene17, Gene8	2	1	0.1107947123983049
30	Gene15 & Gene17 & Gene20 & Gene8	9	4	0.5	Gene15, Gene17, Gene20, Gene8	4	1	0.004471695172738641
31	Gene39	9	1	0.5	Gene39	1	1	0.014717206519126478
32	Gene17	9	1	0.5	Gene17	1	1	1.2400091175054866
33	Gene17	9	1	0.5	Gene17	1	1	1.2400091175054866
34	Gene17	9	1	0.5	Gene17	1	1	1.2400091175054866
35	Gene17	9	1	0.5	Gene17	1	1	1.2400091175054866
36	Gene17 & Gene20 & Gene26 & Gene43 & Gene47	9	5	1.0	Gene17, Gene20, Gene26, Gene43, Gene47	5	1	0.004233028026226662
37	Gene5 & Gene8 & (Gene17 | Gene25) & (Gene17 | Gene39)	9	5	1.0	Gene17, Gene25, Gene39, Gene5, Gene8	5	1	0.06881201648701511
38	Gene11 & Gene12 & Gene20 & Gene26 & Gene8	9	5	1.0	Gene11, Gene12, Gene20, Gene26, Gene8	5	1	0.18877039185895944
39	Gene17 | (Gene20 & Gene8)	8	3	0.0	Gene17, Gene20, Gene8	3	1	0.0013385428025685635
40	Gene8 & (Gene20 | Gene35)	8	3	0.0	Gene20, Gene35, Gene8	3	1	0.4860344123212005
41	Gene20 & Gene8	8	2	0.0	Gene20, Gene8	2	1	0.7763090918468807
42	Gene20 & Gene8	8	2	0.0	Gene20, Gene8	2	1	0.7763090918468807
43	Gene20 & Gene8	8	2	0.0	Gene20, Gene8	2	1	0.7763090918468807
44	Gene8 & (Gene26 | Gene39)	8	3	0.0	Gene26, Gene39, Gene8	3	1	0.006289970720250815
45	Gene20 & Gene46	6	2	0.0	Gene20, Gene46	2	1	0.14179525761950162
46	Gene31 & Gene47	6	2	0.0	Gene31, Gene47	2	1	0.5770018823640919
47	Gene20 & Gene3	1	2	0.0	Gene20, Gene3	2	1	0.09869257519941124
48	Gene20	1	1	0.5	Gene20	1	1	0.9956390204162165
49	Gene8 | ~Gene17 | ~Gene19	0	3	0.0	Gene17, Gene19, Gene8	3	1	0.03627510129252393
50	~Gene17	0	1	0.5	Gene17	1	1	1.2400091175054866
