rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene1 | (Gene13 & ~Gene40)	9	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
2	~Gene1 | (Gene13 & ~Gene40)	9	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
3	~Gene1 | (Gene13 & ~Gene40)	9	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
4	~Gene1 | (Gene13 & ~Gene40)	9	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
5	~Gene1 | (Gene13 & ~Gene40)	9	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
6	~Gene1 | (Gene13 & ~Gene40)	9	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
7	~Gene1 | (Gene13 & ~Gene40)	9	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
8	~Gene1 | (Gene13 & ~Gene40)	9	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
9	~Gene1 | (Gene13 & ~Gene40)	9	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
10	~Gene1 & (~Gene13 | ~Gene40)	9	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
11	~Gene1 | (Gene13 & ~Gene40)	9	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
12	~Gene1 | (Gene13 & ~Gene40)	9	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
13	~Gene1 | (Gene13 & ~Gene40)	9	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
14	~Gene1 & (Gene13 | ~Gene40)	8	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
15	~Gene1 & (Gene13 | ~Gene40)	8	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
16	~Gene1 & (Gene13 | ~Gene40)	8	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
17	Gene13 & ~Gene1 & ~Gene29	8	3	0.0	Gene1, Gene13, Gene29	3	1	0.019006507853367275
18	False	8	1	0.5	False	1	1	0.03618390771917291
19	Gene13 & Gene43	8	2	0.0	Gene13, Gene43	2	1	0.09463692296156045
20	~Gene1 & ~Gene40	8	2	0.0	Gene1, Gene40	2	1	0.44557269336342414
21	Gene40 & Gene41 & Gene46 & Gene49 & Gene9	8	5	1.0	Gene40, Gene41, Gene46, Gene49, Gene9	5	1	0.09406988034756511
22	Gene13 & Gene21	7	2	0.0	Gene13, Gene21	2	1	0.08119125905353008
23	Gene42	7	1	0.5	Gene42	1	1	0.4250953718794899
24	~Gene33	7	1	0.5	Gene33	1	1	0.515751977435482
25	~Gene49	7	1	0.5	Gene49	1	1	0.7473205220439211
26	Gene37 & Gene40	6	2	0.0	Gene37, Gene40	2	1	0.5056047561544034
27	Gene44 | Gene9	6	2	0.0	Gene44, Gene9	2	1	0.6468740343863328
28	Gene40 & Gene49	5	2	0.0	Gene40, Gene49	2	1	0.7037283976221724
29	Gene12	5	1	0.5	Gene12	1	1	0.12506654961664068
30	~Gene37	5	1	0.5	Gene37	1	1	0.6221555948334089
31	~Gene40	5	1	0.5	Gene40	1	1	0.8564483401651066
32	~Gene40	5	1	0.5	Gene40	1	1	0.8564483401651066
33	~Gene40	5	1	0.5	Gene40	1	1	0.8564483401651066
34	Gene41 & ~Gene13 & ~Gene26	4	3	0.0	Gene13, Gene26, Gene41	3	1	0.0856441017051818
35	Gene41 & Gene49	4	2	0.0	Gene41, Gene49	2	1	0.4151708524912323
36	Gene40	4	1	0.5	Gene40	1	1	0.8564483401651066
37	Gene46	4	1	0.5	Gene46	1	1	0.8564491370586989
38	~Gene13 & ~Gene26	3	2	0.0	Gene13, Gene26	2	1	0.09346395170186211
39	Gene1 & Gene40	3	2	0.0	Gene1, Gene40	2	1	0.44557269336342414
40	Gene41	3	1	0.5	Gene41	1	1	0.8564488953093063
41	~Gene1 | ~Gene13 | ~Gene40	2	3	0.0	Gene1, Gene13, Gene40	3	1	0.015785419653667743
42	~Gene8 | (~Gene13 & ~Gene41)	2	3	0.0	Gene13, Gene41, Gene8	3	1	0.08838929415946903
43	~Gene13 | ~Gene40	2	2	0.0	Gene13, Gene40	2	1	0.10611768718991559
44	~Gene13 | ~Gene40	2	2	0.0	Gene13, Gene40	2	1	0.10611768718991559
45	Gene1 & Gene33	2	2	0.0	Gene1, Gene33	2	1	0.6465886665194925
46	~Gene31	2	1	0.5	Gene31	1	1	0.544581084477541
47	~Gene13	2	1	0.5	Gene13	1	1	0.8564483821588129
48	Gene41 | Gene49	1	2	0.0	Gene41, Gene49	2	1	0.4151708524912323
49	~Gene1 | ~Gene13 | ~Gene40 | ~Gene41	1	4	0.5	Gene1, Gene13, Gene40, Gene41	4	1	0.08603455753469935
50	True	1	1	0.5	True	1	1	0.8564483821588129
