rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
2	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
3	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
4	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
5	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
6	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
7	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
8	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
9	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
10	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
11	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
12	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
13	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
14	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
15	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
16	Gene22 & Gene30 & Gene6	9	3	0.0	Gene22, Gene30, Gene6	3	1	0.0008916809241674034
17	Gene30 & Gene33 & Gene6	9	3	0.0	Gene30, Gene33, Gene6	3	1	0.017052526395236172
18	Gene30 & Gene6	9	2	0.0	Gene30, Gene6	2	1	0.020681123358286226
19	Gene30 & Gene31 & Gene9	9	3	0.0	Gene30, Gene31, Gene9	3	1	0.024585410700834302
20	Gene30 & Gene9	9	2	0.0	Gene30, Gene9	2	1	0.028592070046516125
21	Gene30 & Gene31	9	2	0.0	Gene30, Gene31	2	1	0.04291586253013174
22	Gene37 & Gene6 & Gene9	9	3	0.0	Gene37, Gene6, Gene9	3	1	0.0560587350721273
23	Gene44 & Gene6	9	2	0.0	Gene44, Gene6	2	1	0.07152287944179751
24	Gene14 & Gene36	9	2	0.0	Gene14, Gene36	2	1	0.7791296938650056
25	Gene14 & Gene22 & Gene30 & Gene36	9	4	0.5	Gene14, Gene22, Gene30, Gene36	4	1	0.0005631018711155294
26	Gene22 & Gene30 & Gene36 & Gene6	9	4	0.5	Gene22, Gene30, Gene36, Gene6	4	1	0.005873533427259834
27	Gene12 & Gene14 & Gene18 & Gene6	9	4	0.5	Gene12, Gene14, Gene18, Gene6	4	1	0.00814771687388809
28	Gene22 & Gene26 & Gene30 & Gene31	9	4	0.5	Gene22, Gene26, Gene30, Gene31	4	1	0.8657018536708514
29	Gene22 & Gene26 & Gene30 & Gene36 & Gene5	9	5	1.0	Gene22, Gene26, Gene30, Gene36, Gene5	5	1	0.04049057487549697
30	Gene14 & Gene22 & Gene25 & Gene30 & Gene47	9	5	1.0	Gene14, Gene22, Gene25, Gene30, Gene47	5	1	0.045738538475137
31	Gene10 & Gene14 & Gene22 & Gene49 & Gene5 & Gene8	9	6	1.5	Gene10, Gene14, Gene22, Gene49, Gene5, Gene8	6	1	1.1897865150339175
32	Gene22 & Gene30 & Gene36	8	3	0.0	Gene22, Gene30, Gene36	3	1	0.005569703668858133
33	Gene30 & ~Gene6	8	2	0.0	Gene30, Gene6	2	1	0.020681123358286226
34	Gene22 & Gene30	8	2	0.0	Gene22, Gene30	2	1	0.04767222690440777
35	Gene30 & Gene36	8	2	0.0	Gene30, Gene36	2	1	0.06255112749228484
36	Gene36 & Gene9	8	2	0.0	Gene36, Gene9	2	1	0.4902914830916944
37	Gene21 & Gene36	8	2	0.0	Gene21, Gene36	2	1	0.6784957030242567
38	Gene22 & Gene5 & (Gene38 | Gene6)	8	4	0.5	Gene22, Gene38, Gene5, Gene6	4	1	0.010076567500067085
39	Gene12 & Gene22	7	2	0.0	Gene12, Gene22	2	1	0.038034210831605
40	Gene22 & Gene40 & Gene6	7	3	0.0	Gene22, Gene40, Gene6	3	1	0.052364526747693
41	Gene22 & Gene4	7	2	0.0	Gene22, Gene4	2	1	0.4680244536845306
42	Gene22 & Gene36	7	2	0.0	Gene22, Gene36	2	1	0.4802287256321517
43	Gene22 & Gene36	7	2	0.0	Gene22, Gene36	2	1	0.4802287256321517
44	Gene22 & Gene36	7	2	0.0	Gene22, Gene36	2	1	0.4802287256321517
45	Gene22 & Gene36	7	2	0.0	Gene22, Gene36	2	1	0.4802287256321517
46	Gene22 & Gene36	7	2	0.0	Gene22, Gene36	2	1	0.4802287256321517
47	(Gene22 & Gene30) | (Gene22 & Gene6) | (Gene36 & Gene6)	6	4	0.5	Gene22, Gene30, Gene36, Gene6	4	1	0.005873533427259834
48	Gene33	3	1	0.5	Gene33	1	1	1.1897886478673187
49	~Gene18 | ~Gene36	2	2	0.0	Gene18, Gene36	2	1	0.4857674443841823
50	Gene20	1	1	0.5	Gene20	1	1	1.1194956835669296
