rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
2	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
3	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
4	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
5	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
6	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
7	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
8	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
9	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
10	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
11	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
12	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
13	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
14	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
15	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
16	Gene46 & (~Gene20 | ~Gene35)	9	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
17	~Gene20	9	1	0.5	Gene20	1	1	0.4630748862876469
18	Gene11 & Gene14 & Gene20	8	3	0.0	Gene11, Gene14, Gene20	3	1	0.07641960118098767
19	Gene11 & Gene14	8	2	0.0	Gene11, Gene14	2	1	0.1885006301411921
20	~Gene20 | ~Gene35	8	2	0.0	Gene20, Gene35	2	1	0.5995303469106006
21	Gene35 & ~Gene23 & (~Gene13 | ~Gene8)	8	4	0.5	Gene13, Gene23, Gene35, Gene8	4	1	0.004760601219113997
22	Gene19	8	1	0.5	Gene19	1	1	0.43148031638877105
23	Gene13 & Gene35 & Gene46	7	3	0.0	Gene13, Gene35, Gene46	3	1	0.13759080536426185
24	Gene13 & Gene35 & Gene46	7	3	0.0	Gene13, Gene35, Gene46	3	1	0.13759080536426185
25	Gene46 & (Gene13 | ~Gene35)	7	3	0.0	Gene13, Gene35, Gene46	3	1	0.13759080536426185
26	Gene46 & (Gene13 | ~Gene35)	7	3	0.0	Gene13, Gene35, Gene46	3	1	0.13759080536426185
27	Gene16 & (Gene20 | Gene4)	7	3	0.0	Gene16, Gene20, Gene4	3	1	0.3779421027197128
28	Gene13 & Gene35	7	2	0.0	Gene13, Gene35	2	1	0.44102705351504795
29	Gene13 & Gene35	7	2	0.0	Gene13, Gene35	2	1	0.44102705351504795
30	Gene13 & Gene35	7	2	0.0	Gene13, Gene35	2	1	0.44102705351504795
31	Gene24 & Gene40	7	2	0.0	Gene24, Gene40	2	1	0.892649660220529
32	Gene13 & Gene20	7	2	0.0	Gene13, Gene20	2	1	1.0911861254961768
33	~Gene35	7	1	0.5	Gene35	1	1	1.093921978411175
34	Gene46 & (~Gene15 | ~Gene20)	6	3	0.0	Gene15, Gene20, Gene46	3	1	0.19350697879367923
35	Gene26 | (Gene13 & Gene20 & Gene35)	6	4	0.5	Gene13, Gene20, Gene26, Gene35	4	1	0.004591578406423551
36	Gene46	6	1	0.5	Gene46	1	1	1.093918372763093
37	Gene20 & Gene46	5	2	0.0	Gene20, Gene46	2	1	0.3560203774583295
38	Gene46 | ~Gene35	5	2	0.0	Gene35, Gene46	2	1	0.560710669766912
39	~Gene20 | ~Gene35 | ~Gene46	4	3	0.0	Gene20, Gene35, Gene46	3	1	0.14817897546145603
40	~Gene46 & (~Gene13 | ~Gene35)	3	3	0.0	Gene13, Gene35, Gene46	3	1	0.13759080536426185
41	Gene20 & ~Gene46	3	2	0.0	Gene20, Gene46	2	1	0.3560203774583295
42	Gene20 & Gene41	3	2	0.0	Gene20, Gene41	2	1	1.0138102225384815
43	~Gene46	3	1	0.5	Gene46	1	1	1.093918372763093
44	~Gene45	2	1	0.5	Gene45	1	1	1.0939190154116327
45	Gene3 | ~Gene35 | ~Gene46	1	3	0.0	Gene3, Gene35, Gene46	3	1	0.10110647853831915
46	Gene20 & Gene35	1	2	0.0	Gene20, Gene35	2	1	0.5995303469106006
47	Gene20 & Gene35	1	2	0.0	Gene20, Gene35	2	1	0.5995303469106006
48	~Gene39	1	1	0.5	Gene39	1	1	1.0939180541713445
49	Gene20 | (Gene16 & Gene8)	0	3	0.0	Gene16, Gene20, Gene8	3	1	0.46713404547173654
50	Gene20	0	1	0.5	Gene20	1	1	0.4630748862876469
