rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene29 & ~Gene18 & ~Gene45	9	3	0.0	Gene18, Gene29, Gene45	3	1	0.003463945916299284
2	Gene29 & ~Gene18 & ~Gene45	9	3	0.0	Gene18, Gene29, Gene45	3	1	0.003463945916299284
3	Gene29 & ~Gene18 & ~Gene45	9	3	0.0	Gene18, Gene29, Gene45	3	1	0.003463945916299284
4	Gene29 & ~Gene18 & ~Gene45	9	3	0.0	Gene18, Gene29, Gene45	3	1	0.003463945916299284
5	Gene29 & ~Gene18 & ~Gene45	9	3	0.0	Gene18, Gene29, Gene45	3	1	0.003463945916299284
6	Gene29 & ~Gene18 & ~Gene45	9	3	0.0	Gene18, Gene29, Gene45	3	1	0.003463945916299284
7	Gene29 & ~Gene18 & ~Gene45	9	3	0.0	Gene18, Gene29, Gene45	3	1	0.003463945916299284
8	Gene29 & ~Gene18 & ~Gene45	9	3	0.0	Gene18, Gene29, Gene45	3	1	0.003463945916299284
9	Gene29 & ~Gene18 & ~Gene45	9	3	0.0	Gene18, Gene29, Gene45	3	1	0.003463945916299284
10	Gene29 & ~Gene18 & ~Gene45	9	3	0.0	Gene18, Gene29, Gene45	3	1	0.003463945916299284
11	Gene29 & ~Gene18 & ~Gene45	9	3	0.0	Gene18, Gene29, Gene45	3	1	0.003463945916299284
12	Gene29 & ~Gene18 & ~Gene45	9	3	0.0	Gene18, Gene29, Gene45	3	1	0.003463945916299284
13	Gene29 & ~Gene18 & ~Gene45	9	3	0.0	Gene18, Gene29, Gene45	3	1	0.003463945916299284
14	~Gene18 & ~Gene45 & ~Gene5	9	3	0.0	Gene18, Gene45, Gene5	3	1	0.0961236193649787
15	Gene25 & ~Gene18 & ~Gene7	9	3	0.0	Gene18, Gene25, Gene7	3	1	0.18987200508738755
16	Gene46 & ~Gene18	9	2	0.0	Gene18, Gene46	2	1	0.6704033223759096
17	~Gene18	9	1	0.5	Gene18	1	1	0.8291853937304463
18	~Gene18	9	1	0.5	Gene18	1	1	0.8291853937304463
19	Gene18 & Gene28 & Gene42	8	3	0.0	Gene18, Gene28, Gene42	3	1	0.03510492379305446
20	Gene14 & Gene18 & Gene45	8	3	0.0	Gene14, Gene18, Gene45	3	1	0.03867981663031042
21	~Gene18 & ~Gene29	8	2	0.0	Gene18, Gene29	2	1	0.3718815646395445
22	Gene28	8	1	0.5	Gene28	1	1	0.8291827166545427
23	Gene18 & Gene40 & Gene42 & Gene45 & ~Gene1	8	5	1.0	Gene1, Gene18, Gene40, Gene42, Gene45	5	1	0.06165859082610814
24	Gene1 & Gene11 & Gene42 & Gene45 & ~Gene18	8	5	1.0	Gene1, Gene11, Gene18, Gene42, Gene45	5	1	0.15740367967490257
25	Gene18 & Gene45	7	2	0.0	Gene18, Gene45	2	1	0.24737936423430046
26	Gene14 & Gene29	7	2	0.0	Gene14, Gene29	2	1	0.2544955854811929
27	Gene18 & Gene5	7	2	0.0	Gene18, Gene5	2	1	0.29050583805481356
28	Gene18 & Gene9	7	2	0.0	Gene18, Gene9	2	1	0.47867006112346344
29	Gene35 & Gene45 & (Gene23 | ~Gene42)	7	4	0.5	Gene23, Gene35, Gene42, Gene45	4	1	0.02486332334380027
30	~Gene35	7	1	0.5	Gene35	1	1	0.3735093743915838
31	Gene43	7	1	0.5	Gene43	1	1	0.8291820502323188
32	~Gene29	7	1	0.5	Gene29	1	1	0.8291824248435209
33	~Gene29	7	1	0.5	Gene29	1	1	0.8291824248435209
34	~Gene29	7	1	0.5	Gene29	1	1	0.8291824248435209
35	~Gene34 & ~Gene45 & ~Gene5	5	3	0.0	Gene34, Gene45, Gene5	3	1	0.005617560388936238
36	Gene1 & Gene29	3	2	0.0	Gene1, Gene29	2	1	0.25329623201488705
37	Gene12 & Gene29	3	2	0.0	Gene12, Gene29	2	1	0.43530442468623587
38	Gene35 | ~Gene1	2	2	0.0	Gene1, Gene35	2	1	0.2406603595028713
39	Gene35	2	1	0.5	Gene35	1	1	0.3735093743915838
40	~Gene5	2	1	0.5	Gene5	1	1	0.624412419491148
41	~Gene16	2	1	0.5	Gene16	1	1	0.8291830146933877
42	~Gene45	2	1	0.5	Gene45	1	1	0.8291871026788137
43	Gene18 & ~Gene45	1	2	0.0	Gene18, Gene45	2	1	0.24737936423430046
44	Gene18 & ~Gene45	1	2	0.0	Gene18, Gene45	2	1	0.24737936423430046
45	Gene18 & Gene35	1	2	0.0	Gene18, Gene35	2	1	0.32774968104026636
46	Gene18 & Gene29	1	2	0.0	Gene18, Gene29	2	1	0.3718815646395445
47	Gene18 & Gene29	1	2	0.0	Gene18, Gene29	2	1	0.3718815646395445
48	~Gene29 | ~Gene5	1	2	0.0	Gene29, Gene5	2	1	0.4421481178862101
49	Gene18 & (~Gene45 | ~Gene5)	0	3	0.0	Gene18, Gene45, Gene5	3	1	0.0961236193649787
50	Gene18	0	1	0.5	Gene18	1	1	0.8291853937304463
