rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene39 | Gene45 | Gene49	8	3	0.0	Gene39, Gene45, Gene49	3	1	0.0045806572989940285
2	Gene39 | Gene45 | Gene49	8	3	0.0	Gene39, Gene45, Gene49	3	1	0.0045806572989940285
3	Gene34 | Gene39 | Gene49	8	3	0.0	Gene34, Gene39, Gene49	3	1	0.008503557675057324
4	Gene34 | Gene39 | Gene49	8	3	0.0	Gene34, Gene39, Gene49	3	1	0.008503557675057324
5	Gene34 | Gene39 | Gene49	8	3	0.0	Gene34, Gene39, Gene49	3	1	0.008503557675057324
6	Gene34 | Gene39 | Gene49	8	3	0.0	Gene34, Gene39, Gene49	3	1	0.008503557675057324
7	Gene34 | Gene39 | Gene49	8	3	0.0	Gene34, Gene39, Gene49	3	1	0.008503557675057324
8	Gene34 | Gene39 | Gene49	8	3	0.0	Gene34, Gene39, Gene49	3	1	0.008503557675057324
9	Gene34 | Gene39 | Gene49	8	3	0.0	Gene34, Gene39, Gene49	3	1	0.008503557675057324
10	Gene34 | Gene39 | Gene49	8	3	0.0	Gene34, Gene39, Gene49	3	1	0.008503557675057324
11	Gene34 | Gene39 | Gene49	8	3	0.0	Gene34, Gene39, Gene49	3	1	0.008503557675057324
12	Gene34 | Gene39 | Gene49	8	3	0.0	Gene34, Gene39, Gene49	3	1	0.008503557675057324
13	Gene39 | Gene49	8	2	0.0	Gene39, Gene49	2	1	0.19036364778670284
14	Gene39 | Gene49	8	2	0.0	Gene39, Gene49	2	1	0.19036364778670284
15	Gene39 | Gene49	8	2	0.0	Gene39, Gene49	2	1	0.19036364778670284
16	Gene39 | Gene49	8	2	0.0	Gene39, Gene49	2	1	0.19036364778670284
17	Gene39 | Gene49	8	2	0.0	Gene39, Gene49	2	1	0.19036364778670284
18	Gene39 | Gene49	8	2	0.0	Gene39, Gene49	2	1	0.19036364778670284
19	Gene34 | Gene49	8	2	0.0	Gene34, Gene49	2	1	0.635567331386821
20	Gene34 | Gene49 | Gene5	8	3	0.0	Gene34, Gene49, Gene5	3	1	0.6357996545572087
21	Gene19 | Gene49	8	2	0.0	Gene19, Gene49	2	1	0.7068854778757384
22	Gene45 | Gene49	8	2	0.0	Gene45, Gene49	2	1	0.9755089179533456
23	Gene34 | Gene39 | Gene49 | Gene7	8	4	0.5	Gene34, Gene39, Gene49, Gene7	4	1	0.007065431767642157
24	Gene49	8	1	0.5	Gene49	1	1	0.7074888829561831
25	Gene49	8	1	0.5	Gene49	1	1	0.7074888829561831
26	Gene49	8	1	0.5	Gene49	1	1	0.7074888829561831
27	Gene49	8	1	0.5	Gene49	1	1	0.7074888829561831
28	Gene37 | Gene39 | Gene49	7	3	0.0	Gene37, Gene39, Gene49	3	1	0.00915258591797229
29	Gene34 | Gene37 | Gene49	7	3	0.0	Gene34, Gene37, Gene49	3	1	0.3079528864689694
30	Gene46 | Gene49	7	2	0.0	Gene46, Gene49	2	1	0.7954664478821696
31	~Gene32 & ~Gene39	7	2	0.0	Gene32, Gene39	2	1	0.8246064234306723
32	Gene25	7	1	0.5	Gene25	1	1	0.6127841200013237
33	Gene32 | Gene34 | Gene49 | ~Gene39	7	4	0.5	Gene32, Gene34, Gene39, Gene49	4	1	0.665634872944312
34	~Gene39	7	1	0.5	Gene39	1	1	1.092987979444488
35	Gene22 | Gene36 | Gene50	6	3	0.0	Gene22, Gene36, Gene50	3	1	0.5665930800433157
36	Gene12 | Gene7	6	2	0.0	Gene12, Gene7	2	1	0.6860173795022224
37	Gene29 | Gene39	6	2	0.0	Gene29, Gene39	2	1	1.0676249104434616
38	Gene22 | Gene34 | Gene39 | Gene41	6	4	0.5	Gene22, Gene34, Gene39, Gene41	4	1	0.042889652416632736
39	~Gene42	6	1	0.5	Gene42	1	1	0.6648785213253364
40	Gene17 | Gene32 | Gene34 | Gene39 | Gene41	5	5	1.0	Gene17, Gene32, Gene34, Gene39, Gene41	5	1	0.007255535631360962
41	Gene37 | Gene41	4	2	0.0	Gene37, Gene41	2	1	0.3391484625503671
42	Gene36	4	1	0.5	Gene36	1	1	0.9731339777750652
43	Gene39 | Gene41	3	2	0.0	Gene39, Gene41	2	1	0.5380871770601651
44	Gene34 | Gene5	3	2	0.0	Gene34, Gene5	2	1	0.5867295360205129
45	Gene39 | Gene7	3	2	0.0	Gene39, Gene7	2	1	0.91354635693697
46	Gene39 | Gene45	3	2	0.0	Gene39, Gene45	2	1	1.092608983834419
47	Gene41	3	1	0.5	Gene41	1	1	1.0930460999816798
48	Gene34 | Gene39	2	2	0.0	Gene34, Gene39	2	1	0.5155562251637387
49	Gene32 | Gene39	2	2	0.0	Gene32, Gene39	2	1	0.8246064234306723
50	Gene39	2	1	0.5	Gene39	1	1	1.092987979444488
