rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene19 & (Gene10 | Gene12)	9	3	0.0	Gene10, Gene12, Gene19	3	1	0.020756370666139556
2	Gene12 & ~Gene19	9	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
3	Gene12 & ~Gene19	9	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
4	Gene12 & ~Gene19	9	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
5	Gene12 & ~Gene19	9	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
6	Gene12 & ~Gene19	9	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
7	Gene12 & ~Gene19	9	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
8	Gene12 & ~Gene19	9	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
9	Gene12 & ~Gene19	9	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
10	Gene12 & ~Gene19	9	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
11	Gene12 & ~Gene19	9	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
12	Gene12	8	1	0.5	Gene12	1	1	0.2072258833961352
13	Gene12	8	1	0.5	Gene12	1	1	0.05004775248779471
14	Gene12	8	1	0.5	Gene12	1	1	0.05004775248779471
15	Gene12	8	1	0.5	Gene12	1	1	0.05004775248779471
16	Gene12	8	1	0.5	Gene12	1	1	0.05004775248779471
17	Gene12 & ~Gene1	6	2	0.0	Gene1, Gene12	2	1	0.031026026356846335
18	Gene10 & Gene12	6	2	0.0	Gene10, Gene12	2	1	0.05249376274140823
19	Gene12 & (Gene27 | Gene8)	6	3	0.0	Gene12, Gene27, Gene8	3	1	0.0609457641422804
20	Gene27 & Gene8	6	2	0.0	Gene27, Gene8	2	1	0.7814520801376463
21	Gene27 & Gene8	6	2	0.0	Gene27, Gene8	2	1	0.7814520801376463
22	Gene27 & Gene8	6	2	0.0	Gene27, Gene8	2	1	0.7814520801376463
23	Gene12 & Gene27 & Gene8 & ~Gene19	6	4	0.5	Gene12, Gene19, Gene27, Gene8	4	1	0.05305218997267265
24	~Gene19 | (Gene12 & Gene27 & Gene8)	6	4	0.5	Gene12, Gene19, Gene27, Gene8	4	1	0.05305218997267265
25	Gene10	6	1	0.5	Gene10	1	1	0.43311719267942383
26	~Gene19	6	1	0.5	Gene19	1	1	0.9360955213656916
27	~Gene19	6	1	0.5	Gene19	1	1	0.9360955213656916
28	~Gene7	5	1	0.5	Gene7	1	1	0.014124333872968044
29	~Gene12 | ~Gene19	5	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
30	False	5	1	0.5	False	1	1	0.0354807356497659
31	Gene12 & Gene36	5	2	0.0	Gene12, Gene36	2	1	0.05392693107855355
32	Gene19 & Gene27	5	2	0.0	Gene19, Gene27	2	1	0.517442412714007
33	Gene27 & Gene42	5	2	0.0	Gene27, Gene42	2	1	0.626317132824668
34	Gene19 & Gene27 & Gene8	5	3	0.0	Gene19, Gene27, Gene8	3	1	0.7353902868713753
35	False	5	1	0.5	False	1	1	0.05004775248779471
36	~Gene31	5	1	0.5	Gene31	1	1	0.606964302892429
37	~Gene30	5	1	0.5	Gene30	1	1	0.9360959661395636
38	Gene19 & (Gene42 | Gene43) & (Gene42 | Gene8) & (Gene43 | Gene7) & (Gene7 | Gene8)	5	5	1.0	Gene19, Gene42, Gene43, Gene7, Gene8	5	1	0.004699414763214679
39	Gene19 & Gene23 & Gene26 & Gene31 & Gene46 & Gene8	5	6	1.5	Gene19, Gene23, Gene26, Gene31, Gene46, Gene8	6	1	0.23375703382123583
40	Gene19 & ~Gene12	4	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
41	Gene12 & Gene19	4	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
42	Gene12 & Gene19	4	2	0.0	Gene12, Gene19	2	1	0.022603855769175205
43	Gene11 | Gene19 | Gene27	4	3	0.0	Gene11, Gene19, Gene27	3	1	0.11123172996436467
44	Gene11 & Gene23	3	2	0.0	Gene11, Gene23	2	1	0.14243975600673384
45	Gene46	3	1	0.5	Gene46	1	1	0.936095750235447
46	~Gene27 & ~Gene37 & ~Gene8	2	3	0.0	Gene27, Gene37, Gene8	3	1	0.5542707642638977
47	(Gene19 | Gene31) & (Gene19 | Gene46) & (~Gene42 | ~Gene49)	2	5	1.0	Gene19, Gene31, Gene42, Gene46, Gene49	5	1	0.3240114582984828
48	~Gene12	1	1	0.5	Gene12	1	1	0.05004775248779471
49	~Gene12	1	1	0.5	Gene12	1	1	0.05004775248779471
50	~Gene12	1	1	0.5	Gene12	1	1	0.05004775248779471
