rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene20 & (~Gene24 | ~Gene43)	9	3	0.0	Gene20, Gene24, Gene43	3	1	0.01039720975884225
2	~Gene20 & (~Gene24 | ~Gene43)	9	3	0.0	Gene20, Gene24, Gene43	3	1	0.01039720975884225
3	~Gene20 & (~Gene24 | ~Gene43)	9	3	0.0	Gene20, Gene24, Gene43	3	1	0.01039720975884225
4	~Gene20 & (~Gene24 | ~Gene43)	9	3	0.0	Gene20, Gene24, Gene43	3	1	0.01039720975884225
5	~Gene20 & (~Gene24 | ~Gene43)	9	3	0.0	Gene20, Gene24, Gene43	3	1	0.01039720975884225
6	~Gene20 & ~Gene24	9	2	0.0	Gene20, Gene24	2	1	0.09708580841976489
7	~Gene20 & ~Gene24	9	2	0.0	Gene20, Gene24	2	1	0.09708580841976489
8	~Gene20 & ~Gene24	9	2	0.0	Gene20, Gene24	2	1	0.09708580841976489
9	~Gene20 & ~Gene24	9	2	0.0	Gene20, Gene24	2	1	0.09708580841976489
10	~Gene20 & ~Gene24	9	2	0.0	Gene20, Gene24	2	1	0.09708580841976489
11	~Gene20 & ~Gene24	9	2	0.0	Gene20, Gene24	2	1	0.09708580841976489
12	~Gene20 & ~Gene24	9	2	0.0	Gene20, Gene24	2	1	0.09708580841976489
13	~Gene20 & (Gene28 | ~Gene14)	9	3	0.0	Gene14, Gene20, Gene28	3	1	0.14065718671438002
14	~Gene20 & ~Gene43 & (~Gene30 | ~Gene49)	9	4	0.5	Gene20, Gene30, Gene43, Gene49	4	1	0.016954058320115862
15	~Gene20	9	1	0.5	Gene20	1	1	0.4385347790279936
16	~Gene20	9	1	0.5	Gene20	1	1	0.4385347790279936
17	~Gene20	9	1	0.5	Gene20	1	1	0.4385347790279936
18	Gene43 & Gene49 & ~Gene20	8	3	0.0	Gene20, Gene43, Gene49	3	1	0.10489030040009888
19	Gene24 & Gene43	8	2	0.0	Gene24, Gene43	2	1	0.14824955485367475
20	Gene19 & Gene8	8	2	0.0	Gene19, Gene8	2	1	0.23740906684357518
21	Gene24 & Gene38 & Gene49	8	3	0.0	Gene24, Gene38, Gene49	3	1	0.7413545472607687
22	~Gene24 & ~Gene49	8	2	0.0	Gene24, Gene49	2	1	1.0727808213772185
23	Gene17	8	1	0.5	Gene17	1	1	1.204995850811853
24	~Gene43 & ~Gene49 & ~Gene5	7	3	0.0	Gene43, Gene49, Gene5	3	1	0.0368463064798407
25	Gene20 & ~Gene43 & ~Gene49	7	3	0.0	Gene20, Gene43, Gene49	3	1	0.10489030040009888
26	Gene30 & Gene49 & ~Gene14	7	3	0.0	Gene14, Gene30, Gene49	3	1	0.2369836330194958
27	Gene43	7	1	0.5	Gene43	1	1	0.4198860413688345
28	~Gene49	7	1	0.5	Gene49	1	1	0.9847912587785812
29	~Gene49	7	1	0.5	Gene49	1	1	0.9847912587785812
30	Gene31	7	1	0.5	Gene31	1	1	1.009511793484863
31	~Gene29	7	1	0.5	Gene29	1	1	1.2049958464650108
32	Gene30	7	1	0.5	Gene30	1	1	1.2049958468298656
33	Gene20 & (Gene14 | Gene24) & (Gene24 | Gene28)	6	4	0.5	Gene14, Gene20, Gene24, Gene28	4	1	0.14000087273416353
34	Gene24	6	1	0.5	Gene24	1	1	1.2049958544441015
35	~Gene24	3	1	0.5	Gene24	1	1	1.2049958544441015
36	Gene3 & ~Gene2	2	2	0.0	Gene2, Gene3	2	1	0.3140930364081571
37	Gene43 | Gene49	2	2	0.0	Gene43, Gene49	2	1	0.42497164859157416
38	~Gene27	2	1	0.5	Gene27	1	1	0.40706524897314766
39	~Gene8	2	1	0.5	Gene8	1	1	0.5544149938171685
40	~Gene5	2	1	0.5	Gene5	1	1	1.2049970329372752
41	~Gene5	2	1	0.5	Gene5	1	1	1.2049970329372752
42	Gene20 | Gene24 | ~Gene43	1	3	0.0	Gene20, Gene24, Gene43	3	1	0.01039720975884225
43	Gene20 | Gene46	1	2	0.0	Gene20, Gene46	2	1	0.38051222764234716
44	Gene20 | ~Gene38	1	2	0.0	Gene20, Gene38	2	1	0.46636816872527503
45	Gene49 | ~Gene8	1	2	0.0	Gene49, Gene8	2	1	0.5305020346007129
46	Gene1 | Gene12	1	2	0.0	Gene1, Gene12	2	1	1.0147683321016874
47	Gene14 | Gene24 | Gene49 | Gene8	1	4	0.5	Gene14, Gene24, Gene49, Gene8	4	1	0.0570685955595713
48	Gene20 | (Gene24 & Gene43)	0	3	0.0	Gene20, Gene24, Gene43	3	1	0.01039720975884225
49	Gene20 | Gene24	0	2	0.0	Gene20, Gene24	2	1	0.09708580841976489
50	Gene20 | Gene8	0	2	0.0	Gene20, Gene8	2	1	0.49068212342862305
