generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.26	9.20	1	23	0.390	0.0	1.0	2.3169	0.7408	2.9512
1	15.22	8.82	1	23	0.290	0.0	1.0	2.1445	0.7408	2.9512
2	18.10	8.24	1	23	0.220	0.0	1.0	2.2804	0.3911	2.9508
3	18.02	7.52	1	23	0.180	0.0	1.0	2.4538	0.7884	2.9510
4	17.70	7.69	1	23	0.140	0.0	1.0	2.2726	0.2300	2.9419
5	17.94	7.82	1	23	0.160	0.0	1.0	2.0321	0.8505	2.9508
6	19.48	6.64	1	23	0.120	0.0	1.0	1.9311	1.0667	2.9508
7	19.42	6.47	1	23	0.140	0.0	1.0	1.8448	0.7688	2.9509
8	17.48	8.04	1	23	0.140	0.0	1.0	1.7687	0.2510	2.9508
9	20.30	5.64	1	23	0.190	0.0	1.0	1.6165	0.2803	2.9508
10	18.72	7.04	1	23	0.180	0.0	1.0	1.5605	0.7552	2.9508
11	19.76	6.06	1	23	0.130	0.0	1.0	1.6732	0.4224	2.9508
12	18.62	7.45	1	23	0.070	0.0	0.5	1.6559	0.7552	2.9508
13	19.00	7.22	1	23	0.150	0.0	0.5	1.7833	0.7552	2.9508
14	19.40	7.03	1	23	0.120	0.0	1.0	1.6809	0.3185	2.9508
15	20.04	6.27	1	23	0.180	0.0	1.5	1.5049	0.5589	2.9508
16	20.86	5.28	1	23	0.160	0.0	1.0	1.5864	0.1846	2.9508
17	19.66	6.92	1	23	0.120	0.0	0.5	1.7348	0.4334	2.9508
18	19.60	6.66	1	23	0.160	0.0	1.0	1.8803	0.2459	2.9508
19	17.34	9.10	1	23	0.170	0.0	1.0	1.8348	0.4334	2.8808
20	18.84	7.81	1	23	0.170	0.0	0.5	1.5995	0.1863	2.8808
21	18.98	7.72	1	23	0.150	0.0	1.0	1.7205	0.4334	2.9512
22	20.00	6.84	1	23	0.090	0.0	0.5	1.7867	0.4334	2.9251
23	18.86	7.84	1	23	0.120	0.0	1.0	1.5996	0.3120	2.9283
24	20.22	6.13	1	23	0.140	0.0	1.5	1.6305	0.1861	2.9496
25	18.16	8.30	1	23	0.200	0.0	1.0	1.6069	0.4334	2.9510
26	21.12	5.01	1	23	0.190	0.0	1.5	1.5901	0.4334	2.9268
27	19.20	7.47	1	23	0.120	0.0	1.5	1.5131	0.4334	2.7852
28	19.32	7.59	1	23	0.080	0.0	0.5	1.4655	0.4334	2.9178
29	19.80	6.77	1	23	0.090	0.0	0.5	1.6925	0.4334	2.9257
30	18.42	8.24	1	23	0.110	0.0	1.0	1.4071	0.4334	2.7530
31	20.16	6.72	1	23	0.160	0.0	1.0	1.5428	0.4334	2.9168
32	21.40	5.10	1	23	0.120	0.0	1.0	1.5508	0.4334	2.8007
33	19.96	7.02	1	23	0.170	0.0	1.5	1.5102	0.3374	2.8417
34	21.44	4.80	1	23	0.120	0.0	1.0	1.6370	0.1347	2.9512
35	20.58	6.02	2	23	0.120	0.0	0.5	1.7884	0.4334	2.8382
36	20.64	6.30	1	23	0.130	0.0	1.0	1.5945	0.4334	2.9262
37	21.44	4.85	2	23	0.090	0.0	0.5	1.7426	0.2766	2.7845
38	19.68	7.25	1	23	0.100	0.0	0.5	1.6985	0.4334	2.9212
39	20.10	6.45	1	23	0.100	0.0	0.5	1.7447	0.4334	2.9101
40	19.88	6.49	1	23	0.100	0.0	0.5	1.7825	0.4334	2.9366
41	20.60	5.95	1	23	0.080	0.0	0.5	1.7926	0.4334	2.8494
42	19.92	6.72	1	23	0.130	0.0	0.5	1.6830	0.4334	2.9509
43	21.36	4.93	2	23	0.080	0.0	0.5	1.5664	0.4334	2.9251
44	20.94	5.85	1	23	0.070	0.0	0.5	1.6951	0.4334	2.9243
45	20.66	5.92	2	23	0.080	0.0	0.5	1.6463	0.4334	2.9184
46	20.26	6.58	2	23	0.120	0.0	0.5	1.4434	0.4334	2.7169
47	20.66	5.80	2	23	0.140	0.0	0.5	1.6138	0.4334	2.9241
48	21.04	4.42	5	23	0.120	0.0	0.5	1.6166	0.4334	2.7494
49	19.72	6.87	1	23	0.110	0.0	0.5	1.5718	0.4334	2.8443
50	20.86	5.74	1	23	0.080	0.0	0.5	1.7055	0.4334	2.8943
