generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.72	8.29	0	23	0.390	0.0	1.0	2.0836	0.6791	2.5890
1	14.04	8.64	0	23	0.330	0.0	1.0	2.0728	0.2641	2.5832
2	16.50	8.20	2	23	0.320	0.0	0.5	1.9645	0.8085	2.5890
3	16.40	9.15	1	23	0.160	0.0	0.5	1.7934	0.8245	2.5076
4	18.10	7.38	1	23	0.140	0.0	1.0	1.6316	0.4484	2.5828
5	16.76	8.33	1	23	0.130	0.0	0.5	1.6467	0.3747	2.5791
6	16.04	8.63	1	24	0.180	0.0	1.0	1.6757	0.0981	2.5890
7	15.56	8.64	1	24	0.240	0.0	1.0	1.4857	0.3805	2.5087
8	16.94	8.33	0	24	0.220	0.0	1.0	1.4943	0.3852	2.5026
9	17.38	7.88	1	24	0.240	0.0	1.0	1.5153	0.2861	2.5178
10	20.48	5.98	2	24	0.250	0.0	1.0	1.6393	0.3903	2.5087
11	18.54	8.19	0	24	0.310	0.0	1.0	1.6777	0.5004	2.4723
12	21.00	6.00	1	24	0.280	0.0	1.0	1.8060	0.7893	2.5025
13	20.04	6.40	2	24	0.160	0.0	0.5	1.7070	0.4528	2.5837
14	18.86	8.19	1	24	0.150	0.0	1.0	1.7287	0.3198	2.5794
15	17.82	8.76	1	24	0.160	0.0	1.0	1.8623	0.4324	2.5739
16	19.02	7.26	2	24	0.190	0.0	0.5	1.7201	1.0206	2.5026
17	19.66	7.93	0	24	0.170	0.0	1.0	1.6928	0.2934	2.5646
18	19.64	7.58	1	24	0.090	0.0	0.5	1.5875	0.8546	2.4989
19	21.12	5.88	2	24	0.090	0.0	0.5	1.5900	0.0928	2.5890
20	21.72	5.54	0	24	0.110	0.0	1.0	1.5784	0.5117	2.5022
21	19.88	6.64	2	24	0.100	0.0	0.5	1.5280	0.9205	2.5026
22	18.74	8.36	0	24	0.170	0.0	1.0	1.6117	0.5758	2.5030
23	20.00	6.35	2	24	0.130	0.0	1.0	1.4978	0.5758	2.5533
24	20.74	6.79	1	24	0.220	0.0	1.5	1.5114	0.0553	2.5630
25	20.22	6.72	1	24	0.180	0.0	1.5	1.5333	0.1902	2.5521
26	19.82	6.86	1	24	0.160	0.0	1.0	1.4160	0.2155	2.5759
27	19.64	7.81	0	24	0.150	0.0	1.5	1.5219	0.5061	2.5592
28	19.92	6.78	1	24	0.120	0.0	1.0	1.3842	0.5356	2.5829
29	20.96	6.24	1	24	0.230	0.0	1.0	1.3366	0.1902	2.4404
30	20.78	6.34	2	24	0.170	0.0	1.5	1.3005	0.1902	2.5521
31	20.68	6.61	0	24	0.220	0.0	1.5	1.3168	0.2155	2.5071
32	20.98	5.87	0	24	0.150	0.0	1.0	1.3561	0.2155	2.5860
33	21.60	5.29	2	24	0.190	0.0	1.0	1.2634	0.2155	2.5521
34	21.06	5.71	6	24	0.220	0.0	1.0	1.4152	0.2155	2.5755
35	18.92	7.92	0	24	0.170	0.0	1.5	1.3950	0.1725	2.5835
36	19.34	7.80	1	24	0.190	0.0	1.0	1.3032	0.0979	2.5850
37	21.08	6.49	2	24	0.110	0.0	1.0	1.2478	0.1734	2.5460
38	21.56	4.96	2	24	0.120	0.0	1.5	1.1508	0.2631	2.4875
39	19.92	6.43	2	24	0.160	0.0	1.0	1.0801	0.2342	2.5503
40	20.76	6.27	2	24	0.140	0.0	1.0	1.2472	0.5229	2.5083
41	21.06	5.55	2	24	0.070	0.0	0.5	1.4052	0.5229	2.5503
42	20.48	6.41	1	24	0.120	0.0	1.0	1.5402	0.2491	2.5532
43	20.44	7.52	0	24	0.160	0.0	1.0	1.6400	0.2342	2.4989
44	19.40	7.07	2	24	0.220	0.0	1.0	1.4928	0.3702	2.5736
45	18.48	7.94	1	24	0.220	0.0	1.0	1.4836	0.3486	2.5756
46	19.66	7.22	0	24	0.180	0.0	1.0	1.4082	0.2131	2.5503
47	18.22	7.85	0	24	0.180	0.0	1.0	1.3809	0.3385	2.5532
48	20.44	5.87	4	24	0.200	0.0	1.0	1.5468	0.3385	2.5756
49	22.18	3.82	5	24	0.110	0.0	1.0	1.4451	0.4534	2.4989
50	21.92	5.19	2	24	0.090	0.0	0.5	1.3946	0.5229	2.5794
