generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.22	8.54	1	23	0.370	0.0	1.5	1.8552	0.5556	2.3861
1	15.34	8.57	1	23	0.300	0.0	0.5	1.8681	0.5556	2.4058
2	17.26	8.31	1	23	0.180	0.0	0.5	1.9546	0.8158	2.3748
3	18.76	7.07	1	23	0.210	0.0	1.0	1.9082	0.8250	2.3791
4	17.08	9.16	1	23	0.200	0.0	1.0	1.8599	0.4198	2.3004
5	15.52	8.67	1	23	0.170	0.0	0.5	1.8632	0.6993	2.3748
6	18.12	7.66	1	23	0.280	0.0	1.5	1.8531	0.4243	2.3728
7	15.80	8.76	1	23	0.270	0.0	1.5	1.7700	0.6350	2.3748
8	16.32	9.42	1	23	0.220	0.0	1.0	1.8020	0.5585	2.3861
9	16.86	8.68	1	23	0.200	0.0	0.5	1.8484	0.6350	2.3728
10	17.04	8.50	1	23	0.210	0.0	1.0	1.7389	0.6350	2.3728
11	17.28	8.32	1	23	0.150	0.0	1.0	1.7581	0.6350	2.3861
12	16.56	9.15	1	23	0.180	0.0	1.0	1.6723	0.6350	2.3004
13	16.30	8.90	1	23	0.160	0.0	0.5	1.7744	0.6341	2.3004
14	16.76	8.33	1	23	0.170	0.0	1.5	1.6818	0.6350	2.3004
15	19.16	6.79	2	23	0.190	0.0	0.5	1.6149	0.5585	2.4058
16	18.32	7.93	1	23	0.180	0.0	1.0	1.7209	0.6350	2.3728
17	16.20	8.43	2	23	0.170	0.0	0.5	1.7701	0.5570	2.3728
18	14.36	9.08	1	23	0.170	0.0	0.5	1.7560	0.4144	2.3728
19	15.26	9.14	1	23	0.140	0.0	1.0	1.6646	0.4886	2.3728
20	15.90	8.35	1	23	0.140	0.0	0.5	1.6371	0.4886	2.3728
21	17.80	8.12	1	23	0.170	0.0	1.0	1.5407	0.4886	2.3591
22	17.42	7.89	1	23	0.160	0.0	1.0	1.5545	0.1923	2.4058
23	15.74	8.93	1	23	0.150	0.0	1.0	1.6056	0.4886	2.3728
24	15.60	9.48	1	23	0.150	0.0	0.5	1.5378	0.4886	2.3728
25	14.98	9.28	1	23	0.180	0.0	1.0	1.5118	0.4886	2.3728
26	15.52	9.00	1	23	0.220	0.0	0.5	1.5270	0.4886	2.3728
27	13.22	9.54	1	23	0.160	0.0	0.5	1.6336	0.4886	2.3728
28	14.06	9.39	1	23	0.170	0.0	0.5	1.6605	0.4886	2.3728
29	15.74	9.16	1	23	0.230	0.0	0.5	1.6174	0.4886	2.3728
30	14.04	9.05	1	23	0.230	0.0	0.5	1.6406	0.2582	2.3728
31	15.84	8.90	1	23	0.150	0.0	0.5	1.6917	0.4886	2.3748
32	14.20	9.45	1	23	0.180	0.0	1.0	1.5372	0.4886	2.3728
33	15.50	8.72	1	23	0.170	0.0	0.5	1.5799	0.4886	2.3844
34	14.48	9.51	1	23	0.180	0.0	0.5	1.4615	0.4886	2.3728
35	14.84	9.09	1	23	0.220	0.0	1.0	1.5507	0.4886	2.4058
36	15.98	8.76	1	23	0.210	0.0	0.5	1.5453	0.3856	2.3728
37	16.34	8.94	1	23	0.160	0.0	0.5	1.5634	0.2599	2.3747
38	16.46	8.64	1	23	0.160	0.0	0.5	1.4218	0.4886	2.3728
39	14.70	9.03	1	23	0.170	0.0	0.5	1.1964	0.3469	2.3728
40	16.02	8.53	1	23	0.180	0.0	1.0	1.3094	0.4886	2.4058
41	13.44	9.88	1	23	0.220	0.0	1.0	1.4978	0.4886	2.3728
42	16.00	8.63	1	23	0.200	0.0	1.0	1.5839	0.2073	2.3728
43	15.88	8.87	1	23	0.220	0.0	1.0	1.4786	0.4886	2.3728
44	16.36	9.27	1	23	0.210	0.0	0.5	1.5961	0.4886	2.3861
45	16.24	8.94	1	23	0.150	0.0	0.5	1.4303	0.4886	2.3376
46	17.70	8.07	1	23	0.180	0.0	0.5	1.3212	0.4886	2.3728
47	17.46	8.00	1	23	0.180	0.0	0.5	1.3589	0.4886	2.3376
48	14.60	9.07	1	23	0.120	0.0	0.5	1.5164	0.4886	2.3728
49	15.56	9.34	1	23	0.210	0.0	0.5	1.5992	0.4886	2.4058
50	14.70	9.36	1	23	0.180	0.0	0.5	1.5437	0.4886	2.3728
