generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.14	8.34	1	24	0.440	0.0	1.5	1.1841	0.0341	1.9145
1	17.36	7.54	1	24	0.410	0.0	1.0	1.0474	0.0767	1.9154
2	18.40	7.49	1	24	0.360	0.0	0.5	0.8064	0.0381	1.8902
3	17.90	8.52	0	24	0.380	0.0	1.0	0.7759	0.0340	1.9159
4	19.64	7.22	1	24	0.290	0.0	0.5	0.6470	0.0754	1.8901
5	21.04	5.87	1	24	0.270	0.0	1.0	0.8254	0.0736	1.9107
6	19.90	7.24	2	24	0.220	0.0	1.0	0.5702	0.0503	1.7834
7	20.02	7.23	1	24	0.170	0.0	0.5	0.7793	0.0638	1.9145
8	20.66	6.97	0	24	0.190	0.0	1.0	0.4299	0.0372	1.8901
9	19.54	8.07	0	24	0.170	0.0	1.5	0.5786	0.0273	1.8901
10	20.86	6.94	1	24	0.110	0.0	0.5	0.2698	0.0588	1.8898
11	20.20	7.33	0	24	0.090	0.0	0.5	0.2515	0.0401	1.8942
12	20.00	7.86	0	24	0.120	0.0	1.0	0.3901	0.0487	1.8644
13	20.80	6.96	1	24	0.160	0.0	1.0	0.2005	0.0285	1.8901
14	20.66	7.29	1	24	0.140	0.0	1.0	0.1712	0.0126	1.8932
15	19.94	7.57	1	24	0.100	0.0	1.0	0.1343	0.0451	1.8139
16	21.58	6.13	1	24	0.110	0.0	0.5	0.2608	0.0443	1.8974
17	20.34	7.36	1	24	0.170	0.0	1.0	0.1930	0.0278	1.8772
18	19.90	7.79	1	24	0.110	0.0	0.5	0.1232	0.0487	1.4416
19	19.44	7.66	1	24	0.150	0.0	1.0	0.1266	0.0423	1.4416
20	20.76	6.96	0	24	0.190	0.0	1.5	0.2871	0.0086	1.8901
21	19.24	8.42	0	24	0.140	0.0	1.0	0.1125	0.0487	1.8901
22	18.64	8.84	0	24	0.130	0.0	0.5	0.2133	0.0421	1.8901
23	18.52	8.64	1	24	0.170	0.0	1.0	0.3757	0.0345	1.9145
24	18.90	8.80	0	24	0.190	0.0	0.5	0.1733	0.0406	1.8139
25	19.20	8.16	1	24	0.120	0.0	0.5	0.2344	0.0406	1.9154
26	18.60	8.84	0	24	0.080	0.0	0.5	0.1056	0.0487	1.8644
27	19.72	8.05	1	24	0.130	0.0	0.5	0.2099	0.0451	1.8894
28	19.84	8.20	1	24	0.210	0.0	1.0	0.1412	0.0443	1.8869
29	16.88	10.02	0	24	0.120	0.0	0.5	0.1503	0.0487	1.8901
30	20.76	7.36	1	24	0.100	0.0	1.0	0.1653	0.0322	1.8948
31	20.90	6.77	1	24	0.140	0.0	0.5	0.1724	0.0445	1.8668
32	19.56	8.15	1	24	0.110	0.0	0.5	0.1544	0.0487	1.7874
33	21.50	5.60	1	24	0.070	0.0	0.5	0.1885	0.0487	1.8668
34	19.82	8.06	1	24	0.120	0.0	0.5	0.1636	0.0444	1.8880
35	18.80	8.90	1	24	0.150	0.0	0.5	0.1389	0.0451	1.8902
36	19.70	7.76	1	24	0.130	0.0	0.5	0.1698	0.0384	1.7946
37	19.36	8.42	0	24	0.180	0.0	0.5	0.2789	0.0487	1.9162
38	17.96	9.09	1	24	0.150	0.0	0.5	0.1058	0.0343	1.8901
39	20.34	6.98	1	24	0.080	0.0	0.5	0.1417	0.0487	1.8901
40	19.06	7.93	1	24	0.070	0.0	0.5	0.3173	0.0487	1.9143
41	18.90	8.39	1	24	0.070	0.0	0.5	0.2493	0.0385	1.8902
42	20.14	7.67	1	24	0.110	0.0	1.0	0.1358	0.0487	1.8869
43	21.08	6.68	0	24	0.130	0.0	0.5	0.2035	0.0421	1.8901
44	20.62	6.90	1	24	0.110	0.0	1.0	0.2393	0.0354	1.8911
45	19.04	8.89	0	24	0.110	0.0	0.5	0.2047	0.0402	1.8895
46	18.76	8.42	1	24	0.150	0.0	0.5	0.2379	0.0381	1.8902
47	20.58	6.91	1	24	0.120	0.0	0.5	0.1710	0.0402	1.8902
48	20.12	7.72	1	24	0.120	0.0	1.0	0.1707	0.0240	1.8910
49	18.22	9.22	0	24	0.050	0.0	0.5	0.1749	0.0402	1.8972
50	18.84	8.52	1	24	0.120	0.0	0.5	0.2159	0.0274	1.8950
