generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.84	3.99	6	22	0.370	0.0	0.5	1.2406	0.0280	2.5376
1	15.12	3.72	6	22	0.320	0.0	0.5	1.0962	0.0320	2.5581
2	15.38	4.71	4	22	0.280	0.0	0.5	0.9783	0.1003	2.5491
3	15.82	4.95	8	22	0.350	0.0	0.5	0.9055	0.1038	2.5597
4	15.18	7.11	2	22	0.320	0.0	0.5	0.7618	0.1038	2.5597
5	16.86	5.99	2	22	0.280	0.0	1.0	0.6593	0.0395	2.5444
6	17.16	5.12	9	22	0.230	0.0	1.0	0.6343	0.0395	2.5301
7	17.08	5.65	2	22	0.130	0.0	0.5	0.5841	0.1051	2.5597
8	17.86	5.50	2	22	0.120	0.0	1.0	0.6053	0.0791	2.5628
9	18.50	4.85	7	22	0.140	0.0	1.0	0.4674	0.0373	2.5389
10	18.14	5.29	2	22	0.140	0.0	1.5	0.6342	0.0658	2.5529
11	18.50	4.92	9	22	0.100	0.0	1.0	0.3973	0.0797	2.4374
12	18.64	4.56	8	22	0.130	0.0	0.5	0.5003	0.1051	2.5469
13	17.20	5.08	2	22	0.130	0.0	1.0	0.6155	0.0433	2.5176
14	16.34	6.70	2	22	0.150	0.0	0.5	0.5566	0.1051	2.5489
15	17.40	4.78	2	22	0.140	0.0	1.0	0.5613	0.0433	2.5103
16	18.86	4.38	9	22	0.120	0.0	1.0	0.3980	0.0433	2.5389
17	18.18	5.09	2	22	0.130	0.0	0.5	0.3915	0.1051	2.4954
18	18.22	5.17	2	22	0.170	0.0	1.0	0.3930	0.0433	2.4430
19	18.12	4.55	2	22	0.170	0.0	1.5	0.3738	0.0658	2.5286
20	17.40	5.78	2	22	0.180	0.0	1.0	0.4074	0.0822	2.5621
21	18.72	4.24	9	22	0.200	0.0	1.0	0.3908	0.0215	2.5368
22	16.84	6.27	1	22	0.180	0.0	1.0	0.4549	0.0658	2.4351
23	17.88	5.39	2	22	0.190	0.0	0.5	0.3513	0.0315	2.4274
24	18.62	4.50	6	22	0.120	0.0	0.5	0.3933	0.1051	2.5619
25	17.56	5.34	2	22	0.140	0.0	0.5	0.4901	0.0765	2.5628
26	16.86	4.66	9	22	0.210	0.0	0.5	0.5557	0.0433	2.5389
27	16.22	5.70	2	22	0.190	0.0	1.0	0.5026	0.0435	2.5484
28	16.80	4.88	2	22	0.160	0.0	0.5	0.6649	0.0772	2.5389
29	16.08	5.72	2	22	0.150	0.0	0.5	0.4552	0.0433	2.5458
30	16.30	5.14	2	22	0.170	0.0	0.5	0.6386	0.0772	2.5519
31	16.46	5.58	2	22	0.180	0.0	1.0	0.4668	0.0297	2.5607
32	15.68	6.22	2	22	0.250	0.0	1.0	0.4818	0.0639	2.5408
33	15.98	5.35	2	22	0.270	0.0	1.0	0.4481	0.0433	2.5597
34	17.32	4.95	3	22	0.230	0.0	1.0	0.4238	0.0349	2.5330
35	16.10	5.44	2	22	0.160	0.0	0.5	0.7262	0.1051	2.5604
36	17.50	4.94	2	22	0.200	0.0	1.5	0.4481	0.0265	2.4954
37	15.32	5.68	2	22	0.200	0.0	1.0	0.5972	0.0301	2.5497
38	16.02	5.60	2	22	0.210	0.0	1.5	0.8847	0.0464	2.5641
39	15.86	4.90	2	22	0.170	0.0	1.0	0.6366	0.0420	2.5522
40	16.34	5.42	2	22	0.230	0.0	1.0	0.5186	0.0433	2.4954
41	16.66	5.75	2	22	0.170	0.0	0.5	0.6108	0.0433	2.5612
42	14.64	5.99	2	22	0.230	0.0	1.0	0.4897	0.0433	2.5323
43	15.54	5.51	2	22	0.230	0.0	1.5	0.4614	0.0322	2.4954
44	16.86	5.08	2	22	0.240	0.0	1.0	0.6501	0.0464	2.5514
45	17.52	4.34	3	22	0.130	0.0	1.0	0.5871	0.0772	2.5286
46	16.30	5.15	2	22	0.160	0.0	0.5	0.5348	0.0433	2.5597
47	16.68	5.21	2	22	0.160	0.0	1.0	0.3787	0.0394	2.5621
48	16.22	5.39	2	22	0.210	0.0	1.0	0.5209	0.0447	2.5604
49	16.88	4.91	2	22	0.180	0.0	1.0	0.4121	0.0447	2.5368
50	15.16	5.76	2	22	0.180	0.0	1.0	0.4906	0.0433	2.5456
