generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.02	8.73	1	23	0.380	0.0	1.0	1.1228	0.0918	2.1835
1	15.40	8.78	1	23	0.320	0.0	1.0	0.7801	0.0577	2.1598
2	16.70	8.73	1	23	0.350	0.0	0.5	0.9549	0.0424	2.1756
3	17.12	8.83	1	23	0.220	0.0	0.5	0.9047	0.1150	2.1756
4	17.96	8.11	1	23	0.210	0.0	1.0	0.7908	0.0374	2.1756
5	19.10	7.56	1	24	0.160	0.0	0.5	0.8155	0.0163	2.1634
6	20.12	6.13	1	24	0.100	0.0	0.5	0.6993	0.0891	2.1668
7	16.46	9.06	1	24	0.100	0.0	0.5	0.8848	0.0891	2.1834
8	20.68	5.86	1	24	0.130	0.0	1.0	0.5700	0.0261	2.0704
9	21.76	3.71	3	24	0.100	0.0	1.0	0.5197	0.0424	2.1768
10	20.70	5.27	1	24	0.120	0.0	1.0	0.7119	0.0485	2.1834
11	19.76	6.63	1	24	0.100	0.0	0.5	0.7427	0.0485	2.1731
12	21.02	5.28	1	24	0.090	0.0	0.5	0.8276	0.0582	2.1768
13	19.10	7.55	1	24	0.130	0.0	1.5	0.7893	0.0485	2.1672
14	20.02	6.15	2	24	0.140	0.0	1.0	0.6118	0.0534	2.1768
15	19.00	7.18	1	24	0.070	0.0	0.5	0.6185	0.2497	2.1672
16	21.40	4.69	3	24	0.080	0.0	1.0	0.6513	0.1362	2.1765
17	20.00	6.59	1	24	0.120	0.0	1.0	0.8486	0.0699	2.1672
18	20.22	6.49	1	24	0.090	0.0	0.5	0.7729	0.0915	2.1672
19	19.06	7.04	1	24	0.130	0.0	1.0	0.7595	0.0599	2.1672
20	21.52	4.07	4	24	0.070	0.0	0.5	0.6272	0.2300	2.1813
21	19.60	6.30	2	24	0.160	0.0	0.5	0.8174	0.0906	2.1768
22	20.60	6.23	1	24	0.080	0.0	0.5	0.6381	0.2101	2.1672
23	19.76	6.83	1	24	0.160	0.0	1.0	0.5856	0.1881	2.1672
24	18.92	7.49	1	24	0.140	0.0	1.0	0.7949	0.0978	2.1672
25	19.46	6.62	1	24	0.190	0.0	1.5	0.7799	0.0556	2.1768
26	21.54	3.80	1	24	0.150	0.0	1.0	0.8409	0.1508	2.1672
27	20.08	6.03	1	24	0.130	0.0	1.5	0.8292	0.0561	2.1672
28	21.32	5.33	1	24	0.100	0.0	0.5	0.7304	0.0467	2.1671
29	20.76	6.07	1	24	0.130	0.0	1.0	0.7653	0.0556	2.1837
30	19.90	6.63	1	24	0.160	0.0	1.0	0.5888	0.0623	2.1835
31	19.70	6.99	1	24	0.110	0.0	0.5	0.6285	0.1002	2.1672
32	22.16	2.96	8	24	0.160	0.0	1.0	0.7862	0.1637	2.1672
33	21.12	4.60	1	24	0.080	0.0	0.5	0.9323	0.1316	2.1672
34	21.10	5.38	1	24	0.120	0.0	1.5	0.7381	0.0537	2.1672
35	20.62	5.66	1	24	0.110	0.0	1.0	0.7643	0.0724	2.1731
36	21.76	3.26	7	24	0.150	0.0	0.5	0.7775	0.0879	2.1724
37	20.44	5.81	1	24	0.070	0.0	1.0	0.7575	0.2106	2.1697
38	20.96	5.15	1	24	0.110	0.0	1.0	0.6597	0.0852	2.1697
39	21.76	3.91	1	24	0.100	0.0	1.0	0.8276	0.1319	2.1620
40	20.40	5.02	1	24	0.150	0.0	1.5	0.9638	0.0408	2.1746
41	20.32	5.93	1	24	0.090	0.0	1.5	0.8028	0.0919	2.1683
42	19.52	5.96	1	24	0.090	0.0	0.5	1.1294	0.1042	2.1672
43	20.72	4.87	1	24	0.130	0.0	1.0	0.9736	0.0388	2.1740
44	19.88	6.60	1	24	0.080	0.0	0.5	0.9364	0.0765	2.1634
45	19.32	6.94	1	24	0.130	0.0	1.0	0.9083	0.0669	2.1672
46	20.18	6.30	1	24	0.170	0.0	1.0	0.8939	0.0852	2.1672
47	18.28	7.59	1	24	0.100	0.0	0.5	0.9801	0.0942	2.1834
48	19.76	6.03	1	24	0.080	0.0	1.0	0.8461	0.0664	2.1834
49	20.74	4.71	1	24	0.120	0.0	1.0	0.7824	0.0664	2.1672
50	19.46	6.35	1	24	0.100	0.0	1.0	1.0120	0.0942	2.1672
