generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.34	8.45	1	23	0.440	0.0	1.0	1.6608	0.4109	2.1526
1	15.72	7.92	1	23	0.310	0.0	0.5	1.6069	0.5330	2.1526
2	15.32	9.07	1	23	0.250	0.0	0.5	1.5791	0.6774	2.1526
3	15.90	8.59	1	23	0.250	0.0	0.5	1.4954	0.2745	2.1293
4	17.22	8.55	1	23	0.310	0.0	0.5	1.4526	0.5958	2.1128
5	17.22	8.65	1	23	0.360	0.0	0.5	1.5594	0.6774	2.1096
6	18.28	8.01	1	23	0.190	0.0	0.5	1.5865	0.6774	2.1063
7	17.84	8.17	1	23	0.230	0.0	1.0	1.4228	0.1676	2.1308
8	18.68	7.95	1	23	0.160	0.0	1.0	1.3764	0.6055	2.1228
9	20.70	5.75	1	23	0.220	0.0	1.0	1.3234	0.2655	2.1206
10	19.28	7.48	1	23	0.170	0.0	1.0	1.2896	0.2655	2.1526
11	19.82	7.13	1	23	0.120	0.0	1.5	1.2848	0.2655	2.1125
12	21.60	4.25	1	23	0.080	0.0	0.5	1.3589	0.2655	2.1203
13	20.74	5.65	1	23	0.110	0.0	0.5	1.2987	0.2655	2.1526
14	20.24	5.85	1	23	0.160	0.0	1.0	1.3114	0.2655	2.1526
15	20.32	6.09	1	23	0.140	0.0	1.0	1.2328	0.0679	2.1526
16	20.58	6.19	1	23	0.110	0.0	1.0	1.3493	0.1992	2.1526
17	19.40	7.67	1	23	0.140	0.0	0.5	1.1606	0.2655	2.1526
18	22.36	3.10	1	23	0.170	0.0	1.5	1.2227	0.2655	2.1526
19	21.62	4.41	2	23	0.140	0.0	1.0	0.9328	0.2655	2.1526
20	22.34	2.46	10	23	0.070	0.0	1.0	0.8940	0.2655	2.1287
21	21.04	4.52	1	23	0.170	0.0	1.0	1.1490	0.2655	2.1526
22	21.94	3.09	8	23	0.060	0.0	0.5	0.8121	0.2578	2.1526
23	21.20	5.16	1	23	0.240	0.0	1.0	0.9698	0.2655	2.1526
24	21.32	4.18	6	23	0.110	0.0	0.5	0.9466	0.2655	2.1526
25	22.70	0.73	19	23	0.130	0.0	1.0	0.9675	0.2655	2.1526
26	21.48	3.93	3	23	0.120	0.0	1.0	1.1478	0.2655	2.1526
27	20.42	5.87	1	23	0.150	0.0	1.0	1.0604	0.2655	2.1526
28	21.48	3.61	4	23	0.130	0.0	1.0	0.8961	0.2655	2.1526
29	21.86	3.18	3	23	0.170	0.0	1.5	1.0193	0.2655	2.1526
30	22.56	0.75	21	23	0.220	0.0	1.0	1.0341	0.2655	2.1526
31	22.22	1.81	11	23	0.200	0.0	1.0	1.1299	0.1466	2.1526
32	20.30	6.06	1	23	0.180	0.0	1.0	1.1746	0.1466	2.1526
33	21.02	5.07	1	23	0.140	0.0	1.0	1.0139	0.2655	2.1526
34	22.10	2.44	11	23	0.120	0.0	1.0	1.0402	0.2655	2.1526
35	22.22	3.12	1	23	0.060	0.0	0.5	1.0107	0.2655	2.1526
36	21.20	4.33	2	23	0.150	0.0	1.0	0.9257	0.2655	2.1526
37	21.72	3.84	2	23	0.100	0.0	1.0	0.7760	0.2655	2.1526
38	20.86	4.98	2	23	0.130	0.0	1.0	0.8337	0.2655	2.1526
39	22.24	3.11	1	23	0.150	0.0	1.0	0.9902	0.2655	2.1526
40	21.70	3.80	1	23	0.190	0.0	1.5	0.9808	0.2655	2.1526
41	21.46	4.27	1	23	0.160	0.0	1.5	1.0315	0.2478	2.1526
42	21.82	3.72	4	23	0.170	0.0	1.0	0.9758	0.0624	2.1526
43	21.36	4.46	2	23	0.180	0.0	1.0	0.9878	0.1665	2.1526
44	21.96	2.85	11	23	0.100	0.0	0.5	0.9401	0.1997	2.1526
45	20.02	6.09	1	23	0.190	0.0	1.0	0.9861	0.2409	2.1526
46	21.54	3.73	3	23	0.170	0.0	1.0	0.9985	0.2655	2.1526
47	21.96	3.50	1	23	0.220	0.0	1.5	0.8288	0.2655	2.1526
48	20.92	5.49	1	23	0.140	0.0	1.0	1.0593	0.2655	2.1526
49	21.82	3.48	4	23	0.110	0.0	1.0	1.0476	0.2655	2.1526
50	21.74	3.75	2	23	0.130	0.0	0.5	1.1104	0.2655	2.1526
