generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.76	6.84	3	21	0.390	0.0	1.0	1.8491	0.7619	2.1712
1	15.78	6.00	4	21	0.270	0.0	1.0	1.8695	0.7619	2.1597
2	16.26	6.76	3	21	0.200	0.0	0.5	1.8977	1.2141	2.1655
3	16.98	6.20	4	21	0.190	0.0	0.5	1.8455	1.0064	2.1521
4	16.52	6.62	2	21	0.160	0.0	1.0	1.8459	0.9884	2.1682
5	17.96	5.25	4	21	0.130	0.0	1.0	1.8047	1.0723	2.1682
6	16.62	6.57	3	21	0.190	0.0	1.0	1.7874	1.2372	2.1682
7	18.44	5.28	3	21	0.130	0.0	1.0	1.6981	1.0723	2.1367
8	18.70	5.65	3	21	0.180	0.0	0.5	1.7004	1.2812	2.1313
9	17.54	6.00	4	21	0.160	0.0	1.0	1.7613	0.7436	2.1367
10	16.84	6.32	3	21	0.120	0.0	1.5	1.6822	0.1727	2.1367
11	18.76	5.38	4	21	0.210	0.0	1.5	1.6660	0.8510	2.1598
12	17.58	5.64	4	21	0.150	0.0	1.0	1.6585	0.6035	2.1378
13	17.10	6.27	3	21	0.170	0.0	1.5	1.6461	0.5363	2.1452
14	18.38	5.27	4	21	0.130	0.0	1.5	1.7031	0.6318	2.1611
15	17.00	6.37	4	21	0.170	0.0	1.0	1.7389	1.0808	2.1472
16	17.20	6.47	3	21	0.130	0.0	1.0	1.7250	0.7685	2.1666
17	18.38	5.40	4	21	0.120	0.0	0.5	1.7424	0.9809	2.1452
18	17.88	5.35	4	21	0.040	0.0	0.5	1.6871	1.1455	2.1485
19	18.48	5.17	4	21	0.120	0.0	1.0	1.6776	0.6792	2.1435
20	17.24	6.22	4	21	0.210	0.0	1.0	1.5438	0.7037	2.1367
21	17.28	6.06	4	21	0.090	0.0	0.5	1.7080	1.1132	2.1491
22	17.40	5.79	3	21	0.150	0.0	1.0	1.7018	0.4027	2.1516
23	18.16	5.41	3	21	0.120	0.0	0.5	1.7355	1.0276	2.1315
24	17.74	5.41	5	21	0.090	0.0	0.5	1.7085	1.1062	2.1659
25	18.78	5.20	3	21	0.140	0.0	0.5	1.6536	0.6035	2.1597
26	17.84	5.61	4	21	0.140	0.0	0.5	1.7825	1.2767	2.1583
27	18.32	4.99	5	21	0.080	0.0	1.0	1.6959	0.9843	2.1662
28	16.52	6.79	4	21	0.140	0.0	0.5	1.6509	0.8753	2.1712
29	17.92	5.94	3	21	0.160	0.0	1.0	1.6693	0.7193	2.1455
30	17.60	5.89	4	21	0.140	0.0	0.5	1.6242	0.4742	2.1587
31	17.50	6.13	3	21	0.120	0.0	1.0	1.7066	0.1634	2.1550
32	16.08	6.98	4	21	0.180	0.0	1.0	1.7228	0.6792	2.1579
33	17.70	5.89	4	21	0.140	0.0	1.0	1.5465	0.3114	2.1435
34	16.80	6.58	4	21	0.100	0.0	1.0	1.6251	0.4799	2.1579
35	18.88	4.94	3	21	0.170	0.0	1.0	1.6042	0.7810	2.1324
36	17.78	5.89	4	21	0.140	0.0	1.0	1.6323	0.6792	2.1616
37	17.34	6.14	4	21	0.180	0.0	1.0	1.6292	0.6792	2.1455
38	18.48	5.42	3	21	0.180	0.0	1.0	1.5377	0.6792	2.1374
39	17.66	6.13	4	21	0.160	0.0	1.0	1.6156	0.6309	2.1579
40	18.04	5.77	4	21	0.150	0.0	1.0	1.6033	0.6103	2.1513
41	16.82	6.57	4	21	0.140	0.0	1.0	1.7132	0.8597	2.1547
42	15.54	6.95	3	21	0.160	0.0	1.0	1.5860	0.2558	2.1579
43	17.08	6.52	4	21	0.140	0.0	1.0	1.6270	0.1692	2.1557
44	18.10	5.73	4	21	0.110	0.0	1.0	1.6648	1.2462	2.1521
45	16.06	7.11	3	21	0.140	0.0	1.5	1.7109	1.1885	2.1550
46	17.96	5.68	4	21	0.110	0.0	1.0	1.6729	0.7527	2.1682
47	17.70	6.08	4	21	0.140	0.0	1.5	1.5737	0.1447	2.1520
48	18.36	5.34	4	21	0.160	0.0	1.5	1.5641	0.5087	2.1734
49	18.10	5.82	4	21	0.180	0.0	1.5	1.5570	0.1447	2.1237
50	19.46	4.13	3	21	0.120	0.0	1.0	1.6128	0.6309	2.1584
