generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.16	4.01	6	18	0.400	0.0	0.5	1.6970	0.8622	1.9029
1	13.92	3.82	7	18	0.290	0.0	0.5	1.6184	0.7028	1.9027
2	15.36	3.02	6	18	0.220	0.0	1.0	1.5512	0.4281	1.9027
3	15.84	2.83	7	18	0.210	0.0	0.5	1.5858	0.6081	1.9027
4	15.88	3.36	7	18	0.240	0.0	1.0	1.5278	0.7028	1.8738
5	15.82	3.92	6	18	0.170	0.0	1.0	1.6127	0.7028	1.9029
6	15.66	3.55	6	18	0.130	0.0	0.5	1.5196	0.7028	1.8738
7	16.50	3.04	7	18	0.080	0.0	0.5	1.4815	0.6357	1.8967
8	16.62	2.94	7	18	0.110	0.0	0.5	1.4544	0.7028	1.8963
9	16.20	3.36	6	18	0.160	0.0	1.0	1.3831	0.3585	1.8963
10	16.62	2.88	7	18	0.160	0.0	0.5	1.4058	0.7028	1.8996
11	16.94	2.05	8	18	0.070	0.0	0.5	1.3254	0.7028	1.8967
12	16.12	3.33	6	18	0.100	0.0	0.5	1.3034	0.7028	1.8979
13	16.36	2.65	8	18	0.110	0.0	0.5	1.3173	0.7028	1.8798
14	16.16	3.07	8	18	0.120	0.0	0.5	1.3315	0.7028	1.8859
15	16.18	3.17	8	18	0.130	0.0	0.5	1.3111	0.7028	1.8985
16	16.34	3.33	7	18	0.130	0.0	0.5	1.2694	0.5165	1.8912
17	16.70	2.85	6	18	0.150	0.0	1.0	1.2863	0.5165	1.8814
18	16.60	3.14	6	18	0.090	0.0	0.5	1.3286	0.5165	1.8996
19	16.18	3.15	8	18	0.090	0.0	0.5	1.3048	0.5165	1.8862
20	16.54	2.86	7	18	0.130	0.0	1.0	1.2371	0.3912	1.8697
21	16.60	2.91	7	18	0.100	0.0	0.5	1.1623	0.5165	1.9029
22	16.68	2.67	8	18	0.150	0.0	1.0	1.2852	0.1342	1.8889
23	15.74	3.42	8	18	0.130	0.0	0.5	1.2447	0.5165	1.8880
24	16.56	2.48	8	18	0.100	0.0	1.0	1.2395	0.5165	1.8762
25	16.70	2.71	8	18	0.090	0.0	0.5	1.2234	0.5165	1.7599
26	16.56	2.57	8	19	0.110	0.0	0.5	1.1886	0.5165	1.8769
27	15.86	2.94	8	19	0.140	0.0	0.5	1.2046	0.5165	1.8679
28	15.92	2.90	8	19	0.150	0.0	1.0	1.2171	0.2647	1.8478
29	15.90	3.18	8	19	0.220	0.0	1.5	1.2018	0.2399	1.8800
30	16.12	3.18	7	19	0.120	0.0	0.5	1.2189	0.2399	1.8888
31	16.40	2.81	8	19	0.170	0.0	1.0	1.1858	0.5067	1.7717
32	16.36	2.83	8	19	0.170	0.0	1.0	1.2067	0.4524	1.8679
33	16.04	2.80	9	19	0.220	0.0	1.5	1.1927	0.4524	1.8963
34	15.64	3.76	8	19	0.220	0.0	0.5	1.1763	0.5165	1.8769
35	15.30	3.78	8	19	0.270	0.0	1.5	1.3064	0.6224	1.8985
36	16.46	2.85	7	19	0.290	0.0	1.0	1.2514	0.6224	1.8985
37	15.02	4.13	7	19	0.330	0.0	1.5	1.2388	0.6224	1.8645
38	15.22	4.14	7	19	0.410	0.0	1.5	1.1236	0.1093	1.8669
39	15.76	3.83	8	19	0.390	0.0	1.5	1.1262	0.4323	1.8695
40	14.96	4.20	7	19	0.420	0.0	1.5	1.1120	0.4323	1.8634
41	15.34	3.96	8	19	0.340	0.0	1.0	1.1285	0.5784	1.8995
42	16.38	3.66	8	19	0.430	0.0	1.5	1.0388	0.6224	1.8985
43	14.02	4.77	4	19	0.420	0.0	1.5	1.0968	0.2740	1.8589
44	15.76	4.12	7	19	0.510	0.0	1.5	1.0424	0.5994	1.8645
45	15.54	4.09	7	19	0.370	0.0	1.5	1.1161	0.3764	1.8787
46	15.36	4.06	8	19	0.390	0.0	1.5	1.1600	0.5401	1.8860
47	15.62	3.76	6	19	0.490	0.0	1.5	1.1504	0.5131	1.8981
48	15.20	4.08	7	19	0.410	0.0	1.5	1.2069	0.5904	1.8985
49	16.04	3.85	6	19	0.460	0.0	1.5	1.0978	0.5740	1.8888
50	14.76	4.26	8	19	0.360	0.0	1.5	1.1561	0.5341	1.8888
