generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.96	5.88	4	20	0.350	0.0	1.0	1.9599	0.5775	2.3646
1	15.06	5.80	4	21	0.240	0.0	1.0	2.0162	0.6148	2.3646
2	16.44	5.04	4	21	0.260	0.0	0.5	2.0245	0.9405	2.3525
3	19.02	3.66	4	21	0.260	0.0	1.0	1.8764	0.6246	2.3344
4	17.84	5.25	4	21	0.340	0.0	1.0	1.9013	0.1908	2.3440
5	18.48	4.96	4	21	0.390	0.0	0.5	1.8706	0.6791	2.3646
6	17.28	6.42	4	21	0.420	0.0	0.5	1.8978	0.5598	2.3646
7	17.42	6.24	3	21	0.420	0.0	0.5	1.9209	1.7300	2.3209
8	18.74	4.51	4	21	0.460	0.0	0.5	1.9166	1.7300	2.3646
9	18.68	5.09	4	21	0.420	0.0	0.5	1.8522	0.9278	2.3464
10	19.10	4.38	3	21	0.400	0.0	0.5	1.8897	1.5976	2.3376
11	18.26	4.57	4	21	0.340	0.0	0.5	1.9171	0.8937	2.3384
12	19.04	4.16	5	21	0.240	0.0	0.5	1.9364	1.1374	2.3376
13	17.70	5.43	3	21	0.150	0.0	1.0	1.9771	0.6340	2.3376
14	16.44	6.17	3	21	0.140	0.0	1.0	1.9577	0.6645	2.3417
15	17.22	5.57	3	21	0.120	0.0	0.5	1.9381	1.0240	2.3316
16	17.62	5.40	5	21	0.150	0.0	1.0	1.8492	0.5438	2.3358
17	17.66	5.35	3	22	0.160	0.0	1.0	1.8378	0.4578	2.3421
18	17.72	6.09	3	22	0.180	0.0	1.0	1.8259	0.9704	2.3426
19	15.92	6.63	3	22	0.110	0.0	1.0	1.8480	0.5732	2.3582
20	16.70	6.09	3	22	0.270	0.0	1.0	1.7365	0.7565	2.3384
21	16.18	6.51	3	22	0.150	0.0	1.0	1.7832	0.7927	2.3630
22	17.24	5.88	3	22	0.200	0.0	1.5	1.7684	0.7038	2.3365
23	16.52	6.65	3	22	0.160	0.0	0.5	1.9082	1.0240	2.3437
24	17.66	6.05	3	22	0.150	0.0	1.0	1.8178	1.0240	2.3437
25	16.88	6.50	3	22	0.170	0.0	1.0	1.9455	1.0240	2.3360
26	16.64	6.74	4	22	0.130	0.0	0.5	2.0208	1.1686	2.3560
27	16.90	7.01	3	22	0.140	0.0	1.0	1.9414	1.0228	2.3525
28	17.76	6.52	3	22	0.120	0.0	1.5	1.9480	0.8813	2.3344
29	17.92	6.49	2	22	0.130	0.0	0.5	2.0140	1.3282	2.3456
30	15.92	7.25	2	22	0.170	0.0	1.0	1.8133	0.3287	2.3630
31	16.30	7.26	3	22	0.150	0.0	1.0	1.8465	0.7950	2.3456
32	16.86	7.05	3	22	0.220	0.0	1.0	1.7780	0.3202	2.3365
33	18.22	5.51	4	22	0.150	0.0	1.5	1.8063	0.9906	2.3440
34	17.80	6.05	4	22	0.170	0.0	1.5	1.7829	0.9289	2.3456
35	17.44	6.77	3	22	0.170	0.0	1.0	1.8158	1.0696	2.3464
36	17.64	7.01	3	22	0.190	0.0	1.0	1.8208	0.8610	2.3282
37	17.92	6.20	4	22	0.110	0.0	1.0	1.7630	0.9150	2.3244
38	18.18	6.15	4	22	0.090	0.0	1.5	1.7073	0.1135	2.3331
39	17.66	6.49	3	22	0.140	0.0	1.0	1.7024	0.7649	2.3244
40	17.74	6.52	4	22	0.160	0.0	1.5	1.8505	0.1135	2.3537
41	17.44	6.62	4	22	0.180	0.0	1.5	1.7822	1.0257	2.3588
42	17.26	7.04	3	22	0.140	0.0	1.0	1.8915	1.0696	2.3456
43	16.92	7.03	3	22	0.120	0.0	0.5	1.8367	1.0696	2.3456
44	16.50	7.17	4	22	0.160	0.0	0.5	1.7385	0.4095	2.3456
45	15.90	7.76	3	22	0.100	0.0	1.0	1.7387	0.7576	2.3369
46	15.70	7.42	3	22	0.090	0.0	1.0	1.7578	1.0299	2.3604
47	15.76	7.28	3	22	0.130	0.0	1.0	1.7117	0.6099	2.3464
48	17.80	6.35	2	22	0.160	0.0	1.5	1.6299	0.9709	2.3525
49	16.82	6.88	3	22	0.210	0.0	1.5	1.6909	0.4252	2.3487
50	17.78	6.45	3	22	0.120	0.0	0.5	1.7565	0.7888	2.3490
