generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.32	8.08	2	22	0.340	0.0	0.5	1.1443	0.1323	2.4637
1	17.44	6.43	2	22	0.290	0.0	1.0	1.0012	0.1323	2.4637
2	18.68	5.53	3	22	0.280	0.0	0.5	0.5597	0.0784	2.4631
3	13.88	8.41	2	22	0.250	0.0	1.0	0.5155	0.0865	2.3731
4	16.44	7.74	2	22	0.140	0.0	1.0	0.7103	0.1189	2.3815
5	15.72	7.42	2	22	0.150	0.0	1.0	0.9361	0.2315	2.4631
6	16.82	7.39	2	22	0.200	0.0	1.0	0.8845	0.1140	2.4554
7	16.22	7.68	2	23	0.140	0.0	1.0	0.7397	0.0781	2.4286
8	17.66	7.12	3	23	0.090	0.0	0.5	0.6234	0.2526	2.4265
9	15.34	8.32	1	23	0.110	0.0	0.5	0.9142	0.0831	2.4544
10	18.00	7.44	2	23	0.090	0.0	0.5	0.8140	0.0831	2.4313
11	18.22	6.39	4	23	0.120	0.0	1.0	0.9158	0.0805	2.4544
12	17.10	7.43	2	23	0.160	0.0	1.5	0.9631	0.0237	2.4313
13	18.32	7.36	2	23	0.090	0.0	0.5	0.7353	0.2283	2.4315
14	19.72	5.90	3	23	0.060	0.0	0.5	0.8816	0.1049	2.4520
15	18.70	6.39	2	23	0.120	0.0	1.0	0.8490	0.1121	2.4588
16	19.08	6.20	3	23	0.140	0.0	1.0	0.9369	0.1530	2.4522
17	18.98	6.29	3	23	0.130	0.0	0.5	0.8999	0.1556	2.4313
18	17.74	7.54	2	23	0.110	0.0	0.5	0.7814	0.0898	2.4522
19	17.68	7.34	2	23	0.130	0.0	0.5	0.9888	0.2402	2.4603
20	18.18	7.21	3	23	0.120	0.0	0.5	0.8282	0.0406	2.4469
21	20.30	5.14	3	23	0.130	0.0	0.5	0.7480	0.2303	2.4304
22	18.24	7.11	2	23	0.180	0.0	0.5	0.6733	0.1107	2.4469
23	18.96	6.46	3	23	0.120	0.0	0.5	0.6530	0.0465	2.4469
24	19.78	5.45	4	23	0.120	0.0	1.0	0.9043	0.0483	2.4582
25	17.46	7.37	3	23	0.170	0.0	1.0	0.9458	0.0506	2.4522
26	17.98	7.34	2	23	0.170	0.0	1.0	0.6530	0.0831	2.4469
27	19.80	5.59	4	23	0.130	0.0	1.0	0.8217	0.1250	2.4223
28	16.08	7.69	3	23	0.140	0.0	1.0	1.0269	0.1514	2.4511
29	17.72	6.91	4	23	0.230	0.0	1.5	0.9439	0.0454	2.4677
30	17.24	7.24	2	23	0.170	0.0	1.0	0.9112	0.1433	2.4582
31	18.86	6.71	2	23	0.170	0.0	0.5	0.6225	0.1431	2.4603
32	19.02	6.55	3	23	0.130	0.0	1.0	0.6666	0.1250	2.4637
33	19.52	6.21	4	23	0.100	0.0	0.5	0.6258	0.0650	2.3733
34	18.20	7.15	3	23	0.170	0.0	0.5	0.7974	0.0883	2.4569
35	19.86	5.23	4	23	0.110	0.0	0.5	0.5140	0.0883	2.4265
36	16.98	8.07	2	23	0.210	0.0	1.0	0.7841	0.0865	2.4616
37	19.50	6.19	3	23	0.080	0.0	1.0	0.6513	0.2402	2.4223
38	18.84	6.46	2	23	0.150	0.0	1.0	0.8579	0.1036	2.4637
39	20.08	6.04	2	23	0.090	0.0	0.5	0.5891	0.0417	2.4228
40	19.12	7.32	1	23	0.090	0.0	0.5	0.5012	0.1705	2.4228
41	19.32	6.74	2	23	0.120	0.0	0.5	0.6538	0.2053	2.4228
42	20.62	5.02	4	23	0.080	0.0	0.5	0.6512	0.1431	2.4313
43	19.02	6.98	3	23	0.130	0.0	1.0	0.5320	0.1804	2.2982
44	19.60	6.48	3	23	0.110	0.0	0.5	0.5726	0.1463	2.4289
45	18.54	7.05	2	23	0.180	0.0	1.5	0.5596	0.0296	2.4266
46	19.22	6.44	4	23	0.060	0.0	0.5	0.7585	0.1463	2.4240
47	19.80	5.87	2	23	0.210	0.0	1.0	0.5214	0.1183	2.4228
48	18.24	7.23	2	23	0.100	0.0	1.0	0.6390	0.0521	2.4228
49	18.08	7.52	3	23	0.150	0.0	1.0	0.6617	0.0521	2.4108
50	18.60	7.28	3	23	0.160	0.0	1.0	0.5042	0.0678	2.4223
