generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.40	6.60	2	22	0.410	0.0	1.0	1.0346	0.0210	2.6415
1	14.30	6.56	2	22	0.370	0.0	1.0	0.8900	0.0425	2.6326
2	15.16	7.13	2	22	0.330	0.0	0.5	0.7394	0.1320	2.6472
3	14.58	7.94	2	22	0.320	0.0	0.5	0.8998	0.1540	2.6332
4	16.80	7.07	4	22	0.330	0.0	0.5	0.7280	0.1149	2.6209
5	18.38	5.84	4	22	0.250	0.0	0.5	0.8972	0.2430	2.6326
6	17.06	7.26	2	22	0.190	0.0	0.5	0.8291	0.2430	2.6381
7	16.64	7.17	2	22	0.200	0.0	1.0	0.8341	0.1390	2.6415
8	18.10	6.23	2	23	0.090	0.0	0.5	0.7779	0.0564	2.6381
9	17.02	6.64	4	23	0.100	0.0	1.0	1.0115	0.0673	2.6407
10	17.36	6.88	2	23	0.150	0.0	1.5	0.6141	0.0709	2.6334
11	17.04	6.69	4	23	0.210	0.0	1.0	0.8810	0.0589	2.6407
12	18.18	5.89	2	23	0.170	0.0	1.5	0.7534	0.0367	2.6502
13	18.46	5.89	2	23	0.150	0.0	1.0	0.6391	0.0712	2.6326
14	18.82	5.34	2	23	0.150	0.0	1.5	0.6751	0.0604	2.6334
15	19.52	4.57	4	23	0.170	0.0	1.0	0.4027	0.0279	2.6261
16	17.22	6.42	2	23	0.210	0.0	1.0	0.5264	0.0166	2.6334
17	18.20	5.85	5	23	0.180	0.0	1.0	0.7009	0.0538	2.6334
18	19.14	4.64	5	23	0.160	0.0	1.0	0.8198	0.0261	2.6403
19	15.74	7.57	3	23	0.130	0.0	0.5	0.6365	0.0448	2.6258
20	16.68	7.25	2	23	0.190	0.0	1.0	0.6967	0.0319	2.6357
21	18.38	5.98	5	23	0.130	0.0	1.0	0.4362	0.0390	2.6403
22	17.78	6.28	4	23	0.180	0.0	1.0	0.8235	0.0265	2.6287
23	16.54	7.28	2	23	0.180	0.0	1.0	0.5610	0.0909	2.5884
24	15.60	7.27	5	23	0.160	0.0	1.0	0.7815	0.0896	2.6334
25	16.66	6.72	2	23	0.170	0.0	1.0	0.8198	0.0557	2.6490
26	16.98	6.76	2	23	0.170	0.0	1.0	0.6610	0.0319	2.5635
27	15.30	7.42	4	23	0.150	0.0	1.0	0.6681	0.0625	2.6308
28	16.78	6.81	2	23	0.160	0.0	1.0	0.8103	0.0184	2.6334
29	16.78	6.84	2	23	0.250	0.0	1.0	0.4477	0.0319	2.5086
30	17.98	6.05	4	23	0.170	0.0	1.5	0.5763	0.0063	2.6433
31	15.92	7.31	5	23	0.110	0.0	1.0	0.7562	0.0550	2.6326
32	16.98	6.52	2	23	0.170	0.0	1.0	0.8055	0.0319	2.6234
33	17.24	6.42	4	23	0.150	0.0	1.0	0.8418	0.0382	2.6433
34	16.14	7.08	2	23	0.160	0.0	0.5	0.9637	0.0625	2.6334
35	18.44	5.47	5	23	0.140	0.0	1.0	0.7840	0.0625	2.6334
36	16.98	6.43	4	23	0.120	0.0	1.0	0.8968	0.0184	2.6305
37	18.84	4.90	6	23	0.170	0.0	1.0	0.7139	0.0204	2.6334
38	17.86	6.03	2	23	0.160	0.0	1.5	0.8303	0.0987	2.5884
39	19.24	4.87	4	23	0.180	0.0	1.5	0.7506	0.0597	2.5067
40	17.28	5.90	4	23	0.150	0.0	1.5	1.0399	0.0964	2.6334
41	17.50	5.91	2	23	0.100	0.0	1.0	0.8869	0.0319	2.5884
42	18.60	5.64	2	23	0.120	0.0	1.5	0.9025	0.0447	2.6334
43	17.58	5.83	2	23	0.120	0.0	1.0	1.0449	0.0382	2.6334
44	17.80	5.58	5	23	0.110	0.0	0.5	1.1197	0.0984	2.6493
45	16.50	6.54	5	23	0.160	0.0	1.0	1.0506	0.0812	2.6334
46	16.08	6.77	4	23	0.160	0.0	1.0	0.9384	0.0870	2.6048
47	18.02	5.29	4	23	0.200	0.0	1.5	0.9976	0.0788	2.6334
48	18.38	5.09	2	23	0.150	0.0	1.0	1.0635	0.0882	2.6334
49	19.34	4.20	6	23	0.220	0.0	1.0	0.6864	0.0603	2.6253
50	18.88	5.56	5	23	0.200	0.0	1.0	0.7971	0.0668	2.6152
