rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene95 & (Gene55 | Gene77)	24	3	0.0	Gene55, Gene77, Gene95	3	1	0.6337123700375384
2	Gene95 & (Gene55 | Gene77)	24	3	0.0	Gene55, Gene77, Gene95	3	1	0.6337123700375384
3	Gene95 & (Gene33 | Gene77)	24	3	0.0	Gene33, Gene77, Gene95	3	1	0.687581874295726
4	Gene95 & (Gene33 | Gene77)	24	3	0.0	Gene33, Gene77, Gene95	3	1	0.687581874295726
5	Gene33 & Gene77 & Gene95	24	3	0.0	Gene33, Gene77, Gene95	3	1	0.687581874295726
6	Gene95 & (Gene33 | Gene77)	24	3	0.0	Gene33, Gene77, Gene95	3	1	0.687581874295726
7	Gene33 & Gene77 & Gene95	24	3	0.0	Gene33, Gene77, Gene95	3	1	0.687581874295726
8	Gene95 & (Gene33 | Gene77)	24	3	0.0	Gene33, Gene77, Gene95	3	1	0.687581874295726
9	Gene95 & (Gene33 | Gene77)	24	3	0.0	Gene33, Gene77, Gene95	3	1	0.687581874295726
10	Gene95 & (Gene33 | Gene77)	24	3	0.0	Gene33, Gene77, Gene95	3	1	0.687581874295726
11	Gene95 & (Gene33 | Gene77)	24	3	0.0	Gene33, Gene77, Gene95	3	1	0.687581874295726
12	Gene95 & (Gene33 | Gene77)	24	3	0.0	Gene33, Gene77, Gene95	3	1	0.687581874295726
13	Gene95 & (Gene33 | Gene77)	24	3	0.0	Gene33, Gene77, Gene95	3	1	0.687581874295726
14	Gene95 & (Gene33 | ~Gene58)	24	3	0.0	Gene33, Gene58, Gene95	3	1	1.4337658017542507
15	Gene57 & Gene95	24	2	0.0	Gene57, Gene95	2	1	2.3772158511998516
16	Gene33 & Gene95	24	2	0.0	Gene33, Gene95	2	1	2.3856258053286696
17	Gene95	24	1	0.5	Gene95	1	1	2.3856336740960034
18	Gene33 & Gene95	24	2	0.0	Gene33, Gene95	2	1	2.3856336740960034
19	Gene33 & Gene95	24	2	0.0	Gene33, Gene95	2	1	2.3856336740960034
20	Gene95 & (Gene18 | Gene32 | Gene77)	24	4	0.5	Gene18, Gene32, Gene77, Gene95	4	1	0.7491041896770648
21	Gene95 & (Gene18 | Gene33) & (Gene33 | Gene87)	24	4	0.5	Gene18, Gene33, Gene87, Gene95	4	1	1.1049982504250742
22	Gene95	24	1	0.5	Gene95	1	1	2.161005756074643
23	Gene58 & Gene77 & Gene95	23	3	0.0	Gene58, Gene77, Gene95	3	1	0.5205587940586163
24	Gene95 & (Gene18 | Gene58)	23	3	0.0	Gene18, Gene58, Gene95	3	1	1.6321157471389038
25	Gene95 & (Gene18 | Gene58)	23	3	0.0	Gene18, Gene58, Gene95	3	1	1.6321157471389038
26	Gene18 & Gene95	23	2	0.0	Gene18, Gene95	2	1	2.2988210636337296
27	Gene18 & Gene58	23	2	0.0	Gene18, Gene58	2	1	2.3197462895375627
28	Gene18 & Gene58	23	2	0.0	Gene18, Gene58	2	1	2.3197462895375627
29	Gene18 & Gene31 & Gene58 & Gene64 & Gene72	23	5	1.0	Gene18, Gene31, Gene58, Gene64, Gene72	5	1	0.8961020748158834
30	Gene33 & Gene77 & Gene83	22	3	0.0	Gene33, Gene77, Gene83	3	1	1.1171755454611705
31	Gene58 & Gene77	21	2	0.0	Gene58, Gene77	2	1	1.305294219311135
32	Gene58 & Gene77	21	2	0.0	Gene58, Gene77	2	1	1.305294219311135
33	Gene95 | (Gene33 & Gene57)	18	3	0.0	Gene33, Gene57, Gene95	3	1	1.4036774808490282
34	Gene55 & Gene58	18	2	0.0	Gene55, Gene58	2	1	2.394750894626843
35	Gene55 & Gene77	17	2	0.0	Gene55, Gene77	2	1	1.3360253728951177
36	Gene18 | Gene57	17	2	0.0	Gene18, Gene57	2	1	2.481731220552798
37	Gene18 | Gene58	16	2	0.0	Gene18, Gene58	2	1	2.3197462895375627
38	Gene40 & Gene72	16	2	0.0	Gene40, Gene72	2	1	2.4574167466018326
39	Gene77 | Gene95 | (Gene18 & Gene47)	15	4	0.5	Gene18, Gene47, Gene77, Gene95	4	1	0.8524298278446345
40	Gene77	15	1	0.5	Gene77	1	1	1.3772799604937827
41	Gene77	15	1	0.5	Gene77	1	1	1.3772799604937827
42	Gene77	15	1	0.5	Gene77	1	1	1.3772799604937827
43	Gene58 | Gene77	12	2	0.0	Gene58, Gene77	2	1	1.305294219311135
44	Gene33 & ~Gene77	10	2	0.0	Gene33, Gene77	2	1	1.3764454719817534
45	Gene44 & Gene55	9	2	0.0	Gene44, Gene55	2	1	2.2955295063522465
46	Gene70	2	1	0.5	Gene70	1	1	1.6773583357446742
47	Gene33	2	1	0.5	Gene33	1	1	2.555925180561344
48	Gene33	2	1	0.5	Gene33	1	1	2.555925180561344
49	Gene33 | Gene4	1	2	0.0	Gene33, Gene4	2	1	2.5549169435365755
50	Gene9	0	1	0.5	Gene9	1	1	2.5222613870950155
