rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene42	24	1	0.5	Gene42	1	1	0.017335837194655965
2	Gene42	24	1	0.5	Gene42	1	1	0.017335837194655965
3	Gene42	24	1	0.5	Gene42	1	1	0.017335837194655965
4	Gene13 & Gene42	24	2	0.0	Gene13, Gene42	2	1	0.017335837194655965
5	Gene13 & Gene42	24	2	0.0	Gene13, Gene42	2	1	0.017335837194655965
6	Gene13 & Gene42	24	2	0.0	Gene13, Gene42	2	1	0.017335837194655965
7	Gene42	24	1	0.5	Gene42	1	1	0.017335837194655965
8	Gene13 & Gene42	24	2	0.0	Gene13, Gene42	2	1	0.017335837194655965
9	Gene13 & Gene42 & Gene92	24	3	0.0	Gene13, Gene42, Gene92	3	1	0.017335837194655965
10	Gene13 & Gene42	24	2	0.0	Gene13, Gene42	2	1	0.017335837194655965
11	Gene13 & Gene42	24	2	0.0	Gene13, Gene42	2	1	0.017335837194655965
12	Gene42	24	1	0.5	Gene42	1	1	0.017335837194655965
13	Gene13 & Gene42	24	2	0.0	Gene13, Gene42	2	1	0.3481545333643026
14	Gene13 & Gene42	24	2	0.0	Gene13, Gene42	2	1	0.3481545333643026
15	Gene13 & Gene42	24	2	0.0	Gene13, Gene42	2	1	0.3481545333643026
16	Gene13 & Gene42	24	2	0.0	Gene13, Gene42	2	1	0.3481545333643026
17	Gene42	24	1	0.5	Gene42	1	1	2.5190941332444683
18	Gene13 & Gene42 & (Gene11 | Gene92)	24	4	0.5	Gene11, Gene13, Gene42, Gene92	4	1	0.014277420800594475
19	Gene42 & (Gene13 | Gene41) & (Gene41 | Gene92)	24	4	0.5	Gene13, Gene41, Gene42, Gene92	4	1	0.01683198933035158
20	Gene42	24	1	0.5	Gene42	1	1	1.9208105028347573
21	Gene42	24	1	0.5	Gene42	1	1	1.9208105028347573
22	Gene42	24	1	0.5	Gene42	1	1	1.9208105028347573
23	Gene11 & Gene13 & Gene92	23	3	0.0	Gene11, Gene13, Gene92	3	1	0.3240916097499549
24	Gene17 & Gene82	23	2	0.0	Gene17, Gene82	2	1	0.36547151621799845
25	Gene17 & Gene82	23	2	0.0	Gene17, Gene82	2	1	0.36547151621799845
26	Gene20 & Gene42	23	2	0.0	Gene20, Gene42	2	1	0.4026683906818481
27	Gene11 & Gene42	23	2	0.0	Gene11, Gene42	2	1	2.2700911445429526
28	Gene42 & Gene81	23	2	0.0	Gene42, Gene81	2	1	2.577022906167341
29	Gene42 & Gene49	23	2	0.0	Gene42, Gene49	2	1	2.581412602971426
30	Gene13 & Gene28 & Gene49 & Gene92	23	4	0.5	Gene13, Gene28, Gene49, Gene92	4	1	0.18088537364023566
31	Gene13 & Gene92 & Gene93 & (Gene30 | Gene49)	23	5	1.0	Gene13, Gene30, Gene49, Gene92, Gene93	5	1	0.018388536066694012
32	Gene13 & Gene28 & Gene49 & Gene92 & (Gene14 | Gene25)	23	6	1.5	Gene13, Gene14, Gene25, Gene28, Gene49, Gene92	6	1	0.02176572184847508
33	Gene45 & Gene83	22	2	0.0	Gene45, Gene83	2	1	2.433605540714888
34	Gene46 & Gene79	22	2	0.0	Gene46, Gene79	2	1	2.543010161228246
35	Gene79 & (Gene42 | ~Gene82)	22	3	0.0	Gene42, Gene79, Gene82	3	1	2.5493630713697017
36	Gene79	22	1	0.5	Gene79	1	1	2.323991867576838
37	Gene13 & Gene25	21	2	0.0	Gene13, Gene25	2	1	0.34903730428597446
38	Gene13 & Gene92	18	2	0.0	Gene13, Gene92	2	1	0.3346912017002769
39	Gene13 & Gene92	18	2	0.0	Gene13, Gene92	2	1	0.3346912017002769
40	Gene13 | Gene42	18	2	0.0	Gene13, Gene42	2	1	0.3481545333643026
41	Gene13 | Gene42	18	2	0.0	Gene13, Gene42	2	1	0.3481545333643026
42	Gene13 | Gene42	18	2	0.0	Gene13, Gene42	2	1	0.3481545333643026
43	Gene13 | Gene42	18	2	0.0	Gene13, Gene42	2	1	0.3481545333643026
44	Gene13	18	1	0.5	Gene13	1	1	0.3538700911298497
45	Gene13	18	1	0.5	Gene13	1	1	0.3538700911298497
46	Gene13	18	1	0.5	Gene13	1	1	0.3538700911298497
47	Gene25 & Gene28	12	2	0.0	Gene25, Gene28	2	1	2.560800231196797
48	~Gene62	9	1	0.5	Gene62	1	1	2.174058642103274
49	Gene92	6	1	0.5	Gene92	1	1	0.5579014295147666
50	Gene13 | Gene3	2	2	0.0	Gene13, Gene3	2	1	0.3625592142592585
