rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene55 & (~Gene30 | ~Gene97)	24	3	0.0	Gene30, Gene55, Gene97	3	1	1.583631756404721
2	~Gene55 & (~Gene30 | ~Gene97)	24	3	0.0	Gene30, Gene55, Gene97	3	1	1.583631756404721
3	~Gene55 & (~Gene30 | ~Gene97)	24	3	0.0	Gene30, Gene55, Gene97	3	1	1.583631756404721
4	~Gene55 & (~Gene30 | ~Gene97)	24	3	0.0	Gene30, Gene55, Gene97	3	1	1.583631756404721
5	~Gene55 & (~Gene30 | ~Gene97)	24	3	0.0	Gene30, Gene55, Gene97	3	1	1.583631756404721
6	~Gene55 & (~Gene30 | ~Gene97)	24	3	0.0	Gene30, Gene55, Gene97	3	1	1.583631756404721
7	~Gene55 & (~Gene30 | ~Gene97)	24	3	0.0	Gene30, Gene55, Gene97	3	1	1.583631756404721
8	~Gene55 & (~Gene30 | ~Gene97)	24	3	0.0	Gene30, Gene55, Gene97	3	1	1.583631756404721
9	~Gene55 & (~Gene30 | ~Gene97)	24	3	0.0	Gene30, Gene55, Gene97	3	1	1.583631756404721
10	~Gene55 & (~Gene30 | ~Gene97)	24	3	0.0	Gene30, Gene55, Gene97	3	1	1.583631756404721
11	~Gene55 & (~Gene30 | ~Gene97)	24	3	0.0	Gene30, Gene55, Gene97	3	1	1.583631756404721
12	~Gene55 & (~Gene30 | ~Gene97)	24	3	0.0	Gene30, Gene55, Gene97	3	1	1.583631756404721
13	~Gene55 & (~Gene30 | ~Gene97)	24	3	0.0	Gene30, Gene55, Gene97	3	1	1.583631756404721
14	False	23	1	0.5	False	1	1	1.431547491812908
15	Gene55 & ~Gene1 & ~Gene13	23	3	0.0	Gene1, Gene13, Gene55	3	1	1.7749044149649766
16	False	23	1	0.5	False	1	1	1.899182431369092
17	False	23	1	0.5	False	1	1	1.899182431369092
18	Gene13 & Gene30 & ~Gene18 & ~Gene97	23	4	0.5	Gene13, Gene18, Gene30, Gene97	4	1	0.9236110575267233
19	False	23	1	0.5	False	1	1	2.07618384824827
20	Gene30 & Gene49 & Gene97	22	3	0.0	Gene30, Gene49, Gene97	3	1	1.3550034438670187
21	~Gene55	22	1	0.5	Gene55	1	1	1.5422917443796766
22	~Gene55	22	1	0.5	Gene55	1	1	1.5422917443796766
23	Gene30 & Gene49 & Gene55 & ~Gene45	22	4	0.5	Gene30, Gene45, Gene49, Gene55	4	1	1.6316501982928493
24	Gene96	22	1	0.5	Gene96	1	1	1.9026715246097283
25	Gene29 & Gene39 & Gene4 & Gene97 & (Gene82 | Gene94)	22	6	1.5	Gene29, Gene39, Gene4, Gene82, Gene94, Gene97	6	1	0.8699187266873787
26	Gene49 & Gene66	20	2	0.0	Gene49, Gene66	2	1	1.9748779191052255
27	Gene97 & ~Gene30	16	2	0.0	Gene30, Gene97	2	1	1.899182431369092
28	Gene66 & Gene71	16	2	0.0	Gene66, Gene71	2	1	2.022042236154101
29	~Gene30	16	1	0.5	Gene30	1	1	2.0005555423457158
30	Gene30 & Gene97 & ~Gene13 & ~Gene45	13	4	0.5	Gene13, Gene30, Gene45, Gene97	4	1	1.578580963542018
31	Gene30 & Gene97 & ~Gene49	10	3	0.0	Gene30, Gene49, Gene97	3	1	1.3550034438670187
32	Gene30 & Gene97	9	2	0.0	Gene30, Gene97	2	1	1.899182431369092
33	Gene30 & Gene97	9	2	0.0	Gene30, Gene97	2	1	1.899182431369092
34	Gene30 & Gene97	9	2	0.0	Gene30, Gene97	2	1	1.899182431369092
35	Gene55 & ~Gene10	8	2	0.0	Gene10, Gene55	2	1	1.9668312849422835
36	Gene40	8	1	0.5	Gene40	1	1	1.9854767336636794
37	Gene53 & Gene97	7	2	0.0	Gene53, Gene97	2	1	2.002579968923749
38	Gene97 & ~Gene18 & (~Gene13 | ~Gene30)	7	4	0.5	Gene13, Gene18, Gene30, Gene97	4	1	0.9236110575267233
39	Gene63 & Gene97	3	2	0.0	Gene63, Gene97	2	1	1.9317346312025037
40	Gene55 & Gene97	3	2	0.0	Gene55, Gene97	2	1	1.9674400358249668
41	Gene55 & Gene97	3	2	0.0	Gene55, Gene97	2	1	1.9674400358249668
42	Gene55 & Gene97	3	2	0.0	Gene55, Gene97	2	1	1.9674400358249668
43	Gene39 & Gene55	3	2	0.0	Gene39, Gene55	2	1	1.9809724731212879
44	Gene55 & (Gene67 | Gene97)	2	3	0.0	Gene55, Gene67, Gene97	3	1	1.60603201414495
45	Gene30 | ~Gene76	2	2	0.0	Gene30, Gene76	2	1	1.8395922490546204
46	Gene51 & Gene97	2	2	0.0	Gene51, Gene97	2	1	2.018415225584493
47	Gene55	2	1	0.5	Gene55	1	1	1.5422917443796766
48	Gene55	2	1	0.5	Gene55	1	1	1.5422917443796766
49	Gene17 | ~Gene21	1	2	0.0	Gene17, Gene21	2	1	1.8491684133123676
50	True	1	1	0.5	True	1	1	1.5422917443796766
