rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene39 & (~Gene37 | ~Gene57)	24	3	0.0	Gene37, Gene39, Gene57	3	1	0.3273486352205609
2	Gene39 & (~Gene37 | ~Gene57)	24	3	0.0	Gene37, Gene39, Gene57	3	1	0.3273486352205609
3	Gene39 & (~Gene37 | ~Gene57)	24	3	0.0	Gene37, Gene39, Gene57	3	1	0.3273486352205609
4	Gene39 & (~Gene57 | ~Gene60 | ~Gene63)	24	4	0.5	Gene39, Gene57, Gene60, Gene63	4	1	0.376331286465899
5	Gene64 & (~Gene37 | ~Gene57)	23	3	0.0	Gene37, Gene57, Gene64	3	1	0.1316992736938687
6	Gene64 & (~Gene37 | ~Gene57)	23	3	0.0	Gene37, Gene57, Gene64	3	1	0.1316992736938687
7	Gene31 & Gene39 & Gene4	23	3	0.0	Gene31, Gene39, Gene4	3	1	0.19224936585665314
8	Gene31 & Gene39 & Gene4	23	3	0.0	Gene31, Gene39, Gene4	3	1	0.19224936585665314
9	Gene31 & Gene39 & Gene4	23	3	0.0	Gene31, Gene39, Gene4	3	1	0.19224936585665314
10	Gene31 & Gene39 & Gene4	23	3	0.0	Gene31, Gene39, Gene4	3	1	0.19224936585665314
11	Gene31 & Gene39 & Gene4	23	3	0.0	Gene31, Gene39, Gene4	3	1	0.19224936585665314
12	Gene39 & Gene64	23	2	0.0	Gene39, Gene64	2	1	0.37750598414958725
13	Gene31 & Gene39	23	2	0.0	Gene31, Gene39	2	1	0.4688089589071154
14	Gene31 & Gene39	23	2	0.0	Gene31, Gene39	2	1	0.4688089589071154
15	Gene29 & Gene31 & Gene39	22	3	0.0	Gene29, Gene31, Gene39	3	1	0.2268759629528419
16	Gene31 & Gene39 & Gene87	22	3	0.0	Gene31, Gene39, Gene87	3	1	0.44821767950219016
17	Gene31 & Gene4	22	2	0.0	Gene31, Gene4	2	1	0.4541222537867941
18	Gene31 & Gene4	22	2	0.0	Gene31, Gene4	2	1	0.4541222537867941
19	Gene39	22	1	0.5	Gene39	1	1	1.450271783192036
20	Gene39 & (Gene63 | ~Gene22)	21	3	0.0	Gene22, Gene39, Gene63	3	1	2.009575967313529
21	Gene39 & Gene99	21	2	0.0	Gene39, Gene99	2	1	2.407003545432879
22	Gene24 | Gene39	20	2	0.0	Gene24, Gene39	2	1	0.38558025335888657
23	Gene99 | (Gene31 & Gene81)	18	3	0.0	Gene31, Gene81, Gene99	3	1	0.36802259348232635
24	~Gene14	18	1	0.5	Gene14	1	1	1.0886881989912596
25	Gene78	15	1	0.5	Gene78	1	1	2.7466717332033186
26	Gene64 & ~Gene37	14	2	0.0	Gene37, Gene64	2	1	0.40485452187448845
27	Gene24 & Gene60	12	2	0.0	Gene24, Gene60	2	1	0.19082667370855447
28	Gene37 & Gene39	12	2	0.0	Gene37, Gene39	2	1	2.4176571015411317
29	Gene39 & Gene7	11	2	0.0	Gene39, Gene7	2	1	2.419967781223611
30	Gene58	10	1	0.5	Gene58	1	1	0.6462367005811791
31	Gene37	10	1	0.5	Gene37	1	1	2.6434459710223557
32	Gene24 & ~Gene78	9	2	0.0	Gene24, Gene78	2	1	0.482751088574897
33	Gene37 & Gene7	7	2	0.0	Gene37, Gene7	2	1	2.583825500953572
34	Gene31 & Gene88	6	2	0.0	Gene31, Gene88	2	1	0.5149836906607447
35	Gene39 & Gene6	6	2	0.0	Gene39, Gene6	2	1	2.371285274654953
36	Gene39 & Gene88	6	2	0.0	Gene39, Gene88	2	1	2.409135844315415
37	Gene39 & Gene88	6	2	0.0	Gene39, Gene88	2	1	2.409135844315415
38	Gene63 & ~Gene99	6	2	0.0	Gene63, Gene99	2	1	2.696549109706553
39	Gene24 & Gene31 & Gene39 & Gene63 & Gene88	6	5	1.0	Gene24, Gene31, Gene39, Gene63, Gene88	5	1	0.2957290128761242
40	Gene24 & Gene45 & Gene60	5	3	0.0	Gene24, Gene45, Gene60	3	1	0.1983888426187646
41	Gene39 & Gene79 & Gene84	5	3	0.0	Gene39, Gene79, Gene84	3	1	0.42962196222319027
42	False	5	1	0.5	False	1	1	0.4688089589071154
43	Gene23 & Gene56 & Gene77 & Gene91	5	4	0.5	Gene23, Gene56, Gene77, Gene91	4	1	0.02880923237726222
44	False	5	1	0.5	False	1	1	1.450271783192036
45	Gene39 & Gene6 & Gene88 & (Gene31 | Gene4)	5	5	1.0	Gene31, Gene39, Gene4, Gene6, Gene88	5	1	0.10316674308824927
46	Gene31 & Gene39 & Gene4 & Gene6 & Gene88	5	5	1.0	Gene31, Gene39, Gene4, Gene6, Gene88	5	1	0.10316674308824927
47	Gene18 & Gene39 & Gene57 & Gene63	4	4	0.5	Gene18, Gene39, Gene57, Gene63	4	1	0.1448336033313035
48	~Gene4	4	1	0.5	Gene4	1	1	0.4554138620513828
49	~Gene64	4	1	0.5	Gene64	1	1	0.46407620052531273
50	Gene57 & Gene63	2	2	0.0	Gene57, Gene63	2	1	0.44898644087065687
