rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene8	22	1	0.5	Gene8	1	1	0.05943081947810467
2	Gene8 & (Gene46 | Gene85)	22	3	0.0	Gene46, Gene8, Gene85	3	1	0.07723238205482523
3	Gene8	22	1	0.5	Gene8	1	1	0.07723238205482523
4	Gene8	22	1	0.5	Gene8	1	1	0.07723238205482523
5	Gene8 & (Gene46 | Gene85)	22	3	0.0	Gene46, Gene8, Gene85	3	1	0.07723238205482523
6	Gene8	22	1	0.5	Gene8	1	1	0.07723238205482523
7	Gene8	22	1	0.5	Gene8	1	1	0.07723238205482523
8	Gene8	22	1	0.5	Gene8	1	1	0.07723238205482523
9	Gene8	22	1	0.5	Gene8	1	1	0.07723238205482523
10	Gene8	22	1	0.5	Gene8	1	1	0.07723238205482523
11	Gene46 & Gene8	22	2	0.0	Gene46, Gene8	2	1	0.07723238205482523
12	Gene8	22	1	0.5	Gene8	1	1	0.07723238205482523
13	Gene8 & (Gene46 | Gene85)	22	3	0.0	Gene46, Gene8, Gene85	3	1	0.07723238205482523
14	Gene8 & (Gene46 | Gene85)	22	3	0.0	Gene46, Gene8, Gene85	3	1	0.07723238205482523
15	Gene8	22	1	0.5	Gene8	1	1	0.07723238205482523
16	Gene19 | Gene8	22	2	0.0	Gene19, Gene8	2	1	0.2639101694550208
17	Gene46 & Gene8	22	2	0.0	Gene46, Gene8	2	1	0.36511966361360926
18	Gene1 & Gene8	22	2	0.0	Gene1, Gene8	2	1	0.3870674990151174
19	Gene8	22	1	0.5	Gene8	1	1	0.3938680286897859
20	Gene19 | (Gene46 & Gene8) | (Gene8 & Gene85)	22	4	0.5	Gene19, Gene46, Gene8, Gene85	4	1	0.09397112262349469
21	Gene8 | (Gene13 & ~Gene46) | (Gene68 & ~Gene46)	22	4	0.5	Gene13, Gene46, Gene68, Gene8	4	1	0.09945765306666812
22	Gene8	22	1	0.5	Gene8	1	1	0.37308548638189254
23	Gene8	22	1	0.5	Gene8	1	1	0.37308548638189254
24	Gene8	22	1	0.5	Gene8	1	1	0.37308548638189254
25	Gene8 & (~Gene46 | ~Gene68 | ~Gene85)	21	4	0.5	Gene46, Gene68, Gene8, Gene85	4	1	0.04835930919615926
26	Gene34 | Gene8	18	2	0.0	Gene34, Gene8	2	1	0.2923201606909507
27	Gene46 | Gene64	17	2	0.0	Gene46, Gene64	2	1	0.06349171200685712
28	Gene46	17	1	0.5	Gene46	1	1	0.07723238205482523
29	Gene46 | Gene8 | Gene85	17	3	0.0	Gene46, Gene8, Gene85	3	1	0.07723238205482523
30	Gene46 | Gene68 | Gene81	17	3	0.0	Gene46, Gene68, Gene81	3	1	0.2313873691586521
31	Gene46 | Gene8	17	2	0.0	Gene46, Gene8	2	1	0.36511966361360926
32	Gene46 | Gene8	17	2	0.0	Gene46, Gene8	2	1	0.36511966361360926
33	Gene28 | Gene8	17	2	0.0	Gene28, Gene8	2	1	0.3704714336916714
34	Gene8 & Gene85	17	2	0.0	Gene8, Gene85	2	1	0.38353986459617395
35	Gene8 | Gene85	17	2	0.0	Gene8, Gene85	2	1	0.38353986459617395
36	Gene85 | Gene9	17	2	0.0	Gene85, Gene9	2	1	2.326813716773757
37	Gene46 | Gene85	17	2	0.0	Gene46, Gene85	2	1	2.411094435675891
38	Gene46 | Gene49	17	2	0.0	Gene46, Gene49	2	1	2.4475996313084996
39	Gene100 | Gene8 | (Gene77 & Gene85)	17	4	0.5	Gene100, Gene77, Gene8, Gene85	4	1	0.03981355335817417
40	Gene46	17	1	0.5	Gene46	1	1	0.22976836757858177
41	Gene8 | (Gene20 & Gene29) | (Gene20 & Gene85) | (Gene29 & Gene68) | (Gene68 & Gene85)	17	5	1.0	Gene20, Gene29, Gene68, Gene8, Gene85	5	1	0.06481668065461894
42	Gene46 & Gene85	12	2	0.0	Gene46, Gene85	2	1	2.411094435675891
43	Gene46 & Gene85	12	2	0.0	Gene46, Gene85	2	1	2.411094435675891
44	Gene85 | (Gene46 & Gene68 & Gene81)	12	4	0.5	Gene46, Gene68, Gene81, Gene85	4	1	0.23122669159082837
45	Gene85 & Gene92	9	2	0.0	Gene85, Gene92	2	1	2.404493426285778
46	Gene68 & Gene81	7	2	0.0	Gene68, Gene81	2	1	0.263670106986468
47	~Gene46	7	1	0.5	Gene46	1	1	0.22976836757858177
48	Gene68	3	1	0.5	Gene68	1	1	0.2908133141813173
49	Gene23 & Gene46	2	2	0.0	Gene23, Gene46	2	1	0.2404957827712979
50	~Gene8	2	1	0.5	Gene8	1	1	0.37308548638189254
