rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene14 & ~Gene6	20	2	0.0	Gene14, Gene6	2	1	0.8843688277915727
2	~Gene14 & ~Gene6	20	2	0.0	Gene14, Gene6	2	1	0.8843688277915727
3	~Gene14 & ~Gene6	20	2	0.0	Gene14, Gene6	2	1	0.8843688277915727
4	~Gene14 & ~Gene6	20	2	0.0	Gene14, Gene6	2	1	0.8843688277915727
5	~Gene14 & ~Gene6	20	2	0.0	Gene14, Gene6	2	1	0.8843688277915727
6	~Gene14 & ~Gene6	20	2	0.0	Gene14, Gene6	2	1	0.8843688277915727
7	~Gene14 & ~Gene6	20	2	0.0	Gene14, Gene6	2	1	0.8843688277915727
8	~Gene14 & ~Gene6	20	2	0.0	Gene14, Gene6	2	1	0.8843688277915727
9	~Gene14 & ~Gene6	20	2	0.0	Gene14, Gene6	2	1	0.8843688277915727
10	~Gene14 & ~Gene6	20	2	0.0	Gene14, Gene6	2	1	0.8843688277915727
11	~Gene6	19	1	0.5	Gene6	1	1	1.2510796328753058
12	~Gene6	19	1	0.5	Gene6	1	1	1.2510796328753058
13	~Gene6	19	1	0.5	Gene6	1	1	1.2510796328753058
14	~Gene6	19	1	0.5	Gene6	1	1	1.2510796328753058
15	~Gene6	19	1	0.5	Gene6	1	1	1.2510796328753058
16	~Gene6	19	1	0.5	Gene6	1	1	1.2510796328753058
17	Gene28 | ~Gene14	18	2	0.0	Gene14, Gene28	2	1	1.5483135844600509
18	~Gene14	18	1	0.5	Gene14	1	1	2.094633415248515
19	~Gene14	18	1	0.5	Gene14	1	1	2.094633415248515
20	~Gene14 | ~Gene6	17	2	0.0	Gene14, Gene6	2	1	0.8843688277915727
21	Gene4 | Gene44	17	2	0.0	Gene4, Gene44	2	1	2.068400692400777
22	Gene44 | Gene59	16	2	0.0	Gene44, Gene59	2	1	1.651419421626302
23	Gene44 | Gene59	16	2	0.0	Gene44, Gene59	2	1	1.651419421626302
24	Gene44 | Gene59	16	2	0.0	Gene44, Gene59	2	1	1.651419421626302
25	~Gene59 & ~Gene67	16	2	0.0	Gene59, Gene67	2	1	1.682669845003455
26	~Gene5	16	1	0.5	Gene5	1	1	1.5433033344093583
27	~Gene96	16	1	0.5	Gene96	1	1	1.9730221341506873
28	~Gene62	15	1	0.5	Gene62	1	1	2.1007790656002525
29	~Gene48 | ~Gene71	14	2	0.0	Gene48, Gene71	2	1	1.9556365579562214
30	Gene14 | Gene71 | ~Gene44	13	3	0.0	Gene14, Gene44, Gene71	3	1	1.7480401111831814
31	Gene6 | ~Gene62	13	2	0.0	Gene6, Gene62	2	1	2.048142697462092
32	Gene44 | Gene67	12	2	0.0	Gene44, Gene67	2	1	2.013018279445677
33	Gene44 & Gene62	10	2	0.0	Gene44, Gene62	2	1	2.076770717196248
34	~Gene71	10	1	0.5	Gene71	1	1	1.9176164887137666
35	~Gene44 & ~Gene6	9	2	0.0	Gene44, Gene6	2	1	2.0751795593830678
36	~Gene44	9	1	0.5	Gene44	1	1	2.131926407079474
37	~Gene44	9	1	0.5	Gene44	1	1	2.131926407079474
38	~Gene44	9	1	0.5	Gene44	1	1	2.131926407079474
39	~Gene44	9	1	0.5	Gene44	1	1	2.131926407079474
40	~Gene44	9	1	0.5	Gene44	1	1	2.131926407079474
41	~Gene44	9	1	0.5	Gene44	1	1	2.131926407079474
42	Gene82	8	1	0.5	Gene82	1	1	2.0464767570627775
43	Gene14 & Gene6	7	2	0.0	Gene14, Gene6	2	1	0.8843688277915727
44	Gene14 & ~Gene44 & ~Gene71	7	3	0.0	Gene14, Gene44, Gene71	3	1	1.7480401111831814
45	False	7	1	0.5	False	1	1	2.0038757918828933
46	~Gene46	7	1	0.5	Gene46	1	1	2.0052982308855585
47	~Gene89	7	1	0.5	Gene89	1	1	2.098881345626548
48	Gene6	5	1	0.5	Gene6	1	1	1.2510796328753058
49	Gene6	5	1	0.5	Gene6	1	1	1.2510796328753058
50	Gene6	5	1	0.5	Gene6	1	1	1.2510796328753058
