rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene24 & Gene41 & Gene69	24	3	0.0	Gene24, Gene41, Gene69	3	1	0.019006330707124444
2	Gene24 & Gene41 & Gene69	24	3	0.0	Gene24, Gene41, Gene69	3	1	0.019006330707124444
3	Gene24 & Gene41 & Gene69	24	3	0.0	Gene24, Gene41, Gene69	3	1	0.019006330707124444
4	Gene24 & Gene41 & Gene69	24	3	0.0	Gene24, Gene41, Gene69	3	1	0.019006330707124444
5	Gene24 & Gene41 & Gene69	24	3	0.0	Gene24, Gene41, Gene69	3	1	0.019006330707124444
6	Gene24 & Gene41 & Gene69	24	3	0.0	Gene24, Gene41, Gene69	3	1	0.019006330707124444
7	Gene24 & Gene41 & Gene69	24	3	0.0	Gene24, Gene41, Gene69	3	1	0.019006330707124444
8	Gene24 & Gene41 & Gene69	24	3	0.0	Gene24, Gene41, Gene69	3	1	0.019006330707124444
9	Gene24 & Gene41 & Gene69	24	3	0.0	Gene24, Gene41, Gene69	3	1	0.019006330707124444
10	Gene24 & Gene41 & Gene69	24	3	0.0	Gene24, Gene41, Gene69	3	1	0.019006330707124444
11	Gene24 & Gene41 & Gene69	24	3	0.0	Gene24, Gene41, Gene69	3	1	0.019006330707124444
12	Gene24 & Gene41 & Gene69	24	3	0.0	Gene24, Gene41, Gene69	3	1	0.019006330707124444
13	Gene41 & Gene69 & Gene76	24	3	0.0	Gene41, Gene69, Gene76	3	1	0.030720064214937125
14	Gene11 & Gene41 & Gene7	24	3	0.0	Gene11, Gene41, Gene7	3	1	0.03878926460777064
15	Gene41 & Gene76	24	2	0.0	Gene41, Gene76	2	1	0.05501664088398252
16	Gene41 & Gene76	24	2	0.0	Gene41, Gene76	2	1	0.05501664088398252
17	Gene41 & Gene69	24	2	0.0	Gene41, Gene69	2	1	0.05712006855278308
18	Gene41 & Gene69	24	2	0.0	Gene41, Gene69	2	1	0.05712006855278308
19	Gene41 & Gene69	24	2	0.0	Gene41, Gene69	2	1	0.05712006855278308
20	Gene41 & Gene69	24	2	0.0	Gene41, Gene69	2	1	0.05712006855278308
21	Gene41 & Gene69	24	2	0.0	Gene41, Gene69	2	1	0.05712006855278308
22	Gene22 & Gene69	24	2	0.0	Gene22, Gene69	2	1	0.1583931042252929
23	Gene45 & Gene69 & Gene93	24	3	0.0	Gene45, Gene69, Gene93	3	1	0.38808445101892597
24	Gene33 & Gene69 & Gene82	24	3	0.0	Gene33, Gene69, Gene82	3	1	1.2678430480539535
25	Gene45 & Gene69	24	2	0.0	Gene45, Gene69	2	1	2.009326457391873
26	Gene69 & Gene76	24	2	0.0	Gene69, Gene76	2	1	2.033398630426538
27	Gene11 & Gene41 & Gene54 & Gene69	24	4	0.5	Gene11, Gene41, Gene54, Gene69	4	1	0.019994446650296715
28	Gene24 & Gene41 & Gene45 & Gene69	24	4	0.5	Gene24, Gene41, Gene45, Gene69	4	1	0.04163657976824917
29	Gene41 & Gene54 & Gene6 & Gene69 & Gene76	24	5	1.0	Gene41, Gene54, Gene6, Gene69, Gene76	5	1	0.009549179098026474
30	Gene12 & Gene25 & Gene33 & Gene58 & Gene69 & Gene76	24	6	1.5	Gene12, Gene25, Gene33, Gene58, Gene69, Gene76	6	1	0.015055825468483
31	Gene3 & Gene41	23	2	0.0	Gene3, Gene41	2	1	0.051268958335687356
32	Gene24 & Gene66 & Gene69	23	3	0.0	Gene24, Gene66, Gene69	3	1	0.08165040864256914
33	Gene24 & Gene54 & Gene69	23	3	0.0	Gene24, Gene54, Gene69	3	1	1.6251156491612857
34	Gene54 & Gene69	23	2	0.0	Gene54, Gene69	2	1	2.0354308509571633
35	Gene24 & Gene69	23	2	0.0	Gene24, Gene69	2	1	2.0361595720172954
36	Gene24 & Gene69	23	2	0.0	Gene24, Gene69	2	1	2.0361595720172954
37	Gene24 & Gene69	23	2	0.0	Gene24, Gene69	2	1	2.0361595720172954
38	Gene24 & Gene41	22	2	0.0	Gene24, Gene41	2	1	0.0552253925229331
39	Gene24 & Gene41	22	2	0.0	Gene24, Gene41	2	1	0.0552253925229331
40	Gene24 & Gene41	22	2	0.0	Gene24, Gene41	2	1	0.0552253925229331
41	Gene24 & Gene41	22	2	0.0	Gene24, Gene41	2	1	0.0552253925229331
42	Gene24 & Gene41	22	2	0.0	Gene24, Gene41	2	1	0.0552253925229331
43	Gene41	22	1	0.5	Gene41	1	1	0.05643255136004746
44	Gene41	22	1	0.5	Gene41	1	1	0.05643255136004746
45	Gene25 & Gene76	20	2	0.0	Gene25, Gene76	2	1	2.13155639639616
46	Gene57 | Gene69	16	2	0.0	Gene57, Gene69	2	1	1.904352601183371
47	Gene25	10	1	0.5	Gene25	1	1	2.0310599623213283
48	Gene33 | Gene36 | Gene76	1	3	0.0	Gene33, Gene36, Gene76	3	1	1.6805730251538336
49	Gene33	1	1	0.5	Gene33	1	1	1.5369025283030133
50	Gene24 | Gene61	0	2	0.0	Gene24, Gene61	2	1	2.1852976895794867
