rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
2	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
3	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
4	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
5	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
6	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
7	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
8	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
9	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
10	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
11	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
12	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
13	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
14	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
15	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
16	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
17	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
18	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
19	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
20	Gene34 | Gene45 | Gene78	23	3	0.0	Gene34, Gene45, Gene78	3	1	0.40696835000708653
21	Gene34 | Gene38 | Gene60	23	3	0.0	Gene34, Gene38, Gene60	3	1	0.9252148496802317
22	Gene34 | Gene4 | Gene78	23	3	0.0	Gene34, Gene4, Gene78	3	1	1.142486929282346
23	Gene34 | Gene48 | Gene78	23	3	0.0	Gene34, Gene48, Gene78	3	1	1.2414392945323545
24	Gene34 | Gene7 | Gene85	23	3	0.0	Gene34, Gene7, Gene85	3	1	1.572921064829016
25	Gene34 | Gene78	23	2	0.0	Gene34, Gene78	2	1	1.6113587147112738
26	Gene34 | Gene78	23	2	0.0	Gene34, Gene78	2	1	1.6113587147112738
27	Gene34 | Gene78	23	2	0.0	Gene34, Gene78	2	1	1.6113587147112738
28	Gene8 | Gene89	23	2	0.0	Gene8, Gene89	2	1	1.6635178438586844
29	Gene100 | Gene73	23	2	0.0	Gene100, Gene73	2	1	1.6980519663316165
30	Gene78 | Gene89	23	2	0.0	Gene78, Gene89	2	1	1.7130060937160274
31	Gene39 | Gene63	23	2	0.0	Gene39, Gene63	2	1	1.738237550082864
32	Gene34 | Gene50 | Gene62 | Gene78	23	4	0.5	Gene34, Gene50, Gene62, Gene78	4	1	0.8200683054950666
33	Gene34 | Gene45 | Gene8 | Gene85	23	4	0.5	Gene34, Gene45, Gene8, Gene85	4	1	1.0605966058999803
34	Gene34 | Gene45 | Gene56 | Gene78	23	4	0.5	Gene34, Gene45, Gene56, Gene78	4	1	1.1386111750225856
35	Gene29 | Gene34 | Gene48 | Gene78 | Gene85	23	5	1.0	Gene29, Gene34, Gene48, Gene78, Gene85	5	1	0.6984313706901872
36	Gene34 | Gene45 | Gene78 | Gene88 | Gene89	23	5	1.0	Gene34, Gene45, Gene78, Gene88, Gene89	5	1	0.8566851413436052
37	Gene34 | Gene39 | Gene5 | Gene54 | Gene78 | Gene88	23	6	1.5	Gene34, Gene39, Gene5, Gene54, Gene78, Gene88	6	1	0.40668073789287007
38	Gene34	22	1	0.5	Gene34	1	1	1.2936041148245054
39	Gene34 | Gene88	22	2	0.0	Gene34, Gene88	2	1	1.433404677152971
40	Gene34 | Gene45	22	2	0.0	Gene34, Gene45	2	1	1.6574697880942733
41	Gene29 | Gene85	22	2	0.0	Gene29, Gene85	2	1	1.6835984711390544
42	Gene29 | Gene48	22	2	0.0	Gene29, Gene48	2	1	1.7735467152569369
43	~Gene45	22	1	0.5	Gene45	1	1	1.5646545663064444
44	~Gene45	22	1	0.5	Gene45	1	1	1.5646545663064444
45	Gene34	22	1	0.5	Gene34	1	1	1.6575528492794929
46	Gene34	22	1	0.5	Gene34	1	1	1.6575528492794929
47	Gene48 | Gene78	21	2	0.0	Gene48, Gene78	2	1	1.7143368513386052
48	Gene45 | Gene78	17	2	0.0	Gene45, Gene78	2	1	1.6952710679789424
49	Gene45 | Gene76	7	2	0.0	Gene45, Gene76	2	1	1.6637798365865462
50	~Gene34	2	1	0.5	Gene34	1	1	1.6575528492794929
