rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene24 & Gene61 & ~Gene81	21	3	0.0	Gene24, Gene61, Gene81	3	1	0.907807667725836
2	Gene24 & Gene61 & ~Gene81	21	3	0.0	Gene24, Gene61, Gene81	3	1	0.907807667725836
3	Gene24 & Gene61 & ~Gene81	21	3	0.0	Gene24, Gene61, Gene81	3	1	0.907807667725836
4	Gene24 & Gene61 & ~Gene81	21	3	0.0	Gene24, Gene61, Gene81	3	1	0.907807667725836
5	Gene24 & Gene61 & ~Gene81	21	3	0.0	Gene24, Gene61, Gene81	3	1	0.907807667725836
6	Gene24 & Gene61 & ~Gene81	21	3	0.0	Gene24, Gene61, Gene81	3	1	0.907807667725836
7	Gene24 & Gene61 & ~Gene81	21	3	0.0	Gene24, Gene61, Gene81	3	1	0.907807667725836
8	Gene24 & Gene61 & ~Gene81	21	3	0.0	Gene24, Gene61, Gene81	3	1	0.907807667725836
9	Gene24 & Gene61 & ~Gene81	21	3	0.0	Gene24, Gene61, Gene81	3	1	0.907807667725836
10	Gene24 & Gene61 & ~Gene81	21	3	0.0	Gene24, Gene61, Gene81	3	1	0.907807667725836
11	Gene24 & Gene61 & ~Gene81	21	3	0.0	Gene24, Gene61, Gene81	3	1	0.907807667725836
12	Gene24 & Gene61 & ~Gene81	21	3	0.0	Gene24, Gene61, Gene81	3	1	0.907807667725836
13	Gene24 & Gene61	20	2	0.0	Gene24, Gene61	2	1	1.8215874341272018
14	Gene24 & Gene61	20	2	0.0	Gene24, Gene61	2	1	1.8215874341272018
15	Gene61 & ~Gene81	19	2	0.0	Gene61, Gene81	2	1	1.8281411607663312
16	Gene24 & ~Gene56	19	2	0.0	Gene24, Gene56	2	1	1.8680874144184338
17	Gene24	19	1	0.5	Gene24	1	1	1.5819766275853167
18	Gene24	19	1	0.5	Gene24	1	1	1.5819766275853167
19	Gene20 & Gene61	18	2	0.0	Gene20, Gene61	2	1	1.831410235678407
20	Gene20 & Gene61	18	2	0.0	Gene20, Gene61	2	1	1.831410235678407
21	Gene61	18	1	0.5	Gene61	1	1	1.018329490899708
22	Gene61	18	1	0.5	Gene61	1	1	1.018329490899708
23	~Gene81	18	1	0.5	Gene81	1	1	1.919767042150085
24	~Gene81	18	1	0.5	Gene81	1	1	1.919767042150085
25	~Gene81	18	1	0.5	Gene81	1	1	1.919767042150085
26	~Gene81	18	1	0.5	Gene81	1	1	1.919767042150085
27	~Gene56	17	1	0.5	Gene56	1	1	1.9338426815979568
28	Gene12 & Gene24	13	2	0.0	Gene12, Gene24	2	1	1.8245407377784368
29	Gene61 & Gene98	9	2	0.0	Gene61, Gene98	2	1	1.8198782268892315
30	Gene2 & Gene61	8	2	0.0	Gene2, Gene61	2	1	1.8377102583480327
31	Gene12 & Gene40 & Gene81	7	3	0.0	Gene12, Gene40, Gene81	3	1	1.4488397962785458
32	False	7	1	0.5	False	1	1	1.8281411607663312
33	Gene20 & Gene21 & Gene64	7	3	0.0	Gene20, Gene21, Gene64	3	1	1.8346700788371173
34	Gene38 & Gene98	7	2	0.0	Gene38, Gene98	2	1	1.8562702944160039
35	Gene33 & ~Gene20	7	2	0.0	Gene20, Gene33	2	1	1.8628266149855488
36	Gene24 & ~Gene56 & ~Gene61	6	3	0.0	Gene24, Gene56, Gene61	3	1	1.3204504069279999
37	Gene24 & Gene33 & Gene81	6	3	0.0	Gene24, Gene33, Gene81	3	1	1.419689516861807
38	Gene66 & Gene81	6	2	0.0	Gene66, Gene81	2	1	1.7855527929951653
39	Gene24 & ~Gene61	6	2	0.0	Gene24, Gene61	2	1	1.8215874341272018
40	Gene61 & Gene81	6	2	0.0	Gene61, Gene81	2	1	1.8281411607663312
41	Gene20 & Gene24 & Gene81	6	3	0.0	Gene20, Gene24, Gene81	3	1	1.8551002673914798
42	Gene24 & Gene81	6	2	0.0	Gene24, Gene81	2	1	1.8578514883123776
43	~Gene61	6	1	0.5	Gene61	1	1	1.018329490899708
44	Gene20 & Gene24 & Gene61 & Gene81	6	4	0.5	Gene20, Gene24, Gene61, Gene81	4	1	1.3949378415780078
45	Gene20 & Gene24 & Gene61 & Gene81	6	4	0.5	Gene20, Gene24, Gene61, Gene81	4	1	1.3949378415780078
46	Gene81 & ~Gene23 & (~Gene20 | ~Gene98)	6	4	0.5	Gene20, Gene23, Gene81, Gene98	4	1	1.8367668883490453
47	Gene61 & ~Gene24	5	2	0.0	Gene24, Gene61	2	1	1.8215874341272018
48	Gene61 & ~Gene24	5	2	0.0	Gene24, Gene61	2	1	1.8215874341272018
49	~Gene24	5	1	0.5	Gene24	1	1	1.5819766275853167
50	~Gene24	5	1	0.5	Gene24	1	1	1.5819766275853167
