rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
2	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
3	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
4	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
5	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
6	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
7	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
8	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
9	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
10	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
11	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
12	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
13	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
14	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
15	Gene36 | Gene54 | Gene73	23	3	0.0	Gene36, Gene54, Gene73	3	1	0.249237680173697
16	Gene36 | Gene8	23	2	0.0	Gene36, Gene8	2	1	0.37323884889927317
17	Gene36 | Gene54	23	2	0.0	Gene36, Gene54	2	1	0.3915394856062637
18	Gene36 | Gene54	23	2	0.0	Gene36, Gene54	2	1	0.3915394856062637
19	Gene36 | Gene49 | Gene54 | Gene73	23	4	0.5	Gene36, Gene49, Gene54, Gene73	4	1	0.2923643627520607
20	Gene36 | Gene54 | Gene73 | Gene82	23	4	0.5	Gene36, Gene54, Gene73, Gene82	4	1	0.307797347041681
21	Gene36 | Gene54 | Gene73 | Gene82 | Gene94	23	5	1.0	Gene36, Gene54, Gene73, Gene82, Gene94	5	1	0.1302515904301657
22	Gene54 | Gene73	22	2	0.0	Gene54, Gene73	2	1	0.43947513744710565
23	Gene54 | Gene73	22	2	0.0	Gene54, Gene73	2	1	0.43947513744710565
24	Gene54 | Gene73	22	2	0.0	Gene54, Gene73	2	1	0.43947513744710565
25	Gene54 | Gene73	22	2	0.0	Gene54, Gene73	2	1	0.43947513744710565
26	Gene54 | Gene73	22	2	0.0	Gene54, Gene73	2	1	0.43947513744710565
27	Gene54 | Gene73	22	2	0.0	Gene54, Gene73	2	1	0.43947513744710565
28	Gene54 | Gene73	22	2	0.0	Gene54, Gene73	2	1	0.43947513744710565
29	Gene54 | Gene73	22	2	0.0	Gene54, Gene73	2	1	0.43947513744710565
30	Gene54 | (Gene73 & Gene82) | (Gene73 & Gene91)	22	4	0.5	Gene54, Gene73, Gene82, Gene91	4	1	0.29061729325051994
31	Gene54	22	1	0.5	Gene54	1	1	0.4050613744083078
32	Gene54	22	1	0.5	Gene54	1	1	0.4050613744083078
33	Gene54	22	1	0.5	Gene54	1	1	0.4050613744083078
34	Gene54	22	1	0.5	Gene54	1	1	0.4050613744083078
35	Gene54 | Gene81 | (Gene12 & Gene73)	22	4	0.5	Gene12, Gene54, Gene73, Gene81	4	1	0.41448719501109194
36	Gene24 | Gene54 | Gene73	21	3	0.0	Gene24, Gene54, Gene73	3	1	0.35932404868805407
37	Gene47 | Gene54	20	2	0.0	Gene47, Gene54	2	1	0.4387705895900677
38	Gene36 | Gene47	20	2	0.0	Gene36, Gene47	2	1	2.3514537357956233
39	Gene54 | Gene70	19	2	0.0	Gene54, Gene70	2	1	0.43858658660718863
40	Gene10 | Gene24 | Gene54 | Gene69 | Gene73 | Gene87	19	6	1.5	Gene10, Gene24, Gene54, Gene69, Gene73, Gene87	6	1	0.07534019019087934
41	~Gene73	18	1	0.5	Gene73	1	1	0.6793609629272988
42	~Gene73	18	1	0.5	Gene73	1	1	0.6793609629272988
43	Gene30 | Gene69	12	2	0.0	Gene30, Gene69	2	1	2.5041896670274686
44	Gene36 | Gene73 | (Gene54 & Gene81)	8	4	0.5	Gene36, Gene54, Gene73, Gene81	4	1	0.25733153516675245
45	Gene36 | Gene73	7	2	0.0	Gene36, Gene73	2	1	2.4592263570579114
46	Gene14 | Gene69	7	2	0.0	Gene14, Gene69	2	1	2.55815712832136
47	Gene73 | Gene82	7	2	0.0	Gene73, Gene82	2	1	2.564893516813834
48	Gene73	6	1	0.5	Gene73	1	1	0.6793609629272988
49	Gene73	6	1	0.5	Gene73	1	1	0.6793609629272988
50	Gene36	6	1	0.5	Gene36	1	1	2.459229531360684
