generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	49.70	41.21	4	95	0.380	0.0	1.0	6.0591	3.5386	6.9006
1	67.94	36.25	4	95	0.330	0.0	0.5	6.1014	3.5386	6.9014
2	76.44	32.72	4	95	0.300	0.0	0.5	5.8043	3.5386	6.9013
3	81.90	26.57	5	95	0.210	0.0	1.0	5.7808	3.5386	6.9013
4	79.20	28.75	4	95	0.150	0.0	1.0	5.6162	3.6140	6.9013
5	86.12	22.78	5	95	0.100	0.0	0.5	5.6270	3.4306	6.8550
6	85.96	22.50	5	95	0.090	0.0	0.5	5.5015	3.7308	6.9009
7	80.00	27.21	5	95	0.140	0.0	1.0	5.2767	2.5846	6.8740
8	83.86	21.73	31	95	0.110	0.0	1.0	5.2313	3.7308	6.8550
9	86.66	21.15	8	95	0.130	0.0	1.0	5.0628	2.2600	6.9010
10	82.48	23.31	33	95	0.170	0.0	1.0	5.2323	3.7308	6.8319
11	86.02	19.32	9	95	0.180	0.0	1.0	5.1192	2.4576	6.9014
12	85.28	22.77	5	95	0.160	0.0	1.0	5.1822	2.6215	6.9014
13	87.50	20.63	5	95	0.140	0.0	1.0	4.8718	3.0635	6.8552
14	86.84	20.29	6	95	0.200	0.0	1.0	5.0398	3.1113	6.8462
15	91.52	12.81	5	95	0.190	0.0	1.5	4.9197	2.8506	6.9013
16	86.78	18.79	31	95	0.130	0.0	1.0	4.8683	3.6811	6.8615
17	91.68	9.19	33	96	0.230	0.0	1.5	4.9645	3.1113	6.8319
18	86.26	21.92	6	96	0.170	0.0	1.5	5.0168	3.7308	6.7029
19	90.36	14.06	33	96	0.230	0.0	1.5	5.1448	2.6597	6.9010
20	79.54	30.16	4	96	0.250	0.0	1.0	5.3036	2.6881	6.8319
21	80.46	30.03	4	96	0.310	0.0	0.5	5.9557	3.6096	6.9014
22	75.18	33.57	3	96	0.370	0.0	0.5	6.0582	3.1113	6.8929
23	78.76	28.78	3	96	0.460	0.0	0.5	6.4263	4.7571	6.8838
24	66.66	36.78	3	96	0.460	0.0	0.5	6.4618	4.5658	6.8838
25	78.60	31.49	3	96	0.430	0.0	0.5	6.3639	4.5658	6.8838
26	70.36	34.69	3	96	0.440	0.0	0.5	6.3752	4.5658	6.9014
27	66.48	38.39	3	96	0.400	0.0	0.5	6.1835	3.0883	6.8740
28	67.74	36.69	3	96	0.380	0.0	0.5	6.0084	3.0883	6.8722
29	73.44	32.65	3	96	0.380	0.0	1.0	6.0057	3.0883	6.9012
30	68.32	37.97	3	96	0.390	0.0	0.5	5.8696	3.0883	6.9014
31	60.98	39.64	3	96	0.300	0.0	0.5	5.6351	3.0883	6.8615
32	59.84	39.40	3	96	0.300	0.0	0.5	5.6705	3.0883	6.9010
33	65.88	37.56	3	96	0.280	0.0	0.5	5.5705	3.0883	6.9013
34	55.46	41.15	3	96	0.210	0.0	0.5	5.3508	3.0883	6.8615
35	57.04	40.07	3	96	0.300	0.0	0.5	5.8225	3.0883	6.9014
36	64.66	40.18	3	96	0.210	0.0	0.5	5.7980	4.0756	6.9014
37	59.84	39.42	3	96	0.170	0.0	0.5	5.8304	4.6045	6.9010
38	53.52	40.53	3	96	0.240	0.0	1.0	5.7356	3.9960	6.9010
39	57.64	40.50	3	96	0.270	0.0	1.0	5.6947	2.8654	6.9014
40	60.56	39.85	3	96	0.200	0.0	0.5	5.8540	4.6045	6.9014
41	60.82	37.49	3	96	0.210	0.0	0.5	5.6974	4.6045	6.9014
42	57.76	41.08	3	96	0.180	0.0	0.5	5.7020	3.4371	6.8740
43	56.24	38.18	3	96	0.110	0.0	0.5	5.5222	3.7291	6.8655
44	56.98	40.63	3	96	0.210	0.0	0.5	5.7549	3.7291	6.9014
45	56.66	41.12	3	96	0.230	0.0	0.5	5.6620	3.0883	6.9014
46	55.98	41.89	3	96	0.230	0.0	1.0	5.6140	3.9422	6.8550
47	58.16	39.79	3	96	0.130	0.0	0.5	5.5450	4.1727	6.8971
48	63.80	40.47	3	96	0.180	0.0	0.5	5.4205	3.0883	6.8319
49	57.12	40.34	3	96	0.150	0.0	0.5	5.3193	3.0883	6.9014
50	54.56	42.45	3	96	0.230	0.0	0.5	5.6706	3.4296	6.9013
