generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.76	35.07	10	88	0.430	0.0	1.0	7.1441	3.0381	8.0370
1	62.04	32.58	11	89	0.390	0.0	1.0	7.0676	3.0381	8.0371
2	74.28	26.99	11	89	0.250	0.0	0.5	7.0937	5.2632	8.0371
3	81.50	19.88	12	89	0.160	0.0	0.5	6.8779	5.0021	8.0371
4	76.50	25.57	12	89	0.210	0.0	1.0	6.8983	5.0021	8.0371
5	72.20	29.58	10	89	0.280	0.0	0.5	7.1907	3.8564	8.0371
6	72.04	29.49	10	89	0.370	0.0	0.5	7.6988	5.4885	8.0371
7	70.12	31.25	10	89	0.380	0.0	0.5	7.6989	5.2634	8.0371
8	64.56	32.41	10	89	0.350	0.0	0.5	7.6975	5.9281	8.0371
9	64.44	32.36	10	89	0.380	0.0	1.5	7.5840	3.8801	8.0370
10	63.62	33.11	10	89	0.390	0.0	0.5	7.7498	5.6771	8.0370
11	69.94	29.77	10	89	0.320	0.0	0.5	7.6980	6.7704	8.0370
12	70.44	29.46	11	89	0.280	0.0	1.0	7.4468	3.2465	8.0370
13	60.48	33.55	10	89	0.240	0.0	0.5	7.5149	5.0893	8.0370
14	68.06	30.45	10	89	0.180	0.0	0.5	7.3182	5.0893	8.0370
15	70.42	28.97	11	89	0.190	0.0	0.5	7.3016	5.0893	8.0370
16	68.30	30.67	10	89	0.210	0.0	0.5	7.3938	5.0893	8.0370
17	71.26	28.90	10	89	0.210	0.0	1.0	7.2358	2.7137	8.0370
18	66.18	30.14	10	89	0.210	0.0	1.0	7.2046	3.8246	8.0370
19	67.66	30.37	9	89	0.260	0.0	1.0	7.3172	3.6211	8.0370
20	76.20	22.18	11	89	0.200	0.0	1.0	7.3216	3.9174	8.0371
21	61.62	33.65	10	89	0.180	0.0	0.5	7.3084	5.0893	8.0370
22	67.28	30.60	10	89	0.190	0.0	0.5	7.1434	5.0893	8.0370
23	62.32	32.61	10	89	0.270	0.0	1.5	6.9750	4.1365	8.0372
24	73.52	26.69	10	89	0.250	0.0	1.5	7.0703	3.9996	8.0370
25	65.54	31.00	10	89	0.170	0.0	1.0	7.0183	4.1305	8.0371
26	65.68	31.50	10	89	0.230	0.0	1.0	7.0691	3.1678	8.0371
27	68.32	29.87	11	89	0.210	0.0	1.5	6.9066	3.1678	8.0370
28	65.08	33.20	11	89	0.170	0.0	0.5	7.0590	5.7519	8.0370
29	60.92	33.27	11	89	0.240	0.0	1.5	7.0041	4.8940	8.0370
30	70.14	28.37	10	89	0.190	0.0	1.0	6.8057	2.3073	8.0371
31	71.02	28.94	10	89	0.130	0.0	0.5	6.8152	5.8432	8.0371
32	66.00	33.32	10	89	0.200	0.0	1.5	6.5964	4.3043	8.0371
33	72.18	28.42	12	89	0.210	0.0	1.5	6.9069	3.9007	8.0371
34	66.02	31.42	10	89	0.130	0.0	0.5	6.8741	4.2142	8.0372
35	70.14	29.80	10	89	0.220	0.0	1.5	6.9008	4.2025	8.0371
36	61.34	33.19	10	89	0.230	0.0	1.0	7.0180	4.4803	8.0370
37	65.74	31.51	11	89	0.320	0.0	1.0	6.7781	2.1377	8.0371
38	68.24	30.22	10	89	0.260	0.0	1.0	6.8131	3.3118	8.0370
39	69.00	31.45	10	89	0.190	0.0	1.0	6.6264	4.1302	8.0370
40	67.20	31.10	10	89	0.190	0.0	1.0	6.8248	3.7583	8.0371
41	65.08	31.51	10	89	0.190	0.0	1.0	6.9392	4.6164	8.0371
42	76.28	25.44	10	89	0.070	0.0	1.0	6.7564	4.2971	8.0176
43	59.40	33.38	10	89	0.230	0.0	1.0	6.8922	4.6688	8.0344
44	61.80	33.19	11	89	0.210	0.0	1.0	6.9364	3.1291	8.0371
45	64.58	31.79	11	89	0.230	0.0	1.0	6.7916	3.4143	8.0371
46	62.98	34.30	10	89	0.210	0.0	1.0	6.7603	3.4143	8.0371
47	63.52	32.88	10	89	0.140	0.0	1.0	6.7443	4.3271	8.0371
48	74.50	26.37	10	89	0.200	0.0	1.0	6.9335	4.3473	8.0371
49	63.28	33.31	10	89	0.230	0.0	1.0	6.8306	4.9140	8.0370
50	67.46	31.39	9	89	0.250	0.0	0.5	7.1543	5.4277	8.0371
