generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	56.38	31.99	4	95	0.420	0.0	1.0	2.5950	0.1135	6.1915
1	67.72	27.53	5	97	0.280	0.0	0.5	2.6481	0.1135	6.1910
2	74.94	24.55	10	97	0.280	0.0	0.5	1.9555	0.1135	6.1920
3	68.06	31.32	5	97	0.220	0.0	0.5	1.3024	0.1886	6.0041
4	70.46	31.55	4	97	0.290	0.0	1.0	0.9852	0.1979	6.1905
5	77.62	25.40	4	97	0.290	0.0	1.0	1.6147	0.2100	6.1905
6	76.74	28.76	2	97	0.210	0.0	0.5	1.5841	0.2073	6.1905
7	78.40	27.67	8	97	0.160	0.0	0.5	1.6934	0.1852	6.1914
8	84.54	20.51	19	97	0.140	0.0	0.5	1.3734	0.1924	6.1914
9	79.60	26.71	4	97	0.160	0.0	1.0	1.2419	0.1790	6.0456
10	80.14	22.95	19	97	0.130	0.0	0.5	2.0236	0.1849	6.1914
11	75.54	26.03	9	97	0.130	0.0	0.5	2.4703	0.2131	6.1915
12	74.26	28.08	3	97	0.090	0.0	0.5	1.7166	0.1960	6.1295
13	79.00	25.35	4	97	0.170	0.0	1.0	1.4998	0.1682	6.0456
14	78.22	27.28	4	97	0.160	0.0	1.5	1.4311	0.1895	6.1910
15	79.14	25.37	5	97	0.110	0.0	1.0	1.6324	0.1895	6.0456
16	79.56	24.81	6	97	0.130	0.0	1.0	1.2868	0.1704	6.1127
17	81.20	21.59	20	97	0.110	0.0	1.0	2.0169	0.2057	6.1526
18	76.30	28.73	6	97	0.120	0.0	1.5	1.1521	0.1579	6.1905
19	77.90	27.68	7	97	0.110	0.0	1.0	1.4276	0.1390	6.0456
20	77.14	27.54	18	97	0.080	0.0	0.5	1.7390	0.1783	6.0456
21	80.58	25.07	4	97	0.100	0.0	0.5	1.4191	0.1980	6.0456
22	79.34	26.38	9	97	0.040	0.0	0.5	1.5807	0.2104	6.1526
23	84.76	15.46	20	97	0.070	0.0	0.5	1.8873	0.2070	6.0456
24	80.44	24.26	8	97	0.090	0.0	0.5	1.6995	0.1980	6.1905
25	72.74	30.54	3	97	0.110	0.0	1.0	2.1267	0.1659	6.1915
26	85.60	19.98	21	97	0.130	0.0	1.0	1.3358	0.1989	5.9910
27	79.86	25.43	7	97	0.180	0.0	1.0	1.3419	0.1778	6.1642
28	78.74	26.84	5	97	0.110	0.0	0.5	1.5690	0.1822	6.1905
29	74.28	32.32	2	97	0.100	0.0	0.5	0.9339	0.1932	6.1905
30	73.02	33.69	2	97	0.110	0.0	0.5	1.4237	0.1895	6.1905
31	78.58	25.02	2	97	0.110	0.0	0.5	2.0102	0.1895	6.0456
32	80.86	26.02	2	97	0.100	0.0	1.0	1.8159	0.1820	6.1915
33	71.22	32.83	2	97	0.100	0.0	0.5	1.5286	0.1959	6.1302
34	73.94	27.85	2	97	0.150	0.0	0.5	2.1776	0.1972	6.1127
35	79.58	22.99	13	98	0.150	0.0	0.5	1.8807	0.1797	6.1905
36	85.96	16.59	20	98	0.150	0.0	1.0	1.6513	0.1905	6.1127
37	83.30	22.98	7	98	0.160	0.0	1.0	1.4057	0.1743	6.1787
38	69.52	32.17	6	98	0.180	0.0	1.5	2.0939	0.1471	6.1905
39	72.86	30.19	3	98	0.100	0.0	1.0	1.9116	0.2067	6.1920
40	76.30	29.30	9	98	0.110	0.0	0.5	2.1781	0.2173	6.0501
41	80.90	23.09	8	98	0.080	0.0	1.0	1.6051	0.2173	6.0859
42	80.06	25.01	7	98	0.170	0.0	1.5	1.0843	0.1016	6.0456
43	81.62	26.23	6	98	0.140	0.0	1.5	1.3698	0.1261	5.8698
44	84.68	20.76	8	98	0.120	0.0	1.5	1.1517	0.1647	5.8881
45	76.26	30.19	2	98	0.170	0.0	1.5	1.4956	0.1714	6.1905
46	72.36	32.93	2	98	0.130	0.0	1.0	1.6521	0.2104	6.1826
47	80.44	24.99	9	98	0.160	0.0	0.5	1.9047	0.2292	6.1905
48	76.50	30.34	19	98	0.180	0.0	0.5	2.0545	0.2313	6.1915
49	79.68	27.74	2	98	0.100	0.0	0.5	1.3716	0.2282	6.1905
50	78.12	27.99	2	98	0.160	0.0	0.5	1.7763	0.2055	6.1905
