generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	60.78	40.41	3	96	0.350	0.0	1.0	6.8082	3.3486	7.3974
1	77.12	32.76	3	96	0.230	0.0	1.0	6.5767	3.3486	7.3974
2	75.46	34.93	3	97	0.230	0.0	1.5	6.5405	4.1876	7.3971
3	86.92	25.47	3	97	0.140	0.0	0.5	6.4056	4.4269	7.3971
4	78.06	32.66	4	97	0.220	0.0	1.0	6.2720	3.3385	7.3972
5	80.94	30.65	4	97	0.240	0.0	1.0	6.0784	3.7362	7.3971
6	92.44	15.64	16	97	0.160	0.0	1.0	6.0499	4.3621	7.3972
7	77.52	33.88	3	97	0.120	0.0	0.5	6.0653	3.5887	7.3972
8	86.20	23.64	4	97	0.150	0.0	1.5	6.1545	3.3124	7.3857
9	90.10	17.59	4	97	0.210	0.0	1.5	6.1499	2.7436	7.3857
10	83.72	28.11	4	97	0.190	0.0	1.0	6.2585	3.5887	7.3971
11	84.04	25.31	4	97	0.110	0.0	0.5	6.3583	3.5887	7.3971
12	87.00	22.12	5	97	0.110	0.0	1.0	6.2789	3.5887	7.3970
13	82.48	28.69	4	97	0.160	0.0	1.0	6.3278	2.7983	7.3971
14	79.78	30.71	4	97	0.160	0.0	1.0	6.2502	3.5887	7.3971
15	88.28	22.47	4	97	0.140	0.0	1.0	6.0856	3.5887	7.3972
16	84.78	28.46	4	97	0.130	0.0	0.5	5.9857	3.5887	7.3971
17	84.36	28.67	3	97	0.170	0.0	1.0	5.8684	3.5887	7.3971
18	76.82	37.02	4	97	0.180	0.0	1.0	5.7678	2.3749	7.3971
19	90.70	21.76	4	97	0.120	0.0	1.0	5.5269	3.5887	7.3971
20	76.78	36.58	2	97	0.120	0.0	0.5	5.6174	3.5887	7.3971
21	70.56	40.84	2	97	0.150	0.0	0.5	5.8195	3.5887	7.3971
22	84.94	29.76	4	97	0.080	0.0	0.5	5.4996	3.5887	7.3971
23	78.34	34.31	2	97	0.190	0.0	1.5	5.1769	2.6685	7.3971
24	80.60	33.43	4	97	0.100	0.0	1.0	5.6329	3.5887	7.3971
25	78.76	35.58	3	97	0.100	0.0	0.5	5.5692	3.5887	7.3971
26	75.98	37.63	2	97	0.120	0.0	0.5	5.6408	3.5887	7.3971
27	74.06	37.98	3	97	0.140	0.0	0.5	5.7182	3.5887	7.3971
28	79.82	35.27	3	97	0.150	0.0	0.5	5.6315	3.5887	7.3972
29	77.54	35.50	3	97	0.110	0.0	1.0	5.6262	3.4699	7.3971
30	83.48	31.32	4	97	0.160	0.0	1.0	5.3750	3.4728	7.3970
31	81.24	33.56	3	97	0.090	0.0	0.5	5.5459	3.5887	7.3971
32	72.18	39.85	2	97	0.200	0.0	1.0	5.5839	3.5887	7.3465
33	76.94	36.25	4	97	0.140	0.0	0.5	5.5478	3.5887	7.3971
34	73.88	38.65	3	97	0.110	0.0	0.5	5.5461	3.5887	7.3971
35	87.32	27.52	4	97	0.140	0.0	0.5	5.5066	3.5887	7.3971
36	83.70	29.01	2	97	0.120	0.0	1.0	5.7044	3.5887	7.3617
37	73.80	39.13	3	97	0.140	0.0	1.0	5.6000	3.5887	7.3971
38	79.90	34.88	4	97	0.140	0.0	1.0	5.5294	3.3948	7.3971
39	81.48	33.58	4	97	0.160	0.0	1.0	5.4399	3.5887	7.3971
40	81.74	31.86	4	97	0.160	0.0	1.0	5.5507	3.2537	7.3971
41	70.72	39.62	4	97	0.210	0.0	1.5	5.7837	3.5887	7.3971
42	78.16	35.79	4	97	0.180	0.0	1.0	5.6199	3.5887	7.3974
43	81.52	32.43	4	97	0.140	0.0	1.0	5.4764	3.5887	7.3971
44	77.94	36.44	4	97	0.160	0.0	1.0	5.5346	3.5887	7.3910
45	68.72	41.31	4	97	0.170	0.0	1.0	5.7049	3.5887	7.3971
46	76.06	37.16	4	97	0.170	0.0	1.0	5.6376	3.5887	7.3971
47	74.70	38.48	4	97	0.160	0.0	1.0	5.5592	3.5887	7.3971
48	84.82	29.83	4	97	0.170	0.0	1.5	5.6738	3.0259	7.3971
49	80.42	33.87	2	97	0.120	0.0	1.0	5.6932	3.5887	7.3972
50	74.50	38.72	3	97	0.100	0.0	1.0	5.4341	3.5887	7.3971
